feature,importance,importance_type,model,position,gameweek
minutes,0.3693169951438904,permutation,DeepLearning,FWD,20
games_played,0.20908093452453613,permutation,DeepLearning,FWD,20
total_bonus_season,0.1159406527876854,permutation,DeepLearning,FWD,20
value,0.11196216195821762,permutation,DeepLearning,FWD,20
current_match_points,0.1065475270152092,permutation,DeepLearning,FWD,20
avg_minutes_last_10,0.09193533658981323,permutation,DeepLearning,FWD,20
fixture_difficulty,0.08090770989656448,permutation,DeepLearning,FWD,20
ict_index,0.0798792690038681,permutation,DeepLearning,FWD,20
transfers_balance,0.0788390189409256,permutation,DeepLearning,FWD,20
bps,0.07670021057128906,permutation,DeepLearning,FWD,20
avg_clean_sheets_last_10,0.07522398233413696,permutation,DeepLearning,FWD,20
avg_clean_sheets_last_3,0.07423381507396698,permutation,DeepLearning,FWD,20
avg_minutes_last_3,0.07154864072799683,permutation,DeepLearning,FWD,20
goals_conceded,0.07025958597660065,permutation,DeepLearning,FWD,20
total_goals_scored_season,0.06764864921569824,permutation,DeepLearning,FWD,20
avg_bps_last_3,0.06475141644477844,permutation,DeepLearning,FWD,20
team_a_score,0.062494099140167236,permutation,DeepLearning,FWD,20
transfers_out,0.06104970723390579,permutation,DeepLearning,FWD,20
was_home,0.060971032828092575,permutation,DeepLearning,FWD,20
form,0.060691654682159424,permutation,DeepLearning,FWD,20
avg_goals_scored_last_10,0.06056942790746689,permutation,DeepLearning,FWD,20
bps_last_game,0.06015358120203018,permutation,DeepLearning,FWD,20
opponent_team,0.05918196961283684,permutation,DeepLearning,FWD,20
cumulative_points,0.055202458053827286,permutation,DeepLearning,FWD,20
minutes_last_game,0.054978884756565094,permutation,DeepLearning,FWD,20
transfers_in,0.054207220673561096,permutation,DeepLearning,FWD,20
threat,0.0537460520863533,permutation,DeepLearning,FWD,20
avg_bonus_last_10,0.053348712623119354,permutation,DeepLearning,FWD,20
selected,0.0507173128426075,permutation,DeepLearning,FWD,20
influence,0.050314463675022125,permutation,DeepLearning,FWD,20
bonus_last_game,0.04930165037512779,permutation,DeepLearning,FWD,20
total_goals_conceded_season,0.0473635196685791,permutation,DeepLearning,FWD,20
avg_goals_scored_last_3,0.047325313091278076,permutation,DeepLearning,FWD,20
total_assists_season,0.04601837322115898,permutation,DeepLearning,FWD,20
avg_bonus_last_3,0.04503200203180313,permutation,DeepLearning,FWD,20
was_home_last_game,0.0445462241768837,permutation,DeepLearning,FWD,20
avg_bps_last_10,0.03934808447957039,permutation,DeepLearning,FWD,20
goals_scored,0.038651544600725174,permutation,DeepLearning,FWD,20
bonus,0.03804924339056015,permutation,DeepLearning,FWD,20
total_yellow_cards_season,0.03786471113562584,permutation,DeepLearning,FWD,20
assists_last_game,0.03756551072001457,permutation,DeepLearning,FWD,20
team_h_score,0.03720966354012489,permutation,DeepLearning,FWD,20
element,0.03623145446181297,permutation,DeepLearning,FWD,20
goals_conceded_last_game,0.036213796585798264,permutation,DeepLearning,FWD,20
avg_goals_conceded_last_3,0.03617914021015167,permutation,DeepLearning,FWD,20
yellow_cards,0.03475501015782356,permutation,DeepLearning,FWD,20
total_minutes_season,0.03374817594885826,permutation,DeepLearning,FWD,20
avg_yellow_cards_last_3,0.033401262015104294,permutation,DeepLearning,FWD,20
avg_assists_last_10,0.03305093199014664,permutation,DeepLearning,FWD,20
creativity,0.033005278557538986,permutation,DeepLearning,FWD,20
avg_goals_conceded_last_10,0.03263843432068825,permutation,DeepLearning,FWD,20
clean_sheets,0.029824627563357353,permutation,DeepLearning,FWD,20
total_bps_season,0.029032062739133835,permutation,DeepLearning,FWD,20
avg_yellow_cards_last_10,0.02741619013249874,permutation,DeepLearning,FWD,20
total_penalties_missed_season,0.02512403391301632,permutation,DeepLearning,FWD,20
avg_red_cards_last_3,0.02214328572154045,permutation,DeepLearning,FWD,20
avg_assists_last_3,0.020216001197695732,permutation,DeepLearning,FWD,20
yellow_cards_last_game,0.018182897940278053,permutation,DeepLearning,FWD,20
total_clean_sheets_season,0.01787499710917473,permutation,DeepLearning,FWD,20
goals_scored_last_game,0.01696428284049034,permutation,DeepLearning,FWD,20
avg_penalties_missed_last_10,0.014326500706374645,permutation,DeepLearning,FWD,20
clean_sheets_last_game,0.012975492514669895,permutation,DeepLearning,FWD,20
avg_penalties_missed_last_3,0.009126050397753716,permutation,DeepLearning,FWD,20
ppm,0.00848709512501955,permutation,DeepLearning,FWD,20
assists,0.005239237565547228,permutation,DeepLearning,FWD,20
total_red_cards_season,0.005102339666336775,permutation,DeepLearning,FWD,20
avg_red_cards_last_10,0.0028641698881983757,permutation,DeepLearning,FWD,20
round,0.0,permutation,DeepLearning,FWD,20
red_cards,0.0,permutation,DeepLearning,FWD,20
penalties_saved,0.0,permutation,DeepLearning,FWD,20
own_goals,0.0,permutation,DeepLearning,FWD,20
penalties_missed,0.0,permutation,DeepLearning,FWD,20
saves,0.0,permutation,DeepLearning,FWD,20
GW,0.0,permutation,DeepLearning,FWD,20
own_goals_last_game,0.0,permutation,DeepLearning,FWD,20
total_own_goals_season,0.0,permutation,DeepLearning,FWD,20
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,20
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,20
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,20
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,20
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,20
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,20
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,20
red_cards_last_game,0.0,permutation,DeepLearning,FWD,20
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,20
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,20
saves_last_game,0.0,permutation,DeepLearning,FWD,20
total_saves_season,0.0,permutation,DeepLearning,FWD,20
position_DEF,0.0,permutation,DeepLearning,FWD,20
position_FWD,0.0,permutation,DeepLearning,FWD,20
position_GK,0.0,permutation,DeepLearning,FWD,20
position_MID,0.0,permutation,DeepLearning,FWD,20
