name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
James Tarkowski,DEF,Everton,3.3,0,2,29,1,0.9,236,0.01,0.07,0.06,0.83,109,0,0,5.0,29.6,2024-11-09T15:00:00Z,90,False,19,0,0,0,0,11,0,158149,1,0,0,19.0,8,-6920,5492,12412,48,False,0,DEF
Noussair Mazraoui,DEF,Man Utd,4.0,0,2,31,1,21.2,594,0.23,0.25,0.02,0.77,106,0,0,5.0,25.2,2024-11-10T14:00:00Z,90,False,11,0,0,0,0,11,0,1434772,1,0,3,4.0,8,127570,162448,34878,45,True,0,DEF
Toti António Gomes,DEF,Wolves,3.8,0,2,31,1,11.4,567,0.03,0.03,0.0,0.66,110,0,0,2.8,17.0,2024-11-09T15:00:00Z,90,False,17,0,0,0,0,11,0,16575,1,0,2,0.0,8,17,662,645,43,True,0,DEF
Joachim Andersen,DEF,Fulham,3.0,0,1,31,1,2.0,191,0.01,0.04,0.03,1.52,104,0,0,3.1,23.8,2024-11-09T15:00:00Z,90,False,7,0,0,0,0,11,0,731914,1,2,0,5.0,7,-23502,4883,28385,43,False,0,DEF
Aaron Wan-Bissaka,DEF,West Ham,3.0,0,0,25,1,2.3,388,0.01,0.01,0.0,1.05,109,0,0,1.4,11.6,2024-11-09T15:00:00Z,66,False,8,0,0,0,0,11,0,173893,1,0,0,0.0,6,-1699,6201,7900,44,True,0,DEF
Yoane Wissa,FWD,Brentford,8.3,0,3,60,0,6.0,110,0.02,0.62,0.6,2.61,101,2,2,11.9,67.4,2024-11-09T15:00:00Z,90,False,3,0,0,0,0,11,0,691218,1,2,3,46.0,13,115958,148521,32563,60,True,0,FWD
Matheus Santos Carneiro Da Cunha,FWD,Wolves,9.5,1,3,45,1,28.8,541,0.42,0.48,0.06,0.48,110,0,1,10.7,56.6,2024-11-09T15:00:00Z,89,False,17,0,0,0,0,11,0,942722,1,0,2,22.0,12,295842,319427,23585,67,True,0,FWD
Liam Delap,FWD,Ipswich,5.5,1,3,41,0,22.3,268,0.04,1.03,0.99,1.28,108,1,1,10.6,46.4,2024-11-10T14:00:00Z,69,False,18,0,0,0,0,11,0,479762,1,2,1,37.0,11,-128778,9101,137879,56,False,1,FWD
Jordan Pickford,GK,Everton,5.0,0,3,32,1,0.0,235,0.0,0.0,0.0,0.83,109,0,0,4.8,47.8,2024-11-09T15:00:00Z,90,False,19,0,0,0,0,11,6,1081882,1,0,0,0.0,11,-21830,21761,43591,49,False,0,GK
Bruno Borges Fernandes,MID,Man Utd,9.7,2,3,59,1,80.0,366,0.17,0.41,0.24,0.77,106,0,1,16.6,71.4,2024-11-10T14:00:00Z,90,False,11,0,0,0,0,11,0,1053462,1,0,3,15.0,17,286854,300566,13712,83,True,0,MID
Mohamed Salah,MID,Liverpool,12.0,1,3,39,1,27.6,328,0.28,1.06,0.78,1.38,105,0,1,13.3,57.6,2024-11-09T20:00:00Z,90,False,2,0,0,0,0,11,0,5069754,1,0,2,48.0,14,517240,542546,25306,128,True,0,MID
