name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.751185417175293,29,Yes,100,5.751185417175293
Konstantinos Mavropanos,DEF,3.6515684127807617,29,Yes,100,3.6515684127807617
Jurriën Timber,DEF,3.534792423248291,29,Yes,100,3.534792423248291
Marc Cucurella Saseta,DEF,3.9961094856262207,29,Yes,100,3.9961094856262207
William Saliba,DEF,3.885047435760498,29,Yes,100,3.885047435760498
Morgan Gibbs-White,MID,8.394392013549805,29,Yes,100,8.394392013549805
Bryan Mbeumo,MID,6.876228332519531,29,Yes,100,6.876228332519531
Cole Palmer,MID,6.095357894897461,29,Yes,100,6.095357894897461
Bruno Borges Fernandes,MID,23.712661743164062,29,Yes,100,23.712661743164062
Jamie Vardy,FWD,3.9955103397369385,29,Yes,100,3.9955103397369385
Chris Wood,FWD,6.592417240142822,29,Yes,75,4.944312930107117
