name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Ola Aina,DEF,Nott'm Forest,4.5,0,3,38,1,2.4,422,0.01,0.22,0.21,0.72,162,0,1,7.3,49.0,2024-12-21T15:00:00Z,90,False,4,0,0,0,0,17,0,1617290,1,2,0,22.0,15,3181,77302,74121,49,False,0,DEF
Dean Huijsen,DEF,Bournemouth,5.8,0,3,45,1,10.7,580,0.02,0.14,0.12,2.26,168,0,1,9.0,62.0,2024-12-22T14:00:00Z,90,False,14,0,0,0,0,17,0,79913,1,3,0,17.0,14,8852,13891,5039,43,False,1,DEF
Neco Williams,DEF,Nott'm Forest,3.3,1,2,35,1,12.9,437,0.1,0.13,0.03,0.72,162,0,0,4.7,28.6,2024-12-21T15:00:00Z,90,False,4,0,0,0,0,17,0,47082,1,2,0,5.0,11,1671,3231,1560,43,False,0,DEF
Matt Doherty,DEF,Wolves,2.8,1,1,37,1,12.1,543,0.03,0.03,0.0,0.81,167,0,0,4.4,27.8,2024-12-22T14:00:00Z,90,False,11,0,0,0,0,17,0,20455,1,3,0,4.0,10,-944,1095,2039,43,False,0,DEF
Nélson Cabral Semedo,DEF,Wolves,2.0,1,0,27,1,12.3,559,0.07,0.07,0.0,0.47,167,0,0,3.3,20.4,2024-12-22T14:00:00Z,88,False,11,0,0,0,0,17,0,27951,1,3,0,0.0,9,-2138,2366,4504,45,False,0,DEF
Alexander Isak,FWD,Newcastle,8.3,0,3,92,1,29.7,401,0.2,1.73,1.53,0.63,166,0,3,23.4,111.4,2024-12-21T15:00:00Z,72,False,10,0,0,0,0,17,0,3361670,1,4,0,93.0,17,677156,690922,13766,88,False,0,FWD
Gabriel Fernando de Jesus,FWD,Arsenal,3.8,1,3,68,0,3.3,2,0.01,0.83,0.82,1.55,163,1,2,14.0,74.6,2024-12-21T17:30:00Z,85,False,7,0,0,0,0,17,0,107816,1,5,1,62.0,16,7278,9720,2442,67,False,0,FWD
Dominic Solanke-Mitchell,FWD,Spurs,4.0,1,0,43,0,21.2,82,0.17,0.64,0.47,4.6,169,6,1,12.0,57.4,2024-12-22T16:30:00Z,90,False,12,0,0,0,0,17,0,922599,1,6,3,41.0,9,-58183,30498,88681,75,True,0,FWD
Aaron Ramsdale,GK,Southampton,0.6,0,3,31,1,0.0,14,0.0,0.0,0.0,1.04,165,0,0,3.9,38.8,2024-12-22T14:00:00Z,90,False,9,0,0,0,0,17,5,142266,1,0,0,0.0,10,-6132,231,6363,44,False,0,GK
Mohamed Salah,MID,Liverpool,14.5,2,3,69,0,32.6,328,0.15,2.06,1.91,1.12,169,3,2,25.2,102.0,2024-12-22T16:30:00Z,86,False,18,0,0,0,0,17,0,7010771,1,6,3,117.0,21,93187,127408,34221,134,False,0,MID
Dominik Szoboszlai,MID,Liverpool,7.1,3,2,56,0,24.7,336,0.52,2.29,1.77,1.25,169,3,1,13.6,54.4,2024-12-22T16:30:00Z,90,False,18,0,0,0,0,17,0,162113,1,6,3,57.0,17,-5703,2945,8648,63,False,1,MID
