feature,importance,importance_type,model,position,gameweek
minutes,0.17159044742584229,permutation,LSTM,GK,28
fixture_difficulty,0.0975210964679718,permutation,LSTM,GK,28
total_saves_season,0.09016729891300201,permutation,LSTM,GK,28
avg_yellow_cards_last_10,0.08301600068807602,permutation,LSTM,GK,28
avg_minutes_last_10,0.07254217565059662,permutation,LSTM,GK,28
value,0.06855203211307526,permutation,LSTM,GK,28
ict_index,0.06647606194019318,permutation,LSTM,GK,28
opponent_team,0.06638392060995102,permutation,LSTM,GK,28
bps,0.06366360187530518,permutation,LSTM,GK,28
minutes_last_game,0.055432092398405075,permutation,LSTM,GK,28
cumulative_points,0.04976663365960121,permutation,LSTM,GK,28
influence,0.049257636070251465,permutation,LSTM,GK,28
was_home_last_game,0.04811759293079376,permutation,LSTM,GK,28
creativity,0.04771657660603523,permutation,LSTM,GK,28
avg_goals_conceded_last_3,0.04732339456677437,permutation,LSTM,GK,28
selected,0.043864693492650986,permutation,LSTM,GK,28
yellow_cards_last_game,0.043650105595588684,permutation,LSTM,GK,28
saves,0.04128198325634003,permutation,LSTM,GK,28
games_played,0.03955201432108879,permutation,LSTM,GK,28
element,0.039194125682115555,permutation,LSTM,GK,28
current_match_points,0.036312803626060486,permutation,LSTM,GK,28
total_penalties_saved_season,0.03419433906674385,permutation,LSTM,GK,28
team_a_score,0.030836135149002075,permutation,LSTM,GK,28
total_minutes_season,0.030785340815782547,permutation,LSTM,GK,28
avg_goals_conceded_last_10,0.030002892017364502,permutation,LSTM,GK,28
total_clean_sheets_season,0.02934117056429386,permutation,LSTM,GK,28
goals_conceded,0.026582369580864906,permutation,LSTM,GK,28
avg_saves_last_10,0.025864791125059128,permutation,LSTM,GK,28
goals_conceded_last_game,0.02576982043683529,permutation,LSTM,GK,28
saves_last_game,0.024244161322712898,permutation,LSTM,GK,28
total_bonus_season,0.02409798465669155,permutation,LSTM,GK,28
total_bps_season,0.023815302178263664,permutation,LSTM,GK,28
was_home,0.023772969841957092,permutation,LSTM,GK,28
total_yellow_cards_season,0.02321823500096798,permutation,LSTM,GK,28
avg_bps_last_3,0.022409159690141678,permutation,LSTM,GK,28
total_goals_conceded_season,0.022076338529586792,permutation,LSTM,GK,28
transfers_out,0.021959150210022926,permutation,LSTM,GK,28
avg_assists_last_10,0.021698778495192528,permutation,LSTM,GK,28
avg_yellow_cards_last_3,0.02167879045009613,permutation,LSTM,GK,28
avg_bonus_last_10,0.021651703864336014,permutation,LSTM,GK,28
avg_minutes_last_3,0.021466804668307304,permutation,LSTM,GK,28
avg_bps_last_10,0.020830590277910233,permutation,LSTM,GK,28
avg_assists_last_3,0.020632827654480934,permutation,LSTM,GK,28
avg_clean_sheets_last_10,0.02007567696273327,permutation,LSTM,GK,28
avg_clean_sheets_last_3,0.0187851395457983,permutation,LSTM,GK,28
avg_saves_last_3,0.01859216019511223,permutation,LSTM,GK,28
penalties_saved,0.018512293696403503,permutation,LSTM,GK,28
transfers_in,0.017811642959713936,permutation,LSTM,GK,28
form,0.015836946666240692,permutation,LSTM,GK,28
transfers_balance,0.015340673737227917,permutation,LSTM,GK,28
ppm,0.013144216500222683,permutation,LSTM,GK,28
clean_sheets,0.012658660300076008,permutation,LSTM,GK,28
total_own_goals_season,0.01123646181076765,permutation,LSTM,GK,28
clean_sheets_last_game,0.009870248846709728,permutation,LSTM,GK,28
team_h_score,0.009467651136219501,permutation,LSTM,GK,28
total_assists_season,0.007517284248024225,permutation,LSTM,GK,28
bps_last_game,0.006143389269709587,permutation,LSTM,GK,28
avg_bonus_last_3,0.005142654292285442,permutation,LSTM,GK,28
avg_penalties_saved_last_10,0.005095939617604017,permutation,LSTM,GK,28
bonus,0.00417655985802412,permutation,LSTM,GK,28
threat,0.0,permutation,LSTM,GK,28
penalties_missed,0.0,permutation,LSTM,GK,28
own_goals,0.0,permutation,LSTM,GK,28
round,0.0,permutation,LSTM,GK,28
red_cards,0.0,permutation,LSTM,GK,28
goals_scored,0.0,permutation,LSTM,GK,28
assists,0.0,permutation,LSTM,GK,28
own_goals_last_game,0.0,permutation,LSTM,GK,28
goals_scored_last_game,0.0,permutation,LSTM,GK,28
yellow_cards,0.0,permutation,LSTM,GK,28
GW,0.0,permutation,LSTM,GK,28
assists_last_game,0.0,permutation,LSTM,GK,28
bonus_last_game,0.0,permutation,LSTM,GK,28
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,28
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,28
total_goals_scored_season,0.0,permutation,LSTM,GK,28
total_penalties_missed_season,0.0,permutation,LSTM,GK,28
penalties_missed_last_game,0.0,permutation,LSTM,GK,28
avg_own_goals_last_10,0.0,permutation,LSTM,GK,28
avg_own_goals_last_3,0.0,permutation,LSTM,GK,28
penalties_saved_last_game,0.0,permutation,LSTM,GK,28
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,28
red_cards_last_game,0.0,permutation,LSTM,GK,28
total_red_cards_season,0.0,permutation,LSTM,GK,28
avg_red_cards_last_10,0.0,permutation,LSTM,GK,28
avg_red_cards_last_3,0.0,permutation,LSTM,GK,28
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,28
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,28
position_DEF,0.0,permutation,LSTM,GK,28
position_FWD,0.0,permutation,LSTM,GK,28
position_GK,0.0,permutation,LSTM,GK,28
position_MID,0.0,permutation,LSTM,GK,28
