feature,importance,importance_type,model,position,gameweek
avg_minutes_last_10,0.1085929349064827,permutation,LSTM,FWD,28
minutes,0.10052161663770676,permutation,LSTM,FWD,28
total_bps_season,0.09089735150337219,permutation,LSTM,FWD,28
fixture_difficulty,0.08559989929199219,permutation,LSTM,FWD,28
games_played,0.08535276353359222,permutation,LSTM,FWD,28
goals_conceded_last_game,0.0751509740948677,permutation,LSTM,FWD,28
value,0.07440128177404404,permutation,LSTM,FWD,28
avg_minutes_last_3,0.07037261873483658,permutation,LSTM,FWD,28
avg_goals_scored_last_3,0.06915067881345749,permutation,LSTM,FWD,28
opponent_team,0.06885816156864166,permutation,LSTM,FWD,28
avg_goals_conceded_last_10,0.06838316470384598,permutation,LSTM,FWD,28
avg_bps_last_10,0.06694214791059494,permutation,LSTM,FWD,28
selected,0.06661177426576614,permutation,LSTM,FWD,28
total_clean_sheets_season,0.06585042923688889,permutation,LSTM,FWD,28
total_bonus_season,0.06582941859960556,permutation,LSTM,FWD,28
total_goals_scored_season,0.06153600290417671,permutation,LSTM,FWD,28
avg_goals_conceded_last_3,0.059616148471832275,permutation,LSTM,FWD,28
element,0.05827857181429863,permutation,LSTM,FWD,28
form,0.05771365016698837,permutation,LSTM,FWD,28
avg_bonus_last_10,0.05690052732825279,permutation,LSTM,FWD,28
minutes_last_game,0.055640608072280884,permutation,LSTM,FWD,28
avg_yellow_cards_last_10,0.05237116292119026,permutation,LSTM,FWD,28
creativity,0.05118407681584358,permutation,LSTM,FWD,28
threat,0.05039089545607567,permutation,LSTM,FWD,28
was_home_last_game,0.049529287964105606,permutation,LSTM,FWD,28
total_minutes_season,0.04652447625994682,permutation,LSTM,FWD,28
was_home,0.04613593593239784,permutation,LSTM,FWD,28
bonus_last_game,0.04495922848582268,permutation,LSTM,FWD,28
total_goals_conceded_season,0.044939279556274414,permutation,LSTM,FWD,28
avg_goals_scored_last_10,0.04261000081896782,permutation,LSTM,FWD,28
ict_index,0.042246390134096146,permutation,LSTM,FWD,28
cumulative_points,0.04099251329898834,permutation,LSTM,FWD,28
total_assists_season,0.03944398835301399,permutation,LSTM,FWD,28
transfers_out,0.03832388296723366,permutation,LSTM,FWD,28
avg_clean_sheets_last_10,0.036399587988853455,permutation,LSTM,FWD,28
goals_conceded,0.0363621860742569,permutation,LSTM,FWD,28
bps_last_game,0.0340939536690712,permutation,LSTM,FWD,28
avg_bonus_last_3,0.03344165161252022,permutation,LSTM,FWD,28
team_h_score,0.031526193022727966,permutation,LSTM,FWD,28
avg_own_goals_last_10,0.03136183321475983,permutation,LSTM,FWD,28
avg_bps_last_3,0.030019953846931458,permutation,LSTM,FWD,28
total_yellow_cards_season,0.029722457751631737,permutation,LSTM,FWD,28
current_match_points,0.02956630475819111,permutation,LSTM,FWD,28
avg_clean_sheets_last_3,0.02813444286584854,permutation,LSTM,FWD,28
total_penalties_missed_season,0.027727598324418068,permutation,LSTM,FWD,28
goals_scored_last_game,0.023887144401669502,permutation,LSTM,FWD,28
bps,0.022647354751825333,permutation,LSTM,FWD,28
transfers_balance,0.021706169471144676,permutation,LSTM,FWD,28
avg_assists_last_10,0.01948150433599949,permutation,LSTM,FWD,28
transfers_in,0.01911718212068081,permutation,LSTM,FWD,28
avg_yellow_cards_last_3,0.017254728823900223,permutation,LSTM,FWD,28
avg_assists_last_3,0.01540559995919466,permutation,LSTM,FWD,28
clean_sheets_last_game,0.015384852886199951,permutation,LSTM,FWD,28
ppm,0.013783725909888744,permutation,LSTM,FWD,28
yellow_cards_last_game,0.013047292828559875,permutation,LSTM,FWD,28
bonus,0.01221142616122961,permutation,LSTM,FWD,28
team_a_score,0.010765628889203072,permutation,LSTM,FWD,28
clean_sheets,0.010683230124413967,permutation,LSTM,FWD,28
assists_last_game,0.010645524598658085,permutation,LSTM,FWD,28
influence,0.009902040474116802,permutation,LSTM,FWD,28
total_own_goals_season,0.009544880129396915,permutation,LSTM,FWD,28
avg_penalties_missed_last_10,0.008597329258918762,permutation,LSTM,FWD,28
goals_scored,0.007497977465391159,permutation,LSTM,FWD,28
yellow_cards,0.000961793411988765,permutation,LSTM,FWD,28
saves,0.0,permutation,LSTM,FWD,28
round,0.0,permutation,LSTM,FWD,28
assists,0.0,permutation,LSTM,FWD,28
penalties_missed,0.0,permutation,LSTM,FWD,28
red_cards,0.0,permutation,LSTM,FWD,28
penalties_saved,0.0,permutation,LSTM,FWD,28
own_goals,0.0,permutation,LSTM,FWD,28
GW,0.0,permutation,LSTM,FWD,28
penalties_missed_last_game,0.0,permutation,LSTM,FWD,28
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,28
own_goals_last_game,0.0,permutation,LSTM,FWD,28
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,28
avg_saves_last_3,0.0,permutation,LSTM,FWD,28
avg_saves_last_10,0.0,permutation,LSTM,FWD,28
saves_last_game,0.0,permutation,LSTM,FWD,28
total_saves_season,0.0,permutation,LSTM,FWD,28
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,28
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,28
red_cards_last_game,0.0,permutation,LSTM,FWD,28
total_red_cards_season,0.0,permutation,LSTM,FWD,28
total_penalties_saved_season,0.0,permutation,LSTM,FWD,28
penalties_saved_last_game,0.0,permutation,LSTM,FWD,28
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,28
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,28
position_DEF,0.0,permutation,LSTM,FWD,28
position_FWD,0.0,permutation,LSTM,FWD,28
position_GK,0.0,permutation,LSTM,FWD,28
position_MID,0.0,permutation,LSTM,FWD,28
