feature,importance,importance_type,model,position,gameweek
minutes,0.19831323623657227,permutation,LSTM,MID,28
games_played,0.13685563206672668,permutation,LSTM,MID,28
value,0.12788261473178864,permutation,LSTM,MID,28
fixture_difficulty,0.1071544736623764,permutation,LSTM,MID,28
selected,0.10261359810829163,permutation,LSTM,MID,28
ict_index,0.08486627787351608,permutation,LSTM,MID,28
creativity,0.08108480274677277,permutation,LSTM,MID,28
bps,0.07681968063116074,permutation,LSTM,MID,28
current_match_points,0.07496339082717896,permutation,LSTM,MID,28
total_red_cards_season,0.06423363834619522,permutation,LSTM,MID,28
avg_minutes_last_3,0.06368789076805115,permutation,LSTM,MID,28
avg_minutes_last_10,0.06272086501121521,permutation,LSTM,MID,28
element,0.06210393086075783,permutation,LSTM,MID,28
form,0.06056348979473114,permutation,LSTM,MID,28
avg_bps_last_10,0.06010903790593147,permutation,LSTM,MID,28
avg_bonus_last_10,0.059870291501283646,permutation,LSTM,MID,28
was_home_last_game,0.0571911558508873,permutation,LSTM,MID,28
yellow_cards,0.05131562799215317,permutation,LSTM,MID,28
avg_clean_sheets_last_10,0.051282405853271484,permutation,LSTM,MID,28
avg_bps_last_3,0.04996243491768837,permutation,LSTM,MID,28
total_yellow_cards_season,0.04988959804177284,permutation,LSTM,MID,28
goals_conceded_last_game,0.04873012378811836,permutation,LSTM,MID,28
total_minutes_season,0.04696561023592949,permutation,LSTM,MID,28
influence,0.046914614737033844,permutation,LSTM,MID,28
minutes_last_game,0.04632038623094559,permutation,LSTM,MID,28
total_goals_conceded_season,0.04406256601214409,permutation,LSTM,MID,28
total_bonus_season,0.043394073843955994,permutation,LSTM,MID,28
own_goals_last_game,0.04297057166695595,permutation,LSTM,MID,28
avg_assists_last_10,0.04234504699707031,permutation,LSTM,MID,28
total_assists_season,0.041381292045116425,permutation,LSTM,MID,28
avg_yellow_cards_last_10,0.04022737592458725,permutation,LSTM,MID,28
total_clean_sheets_season,0.039697445929050446,permutation,LSTM,MID,28
threat,0.03787277638912201,permutation,LSTM,MID,28
avg_goals_conceded_last_3,0.03774021565914154,permutation,LSTM,MID,28
opponent_team,0.037236474454402924,permutation,LSTM,MID,28
avg_goals_conceded_last_10,0.037174008786678314,permutation,LSTM,MID,28
bps_last_game,0.03542839363217354,permutation,LSTM,MID,28
avg_clean_sheets_last_3,0.03449035808444023,permutation,LSTM,MID,28
total_goals_scored_season,0.033176176249980927,permutation,LSTM,MID,28
avg_red_cards_last_3,0.03304075822234154,permutation,LSTM,MID,28
total_bps_season,0.032013602554798126,permutation,LSTM,MID,28
avg_bonus_last_3,0.030536074191331863,permutation,LSTM,MID,28
cumulative_points,0.029256435111165047,permutation,LSTM,MID,28
avg_assists_last_3,0.028262043371796608,permutation,LSTM,MID,28
goals_conceded,0.028017334640026093,permutation,LSTM,MID,28
clean_sheets,0.027854209765791893,permutation,LSTM,MID,28
was_home,0.026017889380455017,permutation,LSTM,MID,28
avg_red_cards_last_10,0.024772774428129196,permutation,LSTM,MID,28
team_a_score,0.02421143278479576,permutation,LSTM,MID,28
transfers_in,0.023040680214762688,permutation,LSTM,MID,28
avg_yellow_cards_last_3,0.022567741572856903,permutation,LSTM,MID,28
avg_goals_scored_last_3,0.022288084030151367,permutation,LSTM,MID,28
team_h_score,0.022210795432329178,permutation,LSTM,MID,28
assists_last_game,0.021535830572247505,permutation,LSTM,MID,28
goals_scored_last_game,0.0206015445291996,permutation,LSTM,MID,28
bonus_last_game,0.0205405130982399,permutation,LSTM,MID,28
avg_goals_scored_last_10,0.019903406500816345,permutation,LSTM,MID,28
bonus,0.018126673996448517,permutation,LSTM,MID,28
assists,0.017664365470409393,permutation,LSTM,MID,28
avg_own_goals_last_3,0.017474252730607986,permutation,LSTM,MID,28
yellow_cards_last_game,0.016518356278538704,permutation,LSTM,MID,28
red_cards_last_game,0.012636839412152767,permutation,LSTM,MID,28
avg_own_goals_last_10,0.012580256909132004,permutation,LSTM,MID,28
total_penalties_missed_season,0.009058875031769276,permutation,LSTM,MID,28
transfers_balance,0.008978422731161118,permutation,LSTM,MID,28
clean_sheets_last_game,0.008815010078251362,permutation,LSTM,MID,28
ppm,0.007856535725295544,permutation,LSTM,MID,28
goals_scored,0.00689251022413373,permutation,LSTM,MID,28
transfers_out,0.006380243226885796,permutation,LSTM,MID,28
total_own_goals_season,0.005239225458353758,permutation,LSTM,MID,28
avg_penalties_missed_last_10,0.0016862483462318778,permutation,LSTM,MID,28
penalties_saved,0.0,permutation,LSTM,MID,28
saves,0.0,permutation,LSTM,MID,28
round,0.0,permutation,LSTM,MID,28
own_goals,0.0,permutation,LSTM,MID,28
penalties_missed,0.0,permutation,LSTM,MID,28
red_cards,0.0,permutation,LSTM,MID,28
GW,0.0,permutation,LSTM,MID,28
penalties_missed_last_game,0.0,permutation,LSTM,MID,28
avg_saves_last_3,0.0,permutation,LSTM,MID,28
total_penalties_saved_season,0.0,permutation,LSTM,MID,28
penalties_saved_last_game,0.0,permutation,LSTM,MID,28
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,28
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,28
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,28
avg_saves_last_10,0.0,permutation,LSTM,MID,28
saves_last_game,0.0,permutation,LSTM,MID,28
total_saves_season,0.0,permutation,LSTM,MID,28
position_DEF,0.0,permutation,LSTM,MID,28
position_FWD,0.0,permutation,LSTM,MID,28
position_GK,0.0,permutation,LSTM,MID,28
position_MID,0.0,permutation,LSTM,MID,28
