feature,importance,importance_type,model,position,gameweek
minutes,0.14406384527683258,permutation,LSTM,DEF,28
fixture_difficulty,0.1015309989452362,permutation,LSTM,DEF,28
value,0.09739170223474503,permutation,LSTM,DEF,28
games_played,0.09714411944150925,permutation,LSTM,DEF,28
avg_minutes_last_10,0.06305515021085739,permutation,LSTM,DEF,28
influence,0.058606404811143875,permutation,LSTM,DEF,28
minutes_last_game,0.05561782047152519,permutation,LSTM,DEF,28
form,0.050806675106287,permutation,LSTM,DEF,28
avg_goals_conceded_last_3,0.048410072922706604,permutation,LSTM,DEF,28
avg_minutes_last_3,0.04771439731121063,permutation,LSTM,DEF,28
element,0.047310639172792435,permutation,LSTM,DEF,28
was_home,0.04408858343958855,permutation,LSTM,DEF,28
bps,0.04197818785905838,permutation,LSTM,DEF,28
total_goals_conceded_season,0.04181008040904999,permutation,LSTM,DEF,28
ict_index,0.03878900036215782,permutation,LSTM,DEF,28
bps_last_game,0.037920065224170685,permutation,LSTM,DEF,28
avg_bps_last_3,0.037538353353738785,permutation,LSTM,DEF,28
total_minutes_season,0.03414476290345192,permutation,LSTM,DEF,28
avg_goals_conceded_last_10,0.033661432564258575,permutation,LSTM,DEF,28
avg_bps_last_10,0.032240476459264755,permutation,LSTM,DEF,28
goals_conceded,0.03146979957818985,permutation,LSTM,DEF,28
total_yellow_cards_season,0.028376245871186256,permutation,LSTM,DEF,28
current_match_points,0.027761824429035187,permutation,LSTM,DEF,28
cumulative_points,0.02736600860953331,permutation,LSTM,DEF,28
avg_clean_sheets_last_10,0.02431377023458481,permutation,LSTM,DEF,28
was_home_last_game,0.023041702806949615,permutation,LSTM,DEF,28
threat,0.020509367808699608,permutation,LSTM,DEF,28
clean_sheets,0.018590303137898445,permutation,LSTM,DEF,28
total_bonus_season,0.017417216673493385,permutation,LSTM,DEF,28
opponent_team,0.01739468052983284,permutation,LSTM,DEF,28
avg_yellow_cards_last_10,0.016989005729556084,permutation,LSTM,DEF,28
yellow_cards_last_game,0.01638644002377987,permutation,LSTM,DEF,28
team_h_score,0.015880420804023743,permutation,LSTM,DEF,28
goals_conceded_last_game,0.015575461089611053,permutation,LSTM,DEF,28
total_red_cards_season,0.015143582597374916,permutation,LSTM,DEF,28
total_clean_sheets_season,0.015123479068279266,permutation,LSTM,DEF,28
avg_red_cards_last_10,0.01497180201113224,permutation,LSTM,DEF,28
avg_goals_scored_last_10,0.014646012336015701,permutation,LSTM,DEF,28
total_bps_season,0.014591312035918236,permutation,LSTM,DEF,28
clean_sheets_last_game,0.014357115142047405,permutation,LSTM,DEF,28
selected,0.014342308044433594,permutation,LSTM,DEF,28
avg_bonus_last_10,0.013890364207327366,permutation,LSTM,DEF,28
avg_goals_scored_last_3,0.013695462606847286,permutation,LSTM,DEF,28
avg_bonus_last_3,0.012113259173929691,permutation,LSTM,DEF,28
team_a_score,0.011473575606942177,permutation,LSTM,DEF,28
total_own_goals_season,0.011422807350754738,permutation,LSTM,DEF,28
avg_yellow_cards_last_3,0.010329672135412693,permutation,LSTM,DEF,28
transfers_balance,0.01022699847817421,permutation,LSTM,DEF,28
avg_assists_last_10,0.010052778758108616,permutation,LSTM,DEF,28
avg_own_goals_last_3,0.010028661228716373,permutation,LSTM,DEF,28
own_goals_last_game,0.00979937706142664,permutation,LSTM,DEF,28
avg_clean_sheets_last_3,0.009252751246094704,permutation,LSTM,DEF,28
assists,0.009218597784638405,permutation,LSTM,DEF,28
creativity,0.009089992381632328,permutation,LSTM,DEF,28
avg_own_goals_last_10,0.007869657129049301,permutation,LSTM,DEF,28
transfers_out,0.00728763360530138,permutation,LSTM,DEF,28
transfers_in,0.006372785661369562,permutation,LSTM,DEF,28
total_assists_season,0.006090501323342323,permutation,LSTM,DEF,28
avg_assists_last_3,0.005429546814411879,permutation,LSTM,DEF,28
total_goals_scored_season,0.005091564729809761,permutation,LSTM,DEF,28
ppm,0.004777534399181604,permutation,LSTM,DEF,28
goals_scored,0.004685907159000635,permutation,LSTM,DEF,28
assists_last_game,0.004499269183725119,permutation,LSTM,DEF,28
yellow_cards,0.004262357950210571,permutation,LSTM,DEF,28
bonus,0.003723050467669964,permutation,LSTM,DEF,28
goals_scored_last_game,0.0032355892471969128,permutation,LSTM,DEF,28
avg_red_cards_last_3,0.0032320909667760134,permutation,LSTM,DEF,28
bonus_last_game,0.0019121725345030427,permutation,LSTM,DEF,28
red_cards,0.0,permutation,LSTM,DEF,28
penalties_saved,0.0,permutation,LSTM,DEF,28
own_goals,0.0,permutation,LSTM,DEF,28
penalties_missed,0.0,permutation,LSTM,DEF,28
saves,0.0,permutation,LSTM,DEF,28
round,0.0,permutation,LSTM,DEF,28
GW,0.0,permutation,LSTM,DEF,28
penalties_missed_last_game,0.0,permutation,LSTM,DEF,28
total_penalties_missed_season,0.0,permutation,LSTM,DEF,28
avg_saves_last_3,0.0,permutation,LSTM,DEF,28
saves_last_game,0.0,permutation,LSTM,DEF,28
avg_saves_last_10,0.0,permutation,LSTM,DEF,28
total_penalties_saved_season,0.0,permutation,LSTM,DEF,28
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,28
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,28
red_cards_last_game,0.0,permutation,LSTM,DEF,28
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,28
penalties_saved_last_game,0.0,permutation,LSTM,DEF,28
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,28
total_saves_season,0.0,permutation,LSTM,DEF,28
position_DEF,0.0,permutation,LSTM,DEF,28
position_FWD,0.0,permutation,LSTM,DEF,28
position_GK,0.0,permutation,LSTM,DEF,28
position_MID,0.0,permutation,LSTM,DEF,28
