name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.602828343927639,21,Yes,100,3.602828343927639
Dan Burn,DEF,3.5438449453545613,21,Yes,100,3.5438449453545613
William Saliba,DEF,3.679809044547282,21,Yes,100,3.679809044547282
Antonee Robinson,DEF,3.7455917504231344,21,Yes,100,3.7455917504231344
Mohamed Salah,MID,7.22628918516544,21,Yes,100,7.22628918516544
Bryan Mbeumo,MID,5.680057375929303,21,Yes,100,5.680057375929303
Cole Palmer,MID,5.780814543875561,21,Yes,100,5.780814543875561
Bruno Borges Fernandes,MID,4.729967945436832,21,Yes,100,4.729967945436832
Jacob Murphy,MID,4.403514388048448,21,Yes,100,4.403514388048448
Raúl Jiménez,FWD,4.630825167784042,21,Yes,100,4.630825167784042
Alexander Isak,FWD,5.846149454632915,21,Yes,100,5.846149454632915
