name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Marc Cucurella Saseta,DEF,Chelsea,5.8,0,3,49,1,10.9,163,0.06,0.43,0.37,0.72,268,0,1,8.8,56.0,2025-02-25T20:15:00Z,90,0,0,0,0,0,0,0,False,17,0,0,0,0,27,0,805833,1,0,4,21.0,15,120093,136860,16767,51,True,0,DEF
Levi Colwill,DEF,Chelsea,5.5,0,2,43,1,13.0,162,0.03,0.17,0.14,0.72,268,0,1,8.8,56.0,2025-02-25T20:15:00Z,90,0,0,0,0,0,0,0,False,17,0,0,0,0,27,0,363557,1,0,4,19.0,14,30177,37761,7584,44,True,0,DEF
Tosin Adarabioyo,DEF,Chelsea,4.0,1,0,38,1,14.5,187,0.02,0.06,0.04,0.72,268,0,0,5.5,36.6,2025-02-25T20:15:00Z,90,0,0,0,0,0,0,0,False,17,0,0,0,0,27,0,42612,1,0,4,4.0,9,3660,5484,1824,42,True,0,DEF
Harry Maguire,DEF,Man Utd,3.7,0,1,33,0,0.5,377,0.0,0.2,0.2,1.43,270,2,1,12.9,75.0,2025-02-26T19:30:00Z,90,0,0,0,0,0,0,0,False,10,0,0,0,0,27,0,75985,1,2,3,53.0,8,1484,4300,2816,49,True,0,DEF
Yoane Wissa,FWD,Brentford,6.3,0,3,37,0,1.5,110,0.02,1.02,1.0,1.37,261,1,1,12.0,45.0,2025-02-26T19:30:00Z,90,0,0,0,0,0,0,0,False,8,0,0,0,0,27,0,1568765,1,1,1,73.0,9,55610,110208,54598,64,True,0,FWD
Rodrigo Muniz Carvalho,FWD,Fulham,3.7,0,3,33,0,0.8,251,0.01,0.64,0.63,1.18,267,1,1,5.9,41.8,2025-02-25T19:30:00Z,71,0,0,0,0,0,0,0,False,20,0,0,0,0,27,0,167732,1,2,1,16.0,9,-2723,2414,5137,55,False,0,FWD
Ederson Santana de Moraes,GK,Man City,8.2,0,3,35,1,0.0,347,0.0,0.0,0.0,1.33,265,0,0,5.3,52.6,2025-02-26T19:30:00Z,90,0,0,0,0,0,0,0,False,18,0,0,0,0,27,6,535582,1,1,0,0.0,11,542,5103,4561,53,False,0,GK
Jaden Philogene,MID,Ipswich,5.7,0,3,61,0,28.7,569,0.06,1.1,1.04,0.72,270,3,2,16.5,82.2,2025-02-26T19:30:00Z,90,0,0,0,0,0,0,0,False,14,0,0,0,0,27,0,4966,1,2,3,54.0,15,-32,81,113,53,False,0,MID
Ismaïla Sarr,MID,Crystal Palace,6.7,0,3,46,0,41.9,585,0.21,2.07,1.86,0.35,263,1,2,19.9,74.0,2025-02-25T19:30:00Z,85,0,0,0,0,0,0,0,False,2,0,0,0,0,27,0,177323,1,1,4,83.0,15,-15732,6827,22559,55,True,0,MID
Dominik Szoboszlai,MID,Liverpool,6.5,0,3,44,1,26.8,336,0.03,0.44,0.41,0.23,269,0,1,10.3,56.0,2025-02-26T20:15:00Z,90,0,0,0,0,0,0,0,False,15,0,0,0,0,27,0,315159,1,0,2,20.0,11,30439,44776,14337,63,True,0,MID
Justin Kluivert,MID,Bournemouth,6.2,0,3,36,0,85.0,71,0.34,0.48,0.14,2.42,262,2,1,17.0,56.6,2025-02-25T19:30:00Z,90,0,0,0,0,0,0,0,False,5,0,0,0,0,27,0,3324237,1,1,2,28.0,10,-1145,169892,171037,60,False,0,MID
