name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.908885478973389,25,Yes
Alexander Isak,FWD,4.377368450164795,25,Yes
Chris Wood,FWD,4.305609226226807,25,Yes
Jean-Philippe Mateta,FWD,4.1398749351501465,25,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.8640334606170654,25,Yes
Yoane Wissa,FWD,3.523690938949585,25,Yes
Norberto Bercique Gomes Betuncal,FWD,3.356224775314331,25,Yes
Liam Delap,FWD,3.3465943336486816,25,Yes
Jamie Vardy,FWD,3.264031171798706,25,Yes
Ollie Watkins,FWD,3.2188591957092285,25,Yes
Danny Welbeck,FWD,3.171365737915039,25,Yes
Ollie Watkins,FWD,3.027761220932007,25,Yes
Raúl Jiménez,FWD,3.0226762294769287,25,Yes
Paul Onuachu,FWD,2.942599296569824,25,Yes
Rasmus Højlund,FWD,2.7322583198547363,25,Yes
Omar Marmoush,FWD,2.685551166534424,25,Yes
Joshua Zirkzee,FWD,2.6684441566467285,25,Yes
Rodrigo Muniz Carvalho,FWD,2.611845016479492,25,Yes
João Pedro Junqueira de Jesus,FWD,2.135882616043091,25,Yes
Evan Ferguson,FWD,2.04084849357605,25,Yes
Kai Havertz,FWD,2.0010762214660645,25,Yes
Darwin Núñez Ribeiro,FWD,1.9861327409744263,25,Yes
Darwin Núñez Ribeiro,FWD,1.914527177810669,25,Yes
Cody Gakpo,FWD,1.5817981958389282,25,Yes
Cody Gakpo,FWD,1.520014762878418,25,Yes
Richarlison de Andrade,FWD,1.4377074241638184,25,Yes
Patson Daka,FWD,1.4124670028686523,25,Yes
Nicolas Jackson,FWD,1.4013675451278687,25,Yes
Eddie Nketiah,FWD,1.1917719841003418,25,Yes
Cameron Archer,FWD,1.1488209962844849,25,Yes
Daniel Jebbison,FWD,1.1388089656829834,25,Yes
Danny Ings,FWD,1.1271969079971313,25,Yes
Callum Wilson,FWD,1.1142175197601318,25,Yes
George Hirst,FWD,1.0579770803451538,25,Yes
Iliman Ndiaye,FWD,1.0361793041229248,25,Yes
Dominic Solanke-Mitchell,FWD,0.8380692601203918,25,Yes
Adam Armstrong,FWD,0.7869179844856262,25,Yes
Jørgen Strand Larsen,FWD,0.7074921727180481,25,Yes
Jhon Durán,FWD,0.6668566465377808,25,Yes
Jhon Durán,FWD,0.6599735021591187,25,Yes
Taiwo Awoniyi,FWD,0.6195351481437683,25,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5970200896263123,25,Yes
Marc Guiu Paz,FWD,0.5947310328483582,25,Yes
Chido Obi-Martin,FWD,0.5923793911933899,25,Yes
Dane Scarlett,FWD,0.5906611680984497,25,Yes
Gabriel Fernando de Jesus,FWD,0.582691490650177,25,Yes
Niclas Füllkrug,FWD,0.5809937715530396,25,Yes
William Osula,FWD,0.5723564028739929,25,Yes
Dominic Calvert-Lewin,FWD,0.5335726737976074,25,Yes
Enes Ünal,FWD,0.4372672438621521,25,Yes
Armando Broja,FWD,0.3661178648471832,25,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3166328966617584,25,Yes
Ali Al-Hamadi,FWD,0.3056117296218872,25,Yes
Divin Mubama,FWD,0.29616984724998474,25,Yes
Jayden Danns,FWD,0.28463321924209595,25,Yes
Odsonne Edouard,FWD,0.2823807895183563,25,Yes
Will Lankshear,FWD,0.28153613209724426,25,Yes
Ivan Toney,FWD,0.2697167992591858,25,Yes
Carlos Vinícius Alves Morais,FWD,0.26827260851860046,25,Yes
Remy Rees-Dottin,FWD,0.2679591774940491,25,Yes
Julián Álvarez,FWD,0.2639671862125397,25,Yes
Deivid Washington de Souza Eugênio,FWD,0.2638162076473236,25,Yes
Ross Stewart,FWD,0.25780707597732544,25,Yes
Leon Chiwome,FWD,0.2513555586338043,25,Yes
Emmanuel Dennis,FWD,0.2512325346469879,25,Yes
Jayden Danns,FWD,0.2487529218196869,25,Yes
Michail Antonio,FWD,0.2470863312482834,25,Yes
Zach Marsh,FWD,0.2438236027956009,25,Yes
Nathan Butler-Oyedeji,FWD,0.2413400262594223,25,Yes
Martin Sherif,FWD,0.24078704416751862,25,Yes
Daniel Adu-Adjei,FWD,0.24075059592723846,25,Yes
Ethan Wheatley,FWD,0.23915715515613556,25,Yes
Youssef Ramalho Chermiti,FWD,0.2215476632118225,25,Yes
Romelu Lukaku Bolingoli,FWD,0.22103646397590637,25,Yes
Saša Kalajdžić,FWD,0.2177298367023468,25,Yes
Hwang Ui-jo,FWD,0.2135683298110962,25,Yes
Nathan Fraser,FWD,0.2135683298110962,25,Yes
Deniz Undav,FWD,0.21210721135139465,25,Yes
David Datro Fofana,FWD,0.21210721135139465,25,Yes
Jay Stansfield,FWD,0.2105877697467804,25,Yes
Neal Maupay,FWD,0.21025283634662628,25,Yes
Sékou Mara,FWD,0.2101513296365738,25,Yes
Alejo Véliz,FWD,0.2101513296365738,25,Yes
