name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Aaron Ramsdale,GK,3.8556294441223145,7,Yes,100,3.8556294441223145,aaron ramsdale,1,False,1,-2.8556294441223145
Pedro Porro,DEF,3.5602169036865234,7,Yes,100,3.5602169036865234,pedro porro,2,False,2,-1.5602169036865234
Joško Gvardiol,DEF,3.774112701416016,7,Yes,100,3.774112701416016,joško gvardiol,10,False,10,6.225887298583984
Diogo Dalot Teixeira,DEF,3.776669979095459,7,Yes,100,3.776669979095459,diogo dalot teixeira,1,False,1,-2.776669979095459
Bukayo Saka,MID,4.886081695556641,7,Yes,100,4.886081695556641,bukayo saka,0,False,0,-4.886081695556641
Bryan Mbeumo,MID,4.507932662963867,7,Yes,100,4.507932662963867,bryan mbeumo,2,False,2,-2.507932662963867
Luis Díaz,MID,4.119304656982422,7,Yes,100,4.119304656982422,luis díaz,1,False,1,-3.119304656982422
Cole Palmer,MID,5.281515121459961,7,Yes,100,5.281515121459961,cole palmer,2,True,4,-3.281515121459961
Mohamed Salah,MID,4.854650020599365,7,Yes,100,4.854650020599365,mohamed salah,12,False,12,7.145349979400635
Cody Gakpo,FWD,3.380486488342285,7,Yes,100,3.380486488342285,cody gakpo,2,False,2,-1.3804864883422852
Liam Delap,FWD,3.5834975242614746,7,Yes,100,3.5834975242614746,liam delap,2,False,2,-1.5834975242614746
