name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Aaron Ramsdale,GK,3.8556294441223145,7,Yes,100,3.8556294441223145
Pedro Porro,DEF,3.5602169036865234,7,Yes,100,3.5602169036865234
Joško Gvardiol,DEF,3.774112701416016,7,Yes,100,3.774112701416016
Diogo Dalot Teixeira,DEF,3.776669979095459,7,Yes,100,3.776669979095459
Bukayo Saka,MID,4.886081695556641,7,Yes,100,4.886081695556641
Bryan Mbeumo,MID,4.507932662963867,7,Yes,100,4.507932662963867
Luis Díaz,MID,4.119304656982422,7,Yes,100,4.119304656982422
Cole Palmer,MID,5.281515121459961,7,Yes,100,5.281515121459961
Mohamed Salah,MID,4.854650020599365,7,Yes,100,4.854650020599365
Cody Gakpo,FWD,3.380486488342285,7,Yes,100,3.380486488342285
Liam Delap,FWD,3.5834975242614746,7,Yes,100,3.5834975242614746
