name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.54546217504001,14,Yes
Ollie Watkins,FWD,5.272935470519365,14,Yes
Alexander Isak,FWD,4.039293181696381,14,Yes
João Pedro Junqueira de Jesus,FWD,3.976073554526726,14,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.8849300375495273,14,Yes
Liam Delap,FWD,3.7066786038523647,14,Yes
Jean-Philippe Mateta,FWD,3.54826192823758,14,Yes
Dominic Solanke-Mitchell,FWD,3.50091342844167,14,Yes
Yoane Wissa,FWD,3.1287946037094043,14,Yes
Jørgen Strand Larsen,FWD,3.1083664622896237,14,Yes
Kai Havertz,FWD,3.019272715754223,14,Yes
Chris Wood,FWD,3.0016316892976853,14,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.860287119207833,14,Yes
Adam Armstrong,FWD,2.844691162961828,14,Yes
Cameron Archer,FWD,2.7286950273418022,14,Yes
Jamie Vardy,FWD,2.632307977197335,14,Yes
Rodrigo Muniz Carvalho,FWD,2.5088503128059356,14,Yes
Jhon Durán,FWD,2.347969571138368,14,Yes
Rasmus Højlund,FWD,2.2501890621654534,14,Yes
Enes Ünal,FWD,2.020368306366739,14,Yes
Joshua Zirkzee,FWD,1.8477489939562899,14,Yes
Niclas Füllkrug,FWD,1.674304576723225,14,Yes
Patson Daka,FWD,1.601255326844302,14,Yes
Raúl Jiménez,FWD,1.5494032752685023,14,Yes
Danny Ings,FWD,1.5138966267496734,14,Yes
Michail Antonio,FWD,1.48736858572823,14,Yes
Taiwo Awoniyi,FWD,1.3908898103393168,14,Yes
Nicolas Jackson,FWD,1.2037507023870164,14,Yes
Danny Welbeck,FWD,1.1816909842770154,14,Yes
Evan Ferguson,FWD,1.173401875466954,14,Yes
Callum Wilson,FWD,1.1560856558738979,14,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.1175644070442043,14,Yes
Ali Al-Hamadi,FWD,1.0797132803002083,14,Yes
Eddie Nketiah,FWD,0.8772229487647496,14,Yes
Gabriel Fernando de Jesus,FWD,0.4861944969146873,14,Yes
Paul Onuachu,FWD,0.46894021176615697,14,Yes
George Hirst,FWD,0.4504201115797406,14,Yes
Odsonne Edouard,FWD,0.37611242723896043,14,Yes
Ivan Toney,FWD,0.35259300705219354,14,Yes
Daniel Jebbison,FWD,0.32805787139543274,14,Yes
Julián Álvarez,FWD,0.3200508145112908,14,Yes
Richarlison de Andrade,FWD,0.3173972073640461,14,Yes
Deniz Undav,FWD,0.3120843318232096,14,Yes
Romelu Lukaku Bolingoli,FWD,0.26797307996450503,14,Yes
William Osula,FWD,0.26000152316937775,14,Yes
Fábio Silva,FWD,0.22572790385227726,14,Yes
Mark O’Mahony,FWD,0.20323365319547615,14,Yes
Saša Kalajdžić,FWD,0.20224448189283817,14,Yes
Leon Chiwome,FWD,0.1991357165804597,14,Yes
Nathan Fraser,FWD,0.18798009621186296,14,Yes
David Datro Fofana,FWD,0.1662828291303211,14,Yes
Ross Stewart,FWD,0.16519724478681952,14,Yes
Marc Guiu Paz,FWD,0.14266004556577205,14,Yes
Deivid Washington de Souza Eugênio,FWD,0.11117274898334673,14,Yes
Sékou Mara,FWD,0.10668191846197872,14,Yes
Freddie Ladapo,FWD,0.08291653030782742,14,Yes
Emmanuel Dennis,FWD,0.07226334418203084,14,Yes
Tom Cannon,FWD,0.04931556142718141,14,Yes
Ethan Wheatley,FWD,0.042200539084585875,14,Yes
Nathan Butler-Oyedeji,FWD,0.0411722030349988,14,Yes
Hwang Ui-jo,FWD,0.03881318823582003,14,Yes
Jay Stansfield,FWD,-0.042082067894176456,14,Yes
Alejo Véliz,FWD,-0.07281245242060597,14,Yes
Will Lankshear,FWD,-0.07393928532174776,14,Yes
Carlos Vinícius Alves Morais,FWD,-0.07698515550074947,14,Yes
Zach Marsh,FWD,-0.11304302509190478,14,Yes
Dane Scarlett,FWD,-0.1278296766959719,14,Yes
Cole Palmer,MID,7.183901115260591,14,Yes
Bukayo Saka,MID,5.813897731382579,14,Yes
Jarrod Bowen,MID,4.846802316938776,14,Yes
Anthony Gordon,MID,4.678179307479068,14,Yes
Bruno Borges Fernandes,MID,4.387808117201214,14,Yes
Bryan Mbeumo,MID,4.258489011024498,14,Yes
Youri Tielemans,MID,4.213841083581059,14,Yes
Noni Madueke,MID,4.00091143549757,14,Yes
Morgan Rogers,MID,3.817021130948378,14,Yes
Kevin De Bruyne,MID,3.75310519605563,14,Yes
Alex Iwobi,MID,3.7498633049212335,14,Yes
James Maddison,MID,3.7478866987117847,14,Yes
Martin Ødegaard,MID,3.6333414681788136,14,Yes
Enzo Fernández,MID,3.598392320098897,14,Yes
Marcus Tavernier,MID,3.4797719646880454,14,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.4693519886057143,14,Yes
Bruno Guimarães Rodriguez Moura,MID,3.4477226385412587,14,Yes
Mitoma Kaoru,MID,3.4325290300174514,14,Yes
Eberechi Eze,MID,3.4315479464993963,14,Yes
Brennan Johnson,MID,3.377518584242745,14,Yes
Moisés Caicedo Corozo,MID,3.3135249826643474,14,Yes
Dejan Kulusevski,MID,3.2861894755705334,14,Yes
Matt O'Riley,MID,3.206098087006686,14,Yes
Declan Rice,MID,3.155392257340589,14,Yes
Mikkel Damsgaard,MID,3.1363499383205102,14,Yes
Mohammed Kudus,MID,3.1358245438621957,14,Yes
João Victor Gomes da Silva,MID,3.0623921207543763,14,Yes
Antoine Semenyo,MID,3.062270097735645,14,Yes
Thomas Partey,MID,3.0447289915264637,14,Yes
Jérémy Doku,MID,3.042469799457039,14,Yes
Joelinton Cássio Apolinário de Lira,MID,2.9333347342140335,14,Yes
Ilkay Gündogan,MID,2.9301450260944195,14,Yes
Justin Kluivert,MID,2.9146800176138807,14,Yes
Son Heung-min,MID,2.910072218201357,14,Yes
Gabriel Martinelli Silva,MID,2.899800169401794,14,Yes
Emile Smith Rowe,MID,2.868717336164141,14,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.861936712438175,14,Yes
Morgan Gibbs-White,MID,2.8348560018626063,14,Yes
Joe Aribo,MID,2.8066525971874325,14,Yes
Vitaly Janelt,MID,2.771732754964499,14,Yes
Carlos Soler,MID,2.760783937093873,14,Yes
João Félix Sequeira,MID,2.758721084349115,14,Yes
Jack Grealish,MID,2.7545658020291466,14,Yes
Wilfred Ndidi,MID,2.746903257102364,14,Yes
Ismaïla Sarr,MID,2.740878489467913,14,Yes
Mario Lemina,MID,2.7238105993803803,14,Yes
Tomáš Souček,MID,2.7234992759565015,14,Yes
Christopher Nkunku,MID,2.7139669883500837,14,Yes
John McGinn,MID,2.66279458267644,14,Yes
Kevin Schade,MID,2.6624931022992877,14,Yes
Marcus Rashford,MID,2.6411967629490194,14,Yes
Leon Bailey,MID,2.6194093727982635,14,Yes
Ryan Christie,MID,2.583880857399514,14,Yes
Keane Lewis-Potter,MID,2.577133560353798,14,Yes
Omari Giraud-Hutchinson,MID,2.5743916991909668,14,Yes
Crysencio Summerville,MID,2.574105800908838,14,Yes
Facundo Buonanotte,MID,2.524287544855705,14,Yes
Carlos Baleba,MID,2.5103286251784187,14,Yes
João Pedro Ferreira Silva,MID,2.5059543816084293,14,Yes
Sam Morsy,MID,2.500231162836932,14,Yes
Anthony Elanga,MID,2.4181304828082277,14,Yes
Tyler Adams,MID,2.4087100107223876,14,Yes
Bilal El Khannouss,MID,2.3844652419402763,14,Yes
Harry Wilson,MID,2.367853274085671,14,Yes
Sandro Tonali,MID,2.301695592611268,14,Yes
Leandro Trossard,MID,2.269468400235453,14,Yes
Simon Adingra,MID,2.2590338844016906,14,Yes
Georginio Rutter,MID,2.208369658054007,14,Yes
Alejandro Garnacho,MID,2.207866087443351,14,Yes
Edson Álvarez Velázquez,MID,2.1942242309350632,14,Yes
Kasey McAteer,MID,2.1727615677154395,14,Yes
André Trindade da Costa Neto,MID,2.116560504143379,14,Yes
Jadon Sancho,MID,2.110287024972509,14,Yes
Yves Bissouma,MID,2.0881353462250063,14,Yes
Nicolás Domínguez,MID,2.020191577230343,14,Yes
Mats Wieffer,MID,1.999761283531889,14,Yes
Sander Berge,MID,1.987332001847427,14,Yes
Lucas Tolentino Coelho de Lima,MID,1.985468097583408,14,Yes
Jens Cajuste,MID,1.9769104586504622,14,Yes
Jack Clarke,MID,1.9678419315045454,14,Yes
Wes Burns,MID,1.9502167126268133,14,Yes
Ryan Yates,MID,1.9360417920945796,14,Yes
Will Hughes,MID,1.9219914356005208,14,Yes
Harvey Barnes,MID,1.9159344599380934,14,Yes
Phil Foden,MID,1.9135730320888762,14,Yes
Jacob Murphy,MID,1.9085801360383878,14,Yes
Reiss Nelson,MID,1.8880060555714615,14,Yes
Amad Diallo,MID,1.8721502316367944,14,Yes
Boubacar Kamara,MID,1.8534835655897712,14,Yes
Manuel Ugarte,MID,1.8042618413163458,14,Yes
Dango Ouattara,MID,1.800382982348881,14,Yes
Andreas Hoelgebaum Pereira,MID,1.7838031266943646,14,Yes
Yehor Yarmoliuk,MID,1.769455196015557,14,Yes
Boubakary Soumaré,MID,1.7242506420089365,14,Yes
Pape Matar Sarr,MID,1.6630293384257417,14,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.643488504602172,14,Yes
Ryan Fraser,MID,1.588636039794366,14,Yes
Elliot Anderson,MID,1.5854355232248547,14,Yes
Callum Hudson-Odoi,MID,1.5693149686803722,14,Yes
Jordan Ayew,MID,1.5573963528722663,14,Yes
Pedro Lomba Neto,MID,1.5106783121575855,14,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.5105109078566972,14,Yes
Lewis Cook,MID,1.509541900883939,14,Yes
Ross Barkley,MID,1.5005586322072952,14,Yes
Archie Gray,MID,1.480594576523284,14,Yes
Conor Chaplin,MID,1.4530360846399264,14,Yes
Mikel Merino,MID,1.4437653560160932,14,Yes
Jaden Philogene,MID,1.3861999590304488,14,Yes
Hwang Hee-chan,MID,1.3682860547376494,14,Yes
Joe Willock,MID,1.3662105495259829,14,Yes
Timo Werner,MID,1.3382507161313795,14,Yes
Sam Szmodics,MID,1.3337063689604023,14,Yes
Stephy Mavididi,MID,1.3164528807241027,14,Yes
David Brooks,MID,1.2863542742717349,14,Yes
Matheus Luiz Nunes,MID,1.2657850691005033,14,Yes
Mason Mount,MID,1.2651687730176988,14,Yes
Rodrigo Martins Gomes,MID,1.2011728731075806,14,Yes
Jefferson Lerma Solís,MID,1.1894514975630341,14,Yes
Yasin Ayari,MID,1.1670955766394382,14,Yes
Fábio Freitas Gouveia Carvalho,MID,1.1657757879662252,14,Yes
Ramón Sosa,MID,1.1341824433797156,14,Yes
Sean Longstaff,MID,1.1109077247105794,14,Yes
Jean-Ricner Bellegarde,MID,1.0921131367314592,14,Yes
Tommy Doyle,MID,1.0857953474732578,14,Yes
Carlos Henrique Casimiro,MID,1.073148177945193,14,Yes
Yankuba Minteh,MID,1.0695701300520626,14,Yes
Christian Nørgaard,MID,1.065507693595353,14,Yes
Adama Traoré,MID,1.0447244168402225,14,Yes
Bobby De Cordova-Reid,MID,1.0157424609065884,14,Yes
Philip Billing,MID,0.9822684390141001,14,Yes
Antony Matheus dos Santos,MID,0.9686756849906275,14,Yes
Brajan Gruda,MID,0.9645617908777993,14,Yes
Jorge Luiz Frello Filho,MID,0.9427079723835203,14,Yes
Flynn Downes,MID,0.9367884697328589,14,Yes
Roméo Lavia,MID,0.9320698805642726,14,Yes
Ben Brereton Díaz,MID,0.9170048136818167,14,Yes
Emiliano Buendía Stati,MID,0.9166096806862611,14,Yes
Kiernan Dewsbury-Hall,MID,0.9101777961867786,14,Yes
Cheick Doucouré,MID,0.8760485449391985,14,Yes
Raheem Sterling,MID,0.8614603149316837,14,Yes
Mateo Kovačić,MID,0.8520500409902455,14,Yes
Kamaldeen Sulemana,MID,0.8489396079034794,14,Yes
Jack Taylor,MID,0.8403978973342465,14,Yes
Justin Devenny,MID,0.8207030324640578,14,Yes
Tyler Dibling,MID,0.7711401070628496,14,Yes
Jacob Ramsey,MID,0.7525673874660352,14,Yes
Guido Rodríguez,MID,0.7504539796437775,14,Yes
James Ward-Prowse,MID,0.7472274681559882,14,Yes
Kobbie Mainoo,MID,0.7410646082382832,14,Yes
Jack Hinshelwood,MID,0.7222584864884646,14,Yes
Nathan Broadhead,MID,0.7058777785365975,14,Yes
Mykhailo Mudryk,MID,0.6987008421318299,14,Yes
Harry Winks,MID,0.6921256612287618,14,Yes
