name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.930647601471068,13,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.744545763700555,13,Yes
Nicolas Jackson,FWD,3.9196960588907883,13,Yes
Kai Havertz,FWD,3.775346235876394,13,Yes
Yoane Wissa,FWD,3.7043449133402695,13,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.5874831856110325,13,Yes
Ollie Watkins,FWD,3.526338750851902,13,Yes
Chris Wood,FWD,3.434012839336691,13,Yes
Jørgen Strand Larsen,FWD,3.4198735644290355,13,Yes
João Pedro Junqueira de Jesus,FWD,3.346459806922088,13,Yes
Jean-Philippe Mateta,FWD,3.320600181953191,13,Yes
Iliman Ndiaye,FWD,3.281123326178875,13,Yes
Joshua Zirkzee,FWD,3.1206401866289184,13,Yes
Liam Delap,FWD,3.046336210043111,13,Yes
Jamie Vardy,FWD,3.025857535255061,13,Yes
Raúl Jiménez,FWD,2.9489999553239596,13,Yes
Cody Gakpo,FWD,2.9177881334285534,13,Yes
Danny Welbeck,FWD,2.864704075185121,13,Yes
Adam Armstrong,FWD,2.621037521980582,13,Yes
Jhon Durán,FWD,2.508959397445784,13,Yes
Michail Antonio,FWD,2.499001435228436,13,Yes
Cameron Archer,FWD,2.467268640042966,13,Yes
Alexander Isak,FWD,2.4584316691635713,13,Yes
Darwin Núñez Ribeiro,FWD,2.4149849741249705,13,Yes
Dominic Calvert-Lewin,FWD,2.2463180395467064,13,Yes
Norberto Bercique Gomes Betuncal,FWD,2.2118751072080696,13,Yes
Danny Ings,FWD,2.0828573557013157,13,Yes
Gabriel Fernando de Jesus,FWD,1.9264317637401789,13,Yes
Patson Daka,FWD,1.7761566976987035,13,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.6445354145587527,13,Yes
Rodrigo Muniz Carvalho,FWD,1.5756557857174518,13,Yes
Dominic Solanke-Mitchell,FWD,1.564828708780744,13,Yes
Eddie Nketiah,FWD,1.5504212270720292,13,Yes
Rasmus Højlund,FWD,1.2525865211444,13,Yes
Enes Ünal,FWD,1.133646983205074,13,Yes
Evan Ferguson,FWD,1.0166297541975196,13,Yes
Callum Wilson,FWD,0.9734324637453181,13,Yes
Taiwo Awoniyi,FWD,0.8200614378272413,13,Yes
Paul Onuachu,FWD,0.7599998763809119,13,Yes
Will Lankshear,FWD,0.5268403609076984,13,Yes
George Hirst,FWD,0.5000624966634379,13,Yes
Ross Stewart,FWD,0.3891963598061581,13,Yes
Richarlison de Andrade,FWD,0.3581612750662691,13,Yes
Ali Al-Hamadi,FWD,0.265052519779337,13,Yes
Leon Chiwome,FWD,0.2196564998695286,13,Yes
Ivan Toney,FWD,0.21223858154278957,13,Yes
Zach Marsh,FWD,0.21163588581459733,13,Yes
William Osula,FWD,0.2082146682596548,13,Yes
Niclas Füllkrug,FWD,0.20606428329411602,13,Yes
Odsonne Edouard,FWD,0.19957874153578423,13,Yes
Julián Álvarez,FWD,0.19067797233795464,13,Yes
Ethan Wheatley,FWD,0.1843594351943412,13,Yes
Marc Guiu Paz,FWD,0.1773008536444262,13,Yes
Romelu Lukaku Bolingoli,FWD,0.17346452849137523,13,Yes
Nathan Fraser,FWD,0.16670247667566815,13,Yes
Nathan Butler-Oyedeji,FWD,0.1515615803017916,13,Yes
Tom Cannon,FWD,0.14039256106156198,13,Yes
Daniel Jebbison,FWD,0.13863915768021703,13,Yes
Freddie Ladapo,FWD,0.13863915768021703,13,Yes
Emmanuel Dennis,FWD,0.13829854059096464,13,Yes
Hwang Ui-jo,FWD,0.1376455534540921,13,Yes
Carlos Vinícius Alves Morais,FWD,0.13473966644785104,13,Yes
Deivid Washington de Souza Eugênio,FWD,0.11965170702481041,13,Yes
Deniz Undav,FWD,0.1169385141234838,13,Yes
Neal Maupay,FWD,0.10549988293032506,13,Yes
Mark O’Mahony,FWD,0.10509321244503497,13,Yes
Armando Broja,FWD,0.10281206960304232,13,Yes
David Datro Fofana,FWD,0.10281206960304232,13,Yes
Youssef Ramalho Chermiti,FWD,0.10281206960304232,13,Yes
Jay Stansfield,FWD,0.10240539911775223,13,Yes
Dane Scarlett,FWD,0.10240539911775223,13,Yes
Alejo Véliz,FWD,0.10240539911775223,13,Yes
Fábio Silva,FWD,0.10240539911775223,13,Yes
Saša Kalajdžić,FWD,0.10240539911775223,13,Yes
Sékou Mara,FWD,0.10172535413970013,13,Yes
Mohamed Salah,MID,7.269389115014997,13,Yes
Bukayo Saka,MID,5.802114717060903,13,Yes
Cole Palmer,MID,5.718582766726871,13,Yes
Bryan Mbeumo,MID,5.145661721460489,13,Yes
Son Heung-min,MID,4.297180676723011,13,Yes
Brennan Johnson,MID,4.026577265326998,13,Yes
Leandro Trossard,MID,4.024212410339845,13,Yes
Mitoma Kaoru,MID,4.01418970953144,13,Yes
Martin Ødegaard,MID,3.9818576504562384,13,Yes
Alex Iwobi,MID,3.969186858981141,13,Yes
Youri Tielemans,MID,3.852427795447485,13,Yes
Bruno Borges Fernandes,MID,3.701057665629787,13,Yes
Emile Smith Rowe,MID,3.674813251855757,13,Yes
James Maddison,MID,3.5872832085968387,13,Yes
Ismaïla Sarr,MID,3.4767908895297563,13,Yes
Dwight McNeil,MID,3.4646255603137166,13,Yes
Enzo Fernández,MID,3.392362219210424,13,Yes
Moisés Caicedo Corozo,MID,3.381041710053621,13,Yes
Eberechi Eze,MID,3.362172015956701,13,Yes
Phil Foden,MID,3.3514263506474107,13,Yes
Jarrod Bowen,MID,3.3381790975926746,13,Yes
Noni Madueke,MID,3.333590330622669,13,Yes
Marcus Rashford,MID,3.3089024231806463,13,Yes
Lucas Tolentino Coelho de Lima,MID,3.2328189895233566,13,Yes
Marcus Tavernier,MID,3.232155670736462,13,Yes
Georginio Rutter,MID,3.2045497072002487,13,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.2021547267403427,13,Yes
Facundo Buonanotte,MID,3.1963033307940716,13,Yes
Tomáš Souček,MID,3.1550976117110836,13,Yes
Justin Kluivert,MID,3.1524261955335264,13,Yes
Pedro Lomba Neto,MID,3.1307105871804866,13,Yes
Mikkel Damsgaard,MID,3.1270035838285284,13,Yes
Dominik Szoboszlai,MID,3.122616303919124,13,Yes
Morgan Rogers,MID,3.1128238884594346,13,Yes
Declan Rice,MID,3.0530924503756065,13,Yes
Callum Hudson-Odoi,MID,2.9776859299374325,13,Yes
Luis Díaz,MID,2.9322799895952403,13,Yes
Amad Diallo,MID,2.8347152572909073,13,Yes
Omari Giraud-Hutchinson,MID,2.7609705241750353,13,Yes
Anthony Gordon,MID,2.716151889996102,13,Yes
