name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.133556842803955,12,Yes
Dominic Solanke-Mitchell,FWD,5.347786903381348,12,Yes
Alexander Isak,FWD,5.295509338378906,12,Yes
Matheus Santos Carneiro Da Cunha,FWD,5.289484024047852,12,Yes
Adam Armstrong,FWD,5.109813213348389,12,Yes
Chris Wood,FWD,4.47266960144043,12,Yes
Francisco Evanilson de Lima Barbosa,FWD,4.402970314025879,12,Yes
Nicolas Jackson,FWD,4.0772271156311035,12,Yes
Ollie Watkins,FWD,3.809426784515381,12,Yes
Yoane Wissa,FWD,3.7580549716949463,12,Yes
Jean-Philippe Mateta,FWD,3.567539930343628,12,Yes
Danny Welbeck,FWD,3.558701992034912,12,Yes
João Pedro Junqueira de Jesus,FWD,3.442622184753418,12,Yes
Iliman Ndiaye,FWD,3.435476779937744,12,Yes
Jørgen Strand Larsen,FWD,3.4009416103363037,12,Yes
Enes Ünal,FWD,3.390613079071045,12,Yes
Gabriel Fernando de Jesus,FWD,3.2874481678009033,12,Yes
Dominic Calvert-Lewin,FWD,3.2291862964630127,12,Yes
Cody Gakpo,FWD,2.870223045349121,12,Yes
Liam Delap,FWD,2.655467987060547,12,Yes
Darwin Núñez Ribeiro,FWD,2.506652593612671,12,Yes
Rasmus Højlund,FWD,2.5021979808807373,12,Yes
Rodrigo Muniz Carvalho,FWD,2.434861898422241,12,Yes
Kai Havertz,FWD,2.339630126953125,12,Yes
Cameron Archer,FWD,2.3363795280456543,12,Yes
Michail Antonio,FWD,2.243849754333496,12,Yes
Raúl Jiménez,FWD,1.998302698135376,12,Yes
Jamie Vardy,FWD,1.9694503545761108,12,Yes
Taiwo Awoniyi,FWD,1.8360201120376587,12,Yes
Paul Onuachu,FWD,1.5530349016189575,12,Yes
Jhon Durán,FWD,1.240206003189087,12,Yes
Joshua Zirkzee,FWD,0.8512725234031677,12,Yes
George Hirst,FWD,0.7879511713981628,12,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7706425786018372,12,Yes
Danny Ings,FWD,0.6032510995864868,12,Yes
Richarlison de Andrade,FWD,0.5421485304832458,12,Yes
Eddie Nketiah,FWD,0.44321203231811523,12,Yes
Evan Ferguson,FWD,0.32948580384254456,12,Yes
