name,position_label,predicted_points,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,6.910089015960693,13,Yes
Erling Haaland,FWD,5.664678573608398,13,Yes
João Pedro Junqueira de Jesus,FWD,4.81500768661499,13,Yes
Nicolas Jackson,FWD,4.462096214294434,13,Yes
Ollie Watkins,FWD,4.324179649353027,13,Yes
Chris Wood,FWD,4.176896095275879,13,Yes
Yoane Wissa,FWD,3.8209617137908936,13,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.6909728050231934,13,Yes
Raúl Jiménez,FWD,3.242713212966919,13,Yes
Jørgen Strand Larsen,FWD,3.2073709964752197,13,Yes
Jamie Vardy,FWD,3.099574327468872,13,Yes
Joshua Zirkzee,FWD,3.0331168174743652,13,Yes
Liam Delap,FWD,2.9113144874572754,13,Yes
Cody Gakpo,FWD,2.842221975326538,13,Yes
Iliman Ndiaye,FWD,2.7447173595428467,13,Yes
Alexander Isak,FWD,2.7292752265930176,13,Yes
Danny Welbeck,FWD,2.589953899383545,13,Yes
Darwin Núñez Ribeiro,FWD,2.5138351917266846,13,Yes
Jean-Philippe Mateta,FWD,2.4721932411193848,13,Yes
Kai Havertz,FWD,2.3585612773895264,13,Yes
Gabriel Fernando de Jesus,FWD,2.231285333633423,13,Yes
Dominic Calvert-Lewin,FWD,2.210240364074707,13,Yes
Michail Antonio,FWD,2.03937029838562,13,Yes
Dominic Solanke-Mitchell,FWD,2.0154900550842285,13,Yes
Jhon Durán,FWD,1.9256058931350708,13,Yes
Cameron Archer,FWD,1.7899061441421509,13,Yes
Adam Armstrong,FWD,1.7587921619415283,13,Yes
Norberto Bercique Gomes Betuncal,FWD,1.7397665977478027,13,Yes
Rodrigo Muniz Carvalho,FWD,1.1872541904449463,13,Yes
Eddie Nketiah,FWD,1.080229640007019,13,Yes
Enes Ünal,FWD,1.0060678720474243,13,Yes
Danny Ings,FWD,0.9982530474662781,13,Yes
Rasmus Højlund,FWD,0.7713595032691956,13,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.6814606785774231,13,Yes
Taiwo Awoniyi,FWD,0.5369868874549866,13,Yes
George Hirst,FWD,0.36716967821121216,13,Yes
Ivan Toney,FWD,0.3644710183143616,13,Yes
Paul Onuachu,FWD,0.3556725084781647,13,Yes
Ethan Wheatley,FWD,0.32212480902671814,13,Yes
Niclas Füllkrug,FWD,0.30401498079299927,13,Yes
Callum Wilson,FWD,0.25529715418815613,13,Yes
Evan Ferguson,FWD,0.25267332792282104,13,Yes
Romelu Lukaku Bolingoli,FWD,0.19762922823429108,13,Yes
Richarlison de Andrade,FWD,0.18274034559726715,13,Yes
Fábio Silva,FWD,0.14884695410728455,13,Yes
Ross Stewart,FWD,0.14774571359157562,13,Yes
David Datro Fofana,FWD,0.14766357839107513,13,Yes
Leon Chiwome,FWD,0.14637859165668488,13,Yes
Saša Kalajdžić,FWD,0.1448136866092682,13,Yes
Nathan Fraser,FWD,0.1415424644947052,13,Yes
Marc Guiu Paz,FWD,0.13538892567157745,13,Yes
Deivid Washington de Souza Eugênio,FWD,0.1289617419242859,13,Yes
Patson Daka,FWD,0.12242364138364792,13,Yes
William Osula,FWD,0.07340532541275024,13,Yes
Will Lankshear,FWD,0.05615366995334625,13,Yes
Emmanuel Dennis,FWD,0.050071462988853455,13,Yes
Hwang Ui-jo,FWD,0.04496707022190094,13,Yes
Odsonne Edouard,FWD,0.04363764822483063,13,Yes
Zach Marsh,FWD,0.03967513144016266,13,Yes
Alejo Véliz,FWD,0.03651474416255951,13,Yes
Dane Scarlett,FWD,0.01925499737262726,13,Yes
Nathan Butler-Oyedeji,FWD,-0.006714865565299988,13,Yes
Deniz Undav,FWD,-0.02662508189678192,13,Yes
Armando Broja,FWD,-0.027741625905036926,13,Yes
Daniel Jebbison,FWD,-0.031868383288383484,13,Yes
Tom Cannon,FWD,-0.03472869098186493,13,Yes
Youssef Ramalho Chermiti,FWD,-0.03905312716960907,13,Yes
Neal Maupay,FWD,-0.03982408344745636,13,Yes
Sékou Mara,FWD,-0.04204283654689789,13,Yes
Julián Álvarez,FWD,-0.0507272332906723,13,Yes
Mark O’Mahony,FWD,-0.05726279318332672,13,Yes
Ali Al-Hamadi,FWD,-0.06063173711299896,13,Yes
Jay Stansfield,FWD,-0.1673155575990677,13,Yes
Carlos Vinícius Alves Morais,FWD,-0.1716422587633133,13,Yes
Freddie Ladapo,FWD,-0.17416946589946747,13,Yes
Mohamed Salah,MID,16.102386474609375,13,Yes
Bukayo Saka,MID,15.330686569213867,13,Yes
Cole Palmer,MID,11.180746078491211,13,Yes
Bruno Borges Fernandes,MID,8.932018280029297,13,Yes
Bryan Mbeumo,MID,6.781748294830322,13,Yes
Leandro Trossard,MID,5.275328159332275,13,Yes
Tom Cairney,MID,4.785220623016357,13,Yes
Son Heung-min,MID,4.703804969787598,13,Yes
Noni Madueke,MID,4.664268493652344,13,Yes
Emile Smith Rowe,MID,4.564815044403076,13,Yes
Moisés Caicedo Corozo,MID,4.538174629211426,13,Yes
Luis Díaz,MID,4.518400192260742,13,Yes
James Maddison,MID,4.488504886627197,13,Yes
Martin Ødegaard,MID,4.44024658203125,13,Yes
Amad Diallo,MID,4.411981582641602,13,Yes
Justin Kluivert,MID,4.393774032592773,13,Yes
Eberechi Eze,MID,4.3480048179626465,13,Yes
Anthony Gordon,MID,4.228322982788086,13,Yes
Youri Tielemans,MID,4.1962480545043945,13,Yes
Mikkel Damsgaard,MID,4.172721862792969,13,Yes
Kevin Schade,MID,4.107990264892578,13,Yes
Alex Iwobi,MID,4.0440144538879395,13,Yes
Enzo Fernández,MID,4.010886192321777,13,Yes
Marcus Rashford,MID,3.9153716564178467,13,Yes
Morgan Gibbs-White,MID,3.8954176902770996,13,Yes
Mitoma Kaoru,MID,3.8734030723571777,13,Yes
Lucas Tolentino Coelho de Lima,MID,3.8574819564819336,13,Yes
Jarrod Bowen,MID,3.826770305633545,13,Yes
Pedro Lomba Neto,MID,3.562751054763794,13,Yes
Brennan Johnson,MID,3.5386524200439453,13,Yes
Declan Rice,MID,3.5052547454833984,13,Yes
Dwight McNeil,MID,3.4244418144226074,13,Yes
Dominik Szoboszlai,MID,3.358701229095459,13,Yes
Ismaïla Sarr,MID,3.3304800987243652,13,Yes
Morgan Rogers,MID,3.3239903450012207,13,Yes
João Victor Gomes da Silva,MID,3.1522350311279297,13,Yes
Facundo Buonanotte,MID,3.022122621536255,13,Yes
Tomáš Souček,MID,2.977637529373169,13,Yes
Elliot Anderson,MID,2.8449199199676514,13,Yes
Georginio Rutter,MID,2.818368911743164,13,Yes
Marcus Tavernier,MID,2.681947946548462,13,Yes
Mario Lemina,MID,2.6404318809509277,13,Yes
Callum Hudson-Odoi,MID,2.547816514968872,13,Yes
Alexis Mac Allister,MID,2.5464823246002197,13,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4947547912597656,13,Yes
John McGinn,MID,2.4629273414611816,13,Yes
Edson Álvarez Velázquez,MID,2.4604578018188477,13,Yes
Phil Foden,MID,2.451899290084839,13,Yes
Abdoulaye Doucouré,MID,2.4081156253814697,13,Yes
Roméo Lavia,MID,2.372096061706543,13,Yes
Jadon Sancho,MID,2.35033917427063,13,Yes
Jean-Ricner Bellegarde,MID,2.3245909214019775,13,Yes
Keane Lewis-Potter,MID,2.32319974899292,13,Yes
Reiss Nelson,MID,2.29630708694458,13,Yes
Omari Giraud-Hutchinson,MID,2.2895727157592773,13,Yes
Yves Bissouma,MID,2.2677645683288574,13,Yes
Ryan Gravenberch,MID,2.264216899871826,13,Yes
Carlos Soler,MID,2.211137294769287,13,Yes
Jesper Lindstrøm,MID,2.1725077629089355,13,Yes
Vitaly Janelt,MID,2.1616296768188477,13,Yes
Timo Werner,MID,2.147383689880371,13,Yes
Stephy Mavididi,MID,2.1295928955078125,13,Yes
Idrissa Gueye,MID,2.128873586654663,13,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.101296901702881,13,Yes
Carlos Henrique Casimiro,MID,2.0811309814453125,13,Yes
Ryan Christie,MID,2.0779125690460205,13,Yes
Jordan Ayew,MID,2.0629162788391113,13,Yes
Will Hughes,MID,2.0414223670959473,13,Yes
Kevin De Bruyne,MID,2.033177375793457,13,Yes
Jefferson Lerma Solís,MID,1.9989802837371826,13,Yes
Kobbie Mainoo,MID,1.9700722694396973,13,Yes
Tyler Dibling,MID,1.9584821462631226,13,Yes
