name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Mark Flekken,GK,3.463524341583252,5,Yes,100,3.463524341583252
William Saliba,DEF,3.770169734954834,5,Yes,100,3.770169734954834
Gabriel dos Santos Magalhães,DEF,4.912984848022461,5,Yes,75,3.6847386360168457
Andrew Robertson,DEF,4.009088039398193,5,Yes,100,4.009088039398193
Bryan Mbeumo,MID,4.9866251945495605,5,Yes,100,4.9866251945495605
Cole Palmer,MID,5.616793632507324,5,Yes,100,5.616793632507324
Noni Madueke,MID,4.208807468414307,5,Yes,100,4.208807468414307
Mohamed Salah,MID,7.783925533294678,5,Yes,100,7.783925533294678
Luis Díaz,MID,5.516391754150391,5,Yes,100,5.516391754150391
Alexander Isak,FWD,5.046252250671387,5,Yes,100,5.046252250671387
Ollie Watkins,FWD,3.858860731124878,5,Yes,100,3.858860731124878
