name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Danny Welbeck,FWD,0.945960937846248,1,10,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9434127919881377,1,10,Yes
Jamie Vardy,FWD,0.9423460685682059,1,10,Yes
Chris Wood,FWD,0.9410299941524052,1,10,Yes
Jørgen Strand Larsen,FWD,0.9409439364226739,1,10,Yes
Nicolas Jackson,FWD,0.9363257733679472,1,10,Yes
Cameron Archer,FWD,0.9333207980026564,1,10,Yes
Alexander Isak,FWD,0.9321097242168922,1,10,Yes
Jean-Philippe Mateta,FWD,0.9314307867801115,1,10,Yes
Raúl Jiménez,FWD,0.9275250551829575,1,10,Yes
Rasmus Højlund,FWD,0.9261919199119624,1,10,Yes
Kai Havertz,FWD,0.925694353974157,1,10,Yes
Cody Gakpo,FWD,0.9252139494624005,1,10,Yes
Erling Haaland,FWD,0.9251167477538074,1,10,Yes
Dominic Solanke-Mitchell,FWD,0.9222646556633848,1,10,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9214021261453111,1,10,Yes
Darwin Núñez Ribeiro,FWD,0.9198043620670188,1,10,Yes
Liam Delap,FWD,0.9177115504873998,1,10,Yes
Eddie Nketiah,FWD,0.9138654141692807,1,10,Yes
Iliman Ndiaye,FWD,0.9111420938689602,1,10,Yes
Adam Armstrong,FWD,0.9084401185970944,1,10,Yes
Michail Antonio,FWD,0.8984789550506774,1,10,Yes
Dominic Calvert-Lewin,FWD,0.8849274073340005,1,10,Yes
Ollie Watkins,FWD,0.8822347681387158,1,10,Yes
Yoane Wissa,FWD,0.8766096365151099,1,10,Yes
Richarlison de Andrade,FWD,0.8331788326882762,1,10,Yes
Joshua Zirkzee,FWD,0.8314335750364807,1,10,Yes
Gabriel Fernando de Jesus,FWD,0.8052910907662462,1,10,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7909363176363253,1,10,Yes
Jhon Durán,FWD,0.7766932819328777,1,10,Yes
George Hirst,FWD,0.7442707985517406,1,10,Yes
Evan Ferguson,FWD,0.7395857388706361,1,10,Yes
Enes Ünal,FWD,0.7384079219088052,1,10,Yes
Taiwo Awoniyi,FWD,0.6954696153892472,1,10,Yes
Rodrigo Muniz Carvalho,FWD,0.6054650210175135,1,10,Yes
Paul Onuachu,FWD,0.574208864430838,1,10,Yes
Danny Ings,FWD,0.4995591698994255,0,10,Yes
Odsonne Edouard,FWD,0.4116349445658023,0,10,Yes
Ross Stewart,FWD,0.4024040750739384,0,10,Yes
William Osula,FWD,0.3875140918771885,0,10,Yes
João Pedro Junqueira de Jesus,FWD,0.3278788401174753,0,10,Yes
Niclas Füllkrug,FWD,0.18226533732232386,0,10,Yes
Ali Al-Hamadi,FWD,0.13362718214748032,0,10,Yes
Daniel Jebbison,FWD,0.11531831275240773,0,10,Yes
Marc Guiu Paz,FWD,0.11321482531734275,0,10,Yes
Emmanuel Dennis,FWD,0.07374010241665475,0,10,Yes
Will Lankshear,FWD,0.07293573031976934,0,10,Yes
Leon Chiwome,FWD,0.07130875951802304,0,10,Yes
Ethan Wheatley,FWD,0.07130875951802304,0,10,Yes
Carlos Vinícius Alves Morais,FWD,0.068470661929608,0,10,Yes
Patson Daka,FWD,0.0646953208120199,0,10,Yes
Nathan Butler-Oyedeji,FWD,0.0629671913500967,0,10,Yes
Ivan Toney,FWD,0.060445704970808915,0,10,Yes
Jay Stansfield,FWD,0.059561349101307066,0,10,Yes
Deivid Washington de Souza Eugênio,FWD,0.05783451122685397,0,10,Yes
Callum Wilson,FWD,0.05127925804054808,0,10,Yes
Nathan Fraser,FWD,0.05020573961463355,0,10,Yes
Hwang Ui-jo,FWD,0.04981141943295204,0,10,Yes
Freddie Ladapo,FWD,0.04858446727020893,0,10,Yes
Tom Cannon,FWD,0.047778091784784545,0,10,Yes
