name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.444518089294434,16,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.370331764221191,16,Yes
Alexander Isak,FWD,3.9955666065216064,16,Yes
Ollie Watkins,FWD,3.8094189167022705,16,Yes
Jørgen Strand Larsen,FWD,3.5350592136383057,16,Yes
Kai Havertz,FWD,3.197195053100586,16,Yes
João Pedro Junqueira de Jesus,FWD,3.1907551288604736,16,Yes
Nicolas Jackson,FWD,3.0880393981933594,16,Yes
Chris Wood,FWD,3.010148048400879,16,Yes
Cody Gakpo,FWD,2.848161458969116,16,Yes
Yoane Wissa,FWD,2.817870855331421,16,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.800642490386963,16,Yes
Iliman Ndiaye,FWD,2.725447416305542,16,Yes
Jamie Vardy,FWD,2.7040464878082275,16,Yes
Rodrigo Muniz Carvalho,FWD,2.613410472869873,16,Yes
Darwin Núñez Ribeiro,FWD,2.5648550987243652,16,Yes
Liam Delap,FWD,2.5396153926849365,16,Yes
Raúl Jiménez,FWD,2.4818406105041504,16,Yes
Adam Armstrong,FWD,2.478538990020752,16,Yes
Rasmus Højlund,FWD,2.4496209621429443,16,Yes
Jhon Durán,FWD,2.3519632816314697,16,Yes
Eddie Nketiah,FWD,2.258676528930664,16,Yes
Dominic Solanke-Mitchell,FWD,2.1519646644592285,16,Yes
Dominic Calvert-Lewin,FWD,2.133040428161621,16,Yes
Niclas Füllkrug,FWD,1.9633517265319824,16,Yes
Jean-Philippe Mateta,FWD,1.9345650672912598,16,Yes
Patson Daka,FWD,1.8938188552856445,16,Yes
Joshua Zirkzee,FWD,1.8608049154281616,16,Yes
Evan Ferguson,FWD,1.836079716682434,16,Yes
Gabriel Fernando de Jesus,FWD,1.7178144454956055,16,Yes
Enes Ünal,FWD,1.6395878791809082,16,Yes
Cameron Archer,FWD,1.3183557987213135,16,Yes
Armando Broja,FWD,1.2748035192489624,16,Yes
Danny Welbeck,FWD,1.2206777334213257,16,Yes
William Osula,FWD,1.2109720706939697,16,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.0809992551803589,16,Yes
Ali Al-Hamadi,FWD,0.9574654698371887,16,Yes
Danny Ings,FWD,0.9479718208312988,16,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8196771740913391,16,Yes
Callum Wilson,FWD,0.7931329607963562,16,Yes
Michail Antonio,FWD,0.7055556774139404,16,Yes
Taiwo Awoniyi,FWD,0.6974682211875916,16,Yes
Will Lankshear,FWD,0.6244403719902039,16,Yes
Paul Onuachu,FWD,0.5448655486106873,16,Yes
George Hirst,FWD,0.502420961856842,16,Yes
Ross Stewart,FWD,0.41629883646965027,16,Yes
Odsonne Edouard,FWD,0.34456995129585266,16,Yes
Richarlison de Andrade,FWD,0.34252530336380005,16,Yes
Ivan Toney,FWD,0.2733209729194641,16,Yes
Ethan Wheatley,FWD,0.2714672088623047,16,Yes
Julián Álvarez,FWD,0.26757124066352844,16,Yes
Carlos Vinícius Alves Morais,FWD,0.2662959396839142,16,Yes
Deivid Washington de Souza Eugênio,FWD,0.26346704363822937,16,Yes
Marc Guiu Paz,FWD,0.2587379217147827,16,Yes
Emmanuel Dennis,FWD,0.258390873670578,16,Yes
Youssef Ramalho Chermiti,FWD,0.2569909989833832,16,Yes
Leon Chiwome,FWD,0.25615841150283813,16,Yes
Zach Marsh,FWD,0.24830567836761475,16,Yes
Nathan Butler-Oyedeji,FWD,0.2415483146905899,16,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,16,Yes
Daniel Jebbison,FWD,0.22074076533317566,16,Yes
Hwang Ui-jo,FWD,0.22030432522296906,16,Yes
Nathan Fraser,FWD,0.22030432522296906,16,Yes
Saša Kalajdžić,FWD,0.21945586800575256,16,Yes
Deniz Undav,FWD,0.21249453723430634,16,Yes
David Datro Fofana,FWD,0.21249453723430634,16,Yes
Freddie Ladapo,FWD,0.21120303869247437,16,Yes
Jay Stansfield,FWD,0.2109750658273697,16,Yes
Neal Maupay,FWD,0.21064013242721558,16,Yes
Sékou Mara,FWD,0.21053862571716309,16,Yes
Alejo Véliz,FWD,0.21053862571716309,16,Yes
Fábio Silva,FWD,0.21053862571716309,16,Yes
Tom Cannon,FWD,0.20985673367977142,16,Yes
Divin Mubama,FWD,0.2076038420200348,16,Yes
Mark O’Mahony,FWD,0.20752307772636414,16,Yes
Dane Scarlett,FWD,0.2069336473941803,16,Yes
Bukayo Saka,MID,6.178729057312012,16,Yes
Mohamed Salah,MID,5.956857204437256,16,Yes
Cole Palmer,MID,5.224034786224365,16,Yes
Phil Foden,MID,4.426395893096924,16,Yes
Son Heung-min,MID,4.261350631713867,16,Yes
Mitoma Kaoru,MID,4.236732482910156,16,Yes
Anthony Gordon,MID,4.234489440917969,16,Yes
Bryan Mbeumo,MID,4.216796875,16,Yes
Amad Diallo,MID,4.111189842224121,16,Yes
Dango Ouattara,MID,4.0854363441467285,16,Yes
Bruno Borges Fernandes,MID,4.0833659172058105,16,Yes
Alex Iwobi,MID,4.043936729431152,16,Yes
Martin Ødegaard,MID,3.990288734436035,16,Yes
Noni Madueke,MID,3.971160411834717,16,Yes
Bruno Guimarães Rodriguez Moura,MID,3.8869619369506836,16,Yes
Joelinton Cássio Apolinário de Lira,MID,3.8427019119262695,16,Yes
Justin Kluivert,MID,3.7570266723632812,16,Yes
Jadon Sancho,MID,3.6260743141174316,16,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.530460834503174,16,Yes
Dominik Szoboszlai,MID,3.523084878921509,16,Yes
Emile Smith Rowe,MID,3.520413875579834,16,Yes
Lucas Tolentino Coelho de Lima,MID,3.5010874271392822,16,Yes
Luis Díaz,MID,3.443690776824951,16,Yes
Jarrod Bowen,MID,3.432389736175537,16,Yes
Harvey Barnes,MID,3.405827283859253,16,Yes
Andreas Hoelgebaum Pereira,MID,3.4015705585479736,16,Yes
Antoine Semenyo,MID,3.3833158016204834,16,Yes
Enzo Fernández,MID,3.3664236068725586,16,Yes
Ilkay Gündogan,MID,3.307755708694458,16,Yes
Morgan Gibbs-White,MID,3.2959604263305664,16,Yes
Omari Giraud-Hutchinson,MID,3.240422487258911,16,Yes
Callum Hudson-Odoi,MID,3.218502998352051,16,Yes
Sandro Tonali,MID,3.1394712924957275,16,Yes
Mario Lemina,MID,3.1231210231781006,16,Yes
Mohammed Kudus,MID,3.0986666679382324,16,Yes
James Maddison,MID,3.06811261177063,16,Yes
Dejan Kulusevski,MID,3.013012409210205,16,Yes
Jacob Murphy,MID,3.001718044281006,16,Yes
Gabriel Martinelli Silva,MID,2.9958174228668213,16,Yes
Moisés Caicedo Corozo,MID,2.9565467834472656,16,Yes
Tomáš Souček,MID,2.939926862716675,16,Yes
Diogo Teixeira da Silva,MID,2.9124388694763184,16,Yes
Georginio Rutter,MID,2.8816258907318115,16,Yes
Pape Matar Sarr,MID,2.866544723510742,16,Yes
Jérémy Doku,MID,2.8635592460632324,16,Yes
Morgan Rogers,MID,2.8403210639953613,16,Yes
Elliot Anderson,MID,2.8332674503326416,16,Yes
Kevin De Bruyne,MID,2.8022351264953613,16,Yes
Bilal El Khannouss,MID,2.753218650817871,16,Yes
Ryan Christie,MID,2.7515292167663574,16,Yes
Declan Rice,MID,2.732464551925659,16,Yes
Ismaïla Sarr,MID,2.7286624908447266,16,Yes
John McGinn,MID,2.709958076477051,16,Yes
Lewis Cook,MID,2.671642780303955,16,Yes
Leandro Trossard,MID,2.6381778717041016,16,Yes
Carlos Baleba,MID,2.635709524154663,16,Yes
Harry Wilson,MID,2.5837783813476562,16,Yes
Facundo Buonanotte,MID,2.539020299911499,16,Yes
Conor Chaplin,MID,2.511950969696045,16,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4937267303466797,16,Yes
Brennan Johnson,MID,2.4842276573181152,16,Yes
Kasey McAteer,MID,2.4707696437835693,16,Yes
Jean-Ricner Bellegarde,MID,2.4666175842285156,16,Yes
Christian Nørgaard,MID,2.431971311569214,16,Yes
Yankuba Minteh,MID,2.4185798168182373,16,Yes
Kevin Schade,MID,2.4155426025390625,16,Yes
Sam Morsy,MID,2.4132392406463623,16,Yes
Mikkel Damsgaard,MID,2.4093408584594727,16,Yes
Matheus Luiz Nunes,MID,2.3782596588134766,16,Yes
Wes Burns,MID,2.3611221313476562,16,Yes
Ryan Gravenberch,MID,2.352085590362549,16,Yes
Kobbie Mainoo,MID,2.3378169536590576,16,Yes
Eberechi Eze,MID,2.330345392227173,16,Yes
Curtis Jones,MID,2.2917051315307617,16,Yes
Keane Lewis-Potter,MID,2.2834243774414062,16,Yes
Orel Mangala,MID,2.264253616333008,16,Yes
Joe Aribo,MID,2.2322230339050293,16,Yes
Youri Tielemans,MID,2.2213079929351807,16,Yes
Mateo Kovačić,MID,2.2130489349365234,16,Yes
Tyler Dibling,MID,2.2084667682647705,16,Yes
Abdoulaye Doucouré,MID,2.157048225402832,16,Yes
Thomas Partey,MID,2.133312225341797,16,Yes
Idrissa Gueye,MID,2.0980618000030518,16,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.084273338317871,16,Yes
Will Hughes,MID,2.072807550430298,16,Yes
Yasin Ayari,MID,2.03000807762146,16,Yes
Nicolás Domínguez,MID,2.023085832595825,16,Yes
Vitaly Janelt,MID,2.0057930946350098,16,Yes
Sander Berge,MID,1.9697867631912231,16,Yes
Ryan Yates,MID,1.9476792812347412,16,Yes
Flynn Downes,MID,1.9423725605010986,16,Yes
Boubacar Kamara,MID,1.9345593452453613,16,Yes
Saša Lukić,MID,1.873067855834961,16,Yes
Mikel Merino,MID,1.8721054792404175,16,Yes
Sean Longstaff,MID,1.8536481857299805,16,Yes
Jefferson Lerma Solís,MID,1.843703269958496,16,Yes
Manuel Ugarte,MID,1.8343712091445923,16,Yes
Jack Taylor,MID,1.8089746236801147,16,Yes
Edson Álvarez Velázquez,MID,1.8035904169082642,16,Yes
Anthony Elanga,MID,1.7896616458892822,16,Yes
Sam Szmodics,MID,1.7760000228881836,16,Yes
Jack Clarke,MID,1.7480074167251587,16,Yes
Adama Traoré,MID,1.717602014541626,16,Yes
Jack Harrison,MID,1.7080035209655762,16,Yes
Fábio Freitas Gouveia Carvalho,MID,1.7011226415634155,16,Yes
João Pedro Ferreira Silva,MID,1.6873457431793213,16,Yes
Julio Enciso,MID,1.6799968481063843,16,Yes
Yehor Yarmoliuk,MID,1.6796212196350098,16,Yes
Tyler Adams,MID,1.6760690212249756,16,Yes
Crysencio Summerville,MID,1.6671322584152222,16,Yes
Hamza Choudhury,MID,1.6650362014770508,16,Yes
Carlos Soler,MID,1.6633561849594116,16,Yes
Oliver Skipp,MID,1.6511366367340088,16,Yes
Jens Cajuste,MID,1.635555386543274,16,Yes
David Brooks,MID,1.6293842792510986,16,Yes
Dwight McNeil,MID,1.6218088865280151,16,Yes
Amadou Onana,MID,1.611802339553833,16,Yes
Archie Gray,MID,1.5815120935440063,16,Yes
Stephy Mavididi,MID,1.5526798963546753,16,Yes
Lucas Bergvall,MID,1.5443085432052612,16,Yes
Jack Grealish,MID,1.5042939186096191,16,Yes
Jorge Luiz Frello Filho,MID,1.4889051914215088,16,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.483948826789856,16,Yes
Christopher Nkunku,MID,1.4797768592834473,16,Yes
João Victor Gomes da Silva,MID,1.4689626693725586,16,Yes
André Trindade da Costa Neto,MID,1.467969536781311,16,Yes
Tommy Doyle,MID,1.4284940958023071,16,Yes
Timo Werner,MID,1.4272722005844116,16,Yes
Jesper Lindstrøm,MID,1.4180681705474854,16,Yes
Ross Barkley,MID,1.3844801187515259,16,Yes
Simon Adingra,MID,1.367996335029602,16,Yes
Pedro Lomba Neto,MID,1.3629435300827026,16,Yes
Harvey Elliott,MID,1.3608956336975098,16,Yes
Ethan Nwaneri,MID,1.3320887088775635,16,Yes
Yves Bissouma,MID,1.281569480895996,16,Yes
Joe Willock,MID,1.2687543630599976,16,Yes
Alexis Mac Allister,MID,1.2623765468597412,16,Yes
Marcus Rashford,MID,1.2532730102539062,16,Yes
Myles Lewis-Skelly,MID,1.2186784744262695,16,Yes
Daichi Kamada,MID,1.192946434020996,16,Yes
Antony Matheus dos Santos,MID,1.1802475452423096,16,Yes
Hwang Hee-chan,MID,1.1728482246398926,16,Yes
Bobby De Cordova-Reid,MID,1.164455771446228,16,Yes
Boubakary Soumaré,MID,1.1533037424087524,16,Yes
Mason Mount,MID,1.1278326511383057,16,Yes
Philip Billing,MID,1.1029717922210693,16,Yes
Mats Wieffer,MID,1.1001698970794678,16,Yes
Brajan Gruda,MID,1.0748276710510254,16,Yes
Leon Bailey,MID,0.9945580959320068,16,Yes
Alejandro Garnacho,MID,0.9557601809501648,16,Yes
Marcus Tavernier,MID,0.9232506155967712,16,Yes
Jordan Ayew,MID,0.9034426212310791,16,Yes
Carlos Henrique Casimiro,MID,0.8444763422012329,16,Yes
Justin Devenny,MID,0.8414444923400879,16,Yes
Kamaldeen Sulemana,MID,0.8310235142707825,16,Yes
Matt O'Riley,MID,0.8248200416564941,16,Yes
Roméo Lavia,MID,0.8053690791130066,16,Yes
João Félix Sequeira,MID,0.7893116474151611,16,Yes
Raheem Sterling,MID,0.7593643665313721,16,Yes
Cheick Doucouré,MID,0.7571880221366882,16,Yes
Miguel Almirón Rejala,MID,0.7416263222694397,16,Yes
Wilfred Ndidi,MID,0.7276377081871033,16,Yes
James Ward-Prowse,MID,0.7171562314033508,16,Yes
Samuel Amo-Ameyaw,MID,0.6354026794433594,16,Yes
Endo Wataru,MID,0.6218427419662476,16,Yes
Christian Eriksen,MID,0.6125051379203796,16,Yes
Jaden Philogene,MID,0.5957615375518799,16,Yes
Rodrigo Martins Gomes,MID,0.5911344885826111,16,Yes
Guido Rodríguez,MID,0.5814778804779053,16,Yes
Harry Winks,MID,0.5616590976715088,16,Yes
Ramón Sosa,MID,0.55448979139328,16,Yes
Nathan Broadhead,MID,0.5263421535491943,16,Yes
Carlos Roberto Forbs Borges,MID,0.497711181640625,16,Yes
Ben Brereton Díaz,MID,0.4907628893852234,16,Yes
Jeffrey Schlupp,MID,0.4902220666408539,16,Yes
Tom Cairney,MID,0.4850675165653229,16,Yes
Emiliano Buendía Stati,MID,0.479739785194397,16,Yes
Kalvin Phillips,MID,0.46255090832710266,16,Yes
Harrison Armstrong,MID,0.4495844841003418,16,Yes
Reiss Nelson,MID,0.42540058493614197,16,Yes
Paris Maghoma,MID,0.4174879193305969,16,Yes
Abdul Fatawu,MID,0.39942383766174316,16,Yes
Kiernan Dewsbury-Hall,MID,0.3935461640357971,16,Yes
Ryan Fraser,MID,0.3849826157093048,16,Yes
Andy Irving,MID,0.3674621284008026,16,Yes
Eric da Silva Moreira,MID,0.36537373065948486,16,Yes
Lesley Ugochukwu,MID,0.35166287422180176,16,Yes
Adam Wharton,MID,0.34651610255241394,16,Yes
Renato Palma Veiga,MID,0.33200618624687195,16,Yes
James McAtee,MID,0.33178842067718506,16,Yes
Pablo Sarabia,MID,0.3157992660999298,16,Yes
Mathias Jensen,MID,0.31249096989631653,16,Yes
Jacob Ramsey,MID,0.3066018521785736,16,Yes
Rodrigo Bentancur,MID,0.2810096740722656,16,Yes
Tim Iroegbunam,MID,0.2806108593940735,16,Yes
Federico Chiesa,MID,0.2722986936569214,16,Yes
Mykhailo Mudryk,MID,0.2612110674381256,16,Yes
James Garner,MID,0.2591361701488495,16,Yes
Chiedozie Ogbene,MID,0.23978407680988312,16,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2326834350824356,16,Yes
Solly March,MID,0.2210070788860321,16,Yes
Massimo Luongo,MID,0.21698039770126343,16,Yes
Adam Lallana,MID,0.2107011377811432,16,Yes
Jack Hinshelwood,MID,0.20856091380119324,16,Yes
Luis Guilherme Lira dos Santos,MID,0.18778391182422638,16,Yes
Maxwel Cornet,MID,0.18571679294109344,16,Yes
Alex Scott,MID,0.1801709532737732,16,Yes
Luis Sinisterra,MID,0.1778700202703476,16,Yes
Lewis Miley,MID,0.17044146358966827,16,Yes
Yunus Emre Konak,MID,0.17029410600662231,16,Yes
Josh King,MID,0.16920503973960876,16,Yes
Jakub Moder,MID,0.1650495082139969,16,Yes
Harrison Reed,MID,0.16434870660305023,16,Yes
Carney Chukwuemeka,MID,0.16391605138778687,16,Yes
Asher Agbinone,MID,0.1464637666940689,16,Yes
Oscar Bobb,MID,0.1408502757549286,16,Yes
Isaac Hayden,MID,0.11734066903591156,16,Yes
Garang Kuol,MID,0.11659932136535645,16,Yes
Callum Bates,MID,0.11602862179279327,16,Yes
Mikey Moore,MID,0.11354685574769974,16,Yes
