name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Ederson Santana de Moraes,GK,3.8818185329437256,3,Yes,100,3.8818185329437256
William Saliba,DEF,3.690400123596192,3,Yes,100,3.690400123596192
Joško Gvardiol,DEF,3.885265827178955,3,Yes,100,3.885265827178955
Lucas Digne,DEF,3.979339599609375,3,Yes,100,3.979339599609375
Leif Davis,DEF,3.91828989982605,3,Yes,100,3.91828989982605
Bukayo Saka,MID,5.818027973175049,3,Yes,100,5.818027973175049
Son Heung-min,MID,6.180717468261719,3,Yes,100,6.180717468261719
Cole Palmer,MID,5.793074131011963,3,Yes,100,5.793074131011963
Mohamed Salah,MID,6.663760662078857,3,Yes,100,6.663760662078857
Alexander Isak,FWD,5.502621173858643,3,Yes,100,5.502621173858643
Francisco Evanilson de Lima Barbosa,FWD,4.26093339920044,3,Yes,100,4.26093339920044
