feature,importance,importance_type,model,position,gameweek
minutes,0.266231507062912,permutation,DeepLearning,MID,22
value,0.167941153049469,permutation,DeepLearning,MID,22
current_match_points,0.16385318338871002,permutation,DeepLearning,MID,22
fixture_difficulty,0.10034364461898804,permutation,DeepLearning,MID,22
games_played,0.09515398740768433,permutation,DeepLearning,MID,22
threat,0.08817276358604431,permutation,DeepLearning,MID,22
bps,0.07191186398267746,permutation,DeepLearning,MID,22
avg_goals_scored_last_10,0.07189974933862686,permutation,DeepLearning,MID,22
avg_minutes_last_10,0.068516306579113,permutation,DeepLearning,MID,22
selected,0.06844516098499298,permutation,DeepLearning,MID,22
creativity,0.0680660754442215,permutation,DeepLearning,MID,22
form,0.06778690218925476,permutation,DeepLearning,MID,22
minutes_last_game,0.058841537684202194,permutation,DeepLearning,MID,22
avg_minutes_last_3,0.05772600322961807,permutation,DeepLearning,MID,22
ict_index,0.05327950045466423,permutation,DeepLearning,MID,22
bps_last_game,0.04447830095887184,permutation,DeepLearning,MID,22
avg_bps_last_3,0.04281452298164368,permutation,DeepLearning,MID,22
avg_bps_last_10,0.04057608172297478,permutation,DeepLearning,MID,22
avg_assists_last_10,0.03981315717101097,permutation,DeepLearning,MID,22
cumulative_points,0.038327645510435104,permutation,DeepLearning,MID,22
was_home_last_game,0.03726687282323837,permutation,DeepLearning,MID,22
avg_goals_conceded_last_3,0.03713495284318924,permutation,DeepLearning,MID,22
influence,0.0347711481153965,permutation,DeepLearning,MID,22
was_home,0.03369404003024101,permutation,DeepLearning,MID,22
team_h_score,0.033630434423685074,permutation,DeepLearning,MID,22
yellow_cards,0.03329436853528023,permutation,DeepLearning,MID,22
bonus,0.03140392154455185,permutation,DeepLearning,MID,22
goals_scored_last_game,0.030119705945253372,permutation,DeepLearning,MID,22
total_bps_season,0.02990099973976612,permutation,DeepLearning,MID,22
total_assists_season,0.028890637680888176,permutation,DeepLearning,MID,22
avg_goals_conceded_last_10,0.0287674181163311,permutation,DeepLearning,MID,22
total_yellow_cards_season,0.028648214414715767,permutation,DeepLearning,MID,22
total_goals_scored_season,0.02748943865299225,permutation,DeepLearning,MID,22
total_clean_sheets_season,0.026068642735481262,permutation,DeepLearning,MID,22
element,0.02446328103542328,permutation,DeepLearning,MID,22
opponent_team,0.024089405313134193,permutation,DeepLearning,MID,22
goals_conceded,0.023956382647156715,permutation,DeepLearning,MID,22
total_goals_conceded_season,0.023162493482232094,permutation,DeepLearning,MID,22
team_a_score,0.02293139137327671,permutation,DeepLearning,MID,22
avg_clean_sheets_last_10,0.022276556119322777,permutation,DeepLearning,MID,22
goals_conceded_last_game,0.021701252087950706,permutation,DeepLearning,MID,22
avg_assists_last_3,0.021518491208553314,permutation,DeepLearning,MID,22
total_bonus_season,0.021303677931427956,permutation,DeepLearning,MID,22
total_minutes_season,0.02072407677769661,permutation,DeepLearning,MID,22
yellow_cards_last_game,0.020649177953600883,permutation,DeepLearning,MID,22
avg_bonus_last_10,0.020633084699511528,permutation,DeepLearning,MID,22
avg_yellow_cards_last_10,0.019334765151143074,permutation,DeepLearning,MID,22
goals_scored,0.018960341811180115,permutation,DeepLearning,MID,22
avg_goals_scored_last_3,0.018642272800207138,permutation,DeepLearning,MID,22
avg_bonus_last_3,0.018268195912241936,permutation,DeepLearning,MID,22
bonus_last_game,0.01780213788151741,permutation,DeepLearning,MID,22
transfers_out,0.017671825364232063,permutation,DeepLearning,MID,22
clean_sheets_last_game,0.01627461425960064,permutation,DeepLearning,MID,22
avg_clean_sheets_last_3,0.015863612294197083,permutation,DeepLearning,MID,22
assists,0.015195381827652454,permutation,DeepLearning,MID,22
avg_yellow_cards_last_3,0.015160484239459038,permutation,DeepLearning,MID,22
clean_sheets,0.014262011274695396,permutation,DeepLearning,MID,22
total_penalties_missed_season,0.013673421926796436,permutation,DeepLearning,MID,22
transfers_balance,0.012224296107888222,permutation,DeepLearning,MID,22
transfers_in,0.011247935704886913,permutation,DeepLearning,MID,22
total_red_cards_season,0.009894653223454952,permutation,DeepLearning,MID,22
avg_penalties_missed_last_3,0.007307756692171097,permutation,DeepLearning,MID,22
assists_last_game,0.007286745123565197,permutation,DeepLearning,MID,22
avg_penalties_missed_last_10,0.0061850780621171,permutation,DeepLearning,MID,22
avg_red_cards_last_10,0.005749120842665434,permutation,DeepLearning,MID,22
ppm,0.004989472683519125,permutation,DeepLearning,MID,22
total_own_goals_season,0.0009260387741960585,permutation,DeepLearning,MID,22
round,0.0,permutation,DeepLearning,MID,22
red_cards,0.0,permutation,DeepLearning,MID,22
penalties_saved,0.0,permutation,DeepLearning,MID,22
own_goals,0.0,permutation,DeepLearning,MID,22
penalties_missed,0.0,permutation,DeepLearning,MID,22
saves,0.0,permutation,DeepLearning,MID,22
GW,0.0,permutation,DeepLearning,MID,22
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,22
own_goals_last_game,0.0,permutation,DeepLearning,MID,22
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,22
avg_own_goals_last_10,0.0,permutation,DeepLearning,MID,22
avg_saves_last_3,0.0,permutation,DeepLearning,MID,22
avg_saves_last_10,0.0,permutation,DeepLearning,MID,22
avg_red_cards_last_3,0.0,permutation,DeepLearning,MID,22
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,22
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,22
red_cards_last_game,0.0,permutation,DeepLearning,MID,22
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,22
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,22
saves_last_game,0.0,permutation,DeepLearning,MID,22
total_saves_season,0.0,permutation,DeepLearning,MID,22
position_DEF,0.0,permutation,DeepLearning,MID,22
position_FWD,0.0,permutation,DeepLearning,MID,22
position_GK,0.0,permutation,DeepLearning,MID,22
position_MID,0.0,permutation,DeepLearning,MID,22
