feature,importance,importance_type,model,position,gameweek
minutes,0.4263022541999817,permutation,DeepLearning,GK,22
goals_conceded,0.10792849957942963,permutation,DeepLearning,GK,22
fixture_difficulty,0.08830855041742325,permutation,DeepLearning,GK,22
minutes_last_game,0.08755180984735489,permutation,DeepLearning,GK,22
value,0.07218463718891144,permutation,DeepLearning,GK,22
bps,0.06436902284622192,permutation,DeepLearning,GK,22
saves,0.061494018882513046,permutation,DeepLearning,GK,22
avg_bps_last_10,0.0610530748963356,permutation,DeepLearning,GK,22
avg_minutes_last_10,0.05310295149683952,permutation,DeepLearning,GK,22
form,0.05118228495121002,permutation,DeepLearning,GK,22
total_saves_season,0.049935173243284225,permutation,DeepLearning,GK,22
avg_saves_last_3,0.04826618731021881,permutation,DeepLearning,GK,22
total_penalties_saved_season,0.04544263705611229,permutation,DeepLearning,GK,22
element,0.04398016259074211,permutation,DeepLearning,GK,22
avg_saves_last_10,0.04285362362861633,permutation,DeepLearning,GK,22
influence,0.04268664866685867,permutation,DeepLearning,GK,22
current_match_points,0.040951184928417206,permutation,DeepLearning,GK,22
avg_goals_conceded_last_3,0.04062322527170181,permutation,DeepLearning,GK,22
selected,0.03970932587981224,permutation,DeepLearning,GK,22
avg_clean_sheets_last_10,0.03951514884829521,permutation,DeepLearning,GK,22
avg_goals_conceded_last_10,0.0390864796936512,permutation,DeepLearning,GK,22
avg_minutes_last_3,0.03678824007511139,permutation,DeepLearning,GK,22
games_played,0.03589411824941635,permutation,DeepLearning,GK,22
transfers_balance,0.03489294648170471,permutation,DeepLearning,GK,22
ict_index,0.03340030089020729,permutation,DeepLearning,GK,22
transfers_in,0.030004464089870453,permutation,DeepLearning,GK,22
avg_yellow_cards_last_10,0.02953803539276123,permutation,DeepLearning,GK,22
cumulative_points,0.02932078205049038,permutation,DeepLearning,GK,22
avg_bps_last_3,0.028843600302934647,permutation,DeepLearning,GK,22
total_goals_conceded_season,0.027756989002227783,permutation,DeepLearning,GK,22
saves_last_game,0.02732878364622593,permutation,DeepLearning,GK,22
total_clean_sheets_season,0.026651445776224136,permutation,DeepLearning,GK,22
opponent_team,0.02616877481341362,permutation,DeepLearning,GK,22
goals_conceded_last_game,0.025765493512153625,permutation,DeepLearning,GK,22
team_a_score,0.02571963332593441,permutation,DeepLearning,GK,22
total_minutes_season,0.025005346164107323,permutation,DeepLearning,GK,22
transfers_out,0.024905068799853325,permutation,DeepLearning,GK,22
bps_last_game,0.02365221455693245,permutation,DeepLearning,GK,22
was_home_last_game,0.02263660728931427,permutation,DeepLearning,GK,22
was_home,0.02256873995065689,permutation,DeepLearning,GK,22
total_bonus_season,0.022542539983987808,permutation,DeepLearning,GK,22
team_h_score,0.02163267321884632,permutation,DeepLearning,GK,22
total_bps_season,0.02038157917559147,permutation,DeepLearning,GK,22
total_yellow_cards_season,0.020270297303795815,permutation,DeepLearning,GK,22
ppm,0.018698830157518387,permutation,DeepLearning,GK,22
avg_clean_sheets_last_3,0.017817258834838867,permutation,DeepLearning,GK,22
avg_bonus_last_10,0.015418841503560543,permutation,DeepLearning,GK,22
clean_sheets,0.013853552751243114,permutation,DeepLearning,GK,22
avg_penalties_saved_last_10,0.012053928337991238,permutation,DeepLearning,GK,22
yellow_cards,0.011799230240285397,permutation,DeepLearning,GK,22
avg_yellow_cards_last_3,0.00974682904779911,permutation,DeepLearning,GK,22
avg_assists_last_10,0.008829713799059391,permutation,DeepLearning,GK,22
clean_sheets_last_game,0.00790565274655819,permutation,DeepLearning,GK,22
avg_penalties_saved_last_3,0.006895598489791155,permutation,DeepLearning,GK,22
total_own_goals_season,0.003918363247066736,permutation,DeepLearning,GK,22
avg_bonus_last_3,0.003503290470689535,permutation,DeepLearning,GK,22
yellow_cards_last_game,0.0032499891240149736,permutation,DeepLearning,GK,22
total_assists_season,0.0029179363045841455,permutation,DeepLearning,GK,22
bonus_last_game,0.0017226840136572719,permutation,DeepLearning,GK,22
bonus,0.0008206964703276753,permutation,DeepLearning,GK,22
threat,0.0,permutation,DeepLearning,GK,22
penalties_saved,0.0,permutation,DeepLearning,GK,22
penalties_missed,0.0,permutation,DeepLearning,GK,22
own_goals,0.0,permutation,DeepLearning,GK,22
red_cards,0.0,permutation,DeepLearning,GK,22
round,0.0,permutation,DeepLearning,GK,22
goals_scored,0.0,permutation,DeepLearning,GK,22
creativity,0.0,permutation,DeepLearning,GK,22
assists,0.0,permutation,DeepLearning,GK,22
avg_assists_last_3,0.0,permutation,DeepLearning,GK,22
GW,0.0,permutation,DeepLearning,GK,22
assists_last_game,0.0,permutation,DeepLearning,GK,22
goals_scored_last_game,0.0,permutation,DeepLearning,GK,22
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,22
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,22
total_goals_scored_season,0.0,permutation,DeepLearning,GK,22
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,22
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,22
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,22
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,22
own_goals_last_game,0.0,permutation,DeepLearning,GK,22
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,22
total_red_cards_season,0.0,permutation,DeepLearning,GK,22
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,22
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,22
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,22
red_cards_last_game,0.0,permutation,DeepLearning,GK,22
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,22
position_DEF,0.0,permutation,DeepLearning,GK,22
position_FWD,0.0,permutation,DeepLearning,GK,22
position_GK,0.0,permutation,DeepLearning,GK,22
position_MID,0.0,permutation,DeepLearning,GK,22
