feature,importance,importance_type,model,position,gameweek
minutes,0.17616429924964905,permutation,DeepLearning,DEF,22
fixture_difficulty,0.15902221202850342,permutation,DeepLearning,DEF,22
minutes_last_game,0.14123693108558655,permutation,DeepLearning,DEF,22
value,0.11143884062767029,permutation,DeepLearning,DEF,22
ict_index,0.08618153631687164,permutation,DeepLearning,DEF,22
current_match_points,0.07540968060493469,permutation,DeepLearning,DEF,22
games_played,0.07503703236579895,permutation,DeepLearning,DEF,22
avg_goals_conceded_last_10,0.07268604636192322,permutation,DeepLearning,DEF,22
avg_minutes_last_3,0.06244034692645073,permutation,DeepLearning,DEF,22
avg_goals_conceded_last_3,0.060031019151210785,permutation,DeepLearning,DEF,22
avg_minutes_last_10,0.05516774579882622,permutation,DeepLearning,DEF,22
total_bps_season,0.05515863001346588,permutation,DeepLearning,DEF,22
bps,0.05166620388627052,permutation,DeepLearning,DEF,22
element,0.04617235064506531,permutation,DeepLearning,DEF,22
goals_conceded,0.043528374284505844,permutation,DeepLearning,DEF,22
avg_clean_sheets_last_10,0.0421818345785141,permutation,DeepLearning,DEF,22
cumulative_points,0.04059178754687309,permutation,DeepLearning,DEF,22
form,0.03877149522304535,permutation,DeepLearning,DEF,22
was_home,0.0369165763258934,permutation,DeepLearning,DEF,22
avg_bps_last_10,0.0357905775308609,permutation,DeepLearning,DEF,22
influence,0.033073317259550095,permutation,DeepLearning,DEF,22
total_yellow_cards_season,0.030879821628332138,permutation,DeepLearning,DEF,22
avg_bps_last_3,0.030271893367171288,permutation,DeepLearning,DEF,22
creativity,0.028829103335738182,permutation,DeepLearning,DEF,22
was_home_last_game,0.027558479458093643,permutation,DeepLearning,DEF,22
avg_bonus_last_10,0.02750592865049839,permutation,DeepLearning,DEF,22
total_goals_conceded_season,0.02633296512067318,permutation,DeepLearning,DEF,22
total_minutes_season,0.026072153821587563,permutation,DeepLearning,DEF,22
team_h_score,0.026023445650935173,permutation,DeepLearning,DEF,22
opponent_team,0.025709666311740875,permutation,DeepLearning,DEF,22
bps_last_game,0.024736469611525536,permutation,DeepLearning,DEF,22
total_clean_sheets_season,0.021812791004776955,permutation,DeepLearning,DEF,22
total_bonus_season,0.020909979939460754,permutation,DeepLearning,DEF,22
goals_conceded_last_game,0.020012088119983673,permutation,DeepLearning,DEF,22
assists,0.019862212240695953,permutation,DeepLearning,DEF,22
avg_clean_sheets_last_3,0.0187385156750679,permutation,DeepLearning,DEF,22
team_a_score,0.01871177740395069,permutation,DeepLearning,DEF,22
avg_yellow_cards_last_10,0.018465647473931313,permutation,DeepLearning,DEF,22
avg_yellow_cards_last_3,0.018158897757530212,permutation,DeepLearning,DEF,22
avg_assists_last_3,0.016506332904100418,permutation,DeepLearning,DEF,22
selected,0.015301747247576714,permutation,DeepLearning,DEF,22
avg_assists_last_10,0.0152712631970644,permutation,DeepLearning,DEF,22
bonus,0.014736708253622055,permutation,DeepLearning,DEF,22
threat,0.013734779320657253,permutation,DeepLearning,DEF,22
avg_goals_scored_last_10,0.013263910077512264,permutation,DeepLearning,DEF,22
clean_sheets,0.012852631509304047,permutation,DeepLearning,DEF,22
yellow_cards_last_game,0.012398150749504566,permutation,DeepLearning,DEF,22
avg_bonus_last_3,0.011880342848598957,permutation,DeepLearning,DEF,22
clean_sheets_last_game,0.011712133884429932,permutation,DeepLearning,DEF,22
total_own_goals_season,0.011655804701149464,permutation,DeepLearning,DEF,22
bonus_last_game,0.011601460166275501,permutation,DeepLearning,DEF,22
total_assists_season,0.010652938857674599,permutation,DeepLearning,DEF,22
goals_scored,0.009996294975280762,permutation,DeepLearning,DEF,22
transfers_balance,0.009721143171191216,permutation,DeepLearning,DEF,22
transfers_out,0.009676998481154442,permutation,DeepLearning,DEF,22
total_red_cards_season,0.0092794019728899,permutation,DeepLearning,DEF,22
avg_red_cards_last_10,0.008827880024909973,permutation,DeepLearning,DEF,22
total_goals_scored_season,0.008300058543682098,permutation,DeepLearning,DEF,22
yellow_cards,0.008190613240003586,permutation,DeepLearning,DEF,22
transfers_in,0.007987940683960915,permutation,DeepLearning,DEF,22
avg_goals_scored_last_3,0.006653889548033476,permutation,DeepLearning,DEF,22
assists_last_game,0.0054071019403636456,permutation,DeepLearning,DEF,22
ppm,0.005086132790893316,permutation,DeepLearning,DEF,22
goals_scored_last_game,0.0028268746100366116,permutation,DeepLearning,DEF,22
avg_own_goals_last_3,0.0018999794265255332,permutation,DeepLearning,DEF,22
avg_own_goals_last_10,0.001502753235399723,permutation,DeepLearning,DEF,22
