feature,importance,importance_type,model,position,gameweek
minutes,0.3015102446079254,permutation,DeepLearning,FWD,22
games_played,0.25274133682250977,permutation,DeepLearning,FWD,22
total_bonus_season,0.14672425389289856,permutation,DeepLearning,FWD,22
current_match_points,0.1264890730381012,permutation,DeepLearning,FWD,22
value,0.11940175294876099,permutation,DeepLearning,FWD,22
fixture_difficulty,0.1189502477645874,permutation,DeepLearning,FWD,22
bps,0.092664934694767,permutation,DeepLearning,FWD,22
goals_conceded,0.09153326600790024,permutation,DeepLearning,FWD,22
own_goals_last_game,0.08530165255069733,permutation,DeepLearning,FWD,22
ict_index,0.08383890241384506,permutation,DeepLearning,FWD,22
avg_bonus_last_10,0.08204006403684616,permutation,DeepLearning,FWD,22
avg_minutes_last_10,0.08169905096292496,permutation,DeepLearning,FWD,22
total_goals_scored_season,0.0784340649843216,permutation,DeepLearning,FWD,22
form,0.07014620304107666,permutation,DeepLearning,FWD,22
avg_minutes_last_3,0.06627042591571808,permutation,DeepLearning,FWD,22
minutes_last_game,0.06613363325595856,permutation,DeepLearning,FWD,22
was_home_last_game,0.06465138494968414,permutation,DeepLearning,FWD,22
team_h_score,0.06299690157175064,permutation,DeepLearning,FWD,22
opponent_team,0.06053109094500542,permutation,DeepLearning,FWD,22
avg_clean_sheets_last_10,0.05937793850898743,permutation,DeepLearning,FWD,22
avg_goals_scored_last_10,0.05733620375394821,permutation,DeepLearning,FWD,22
element,0.05532696098089218,permutation,DeepLearning,FWD,22
goals_scored,0.054957203567028046,permutation,DeepLearning,FWD,22
cumulative_points,0.05327850580215454,permutation,DeepLearning,FWD,22
threat,0.05220561474561691,permutation,DeepLearning,FWD,22
avg_goals_scored_last_3,0.05113095045089722,permutation,DeepLearning,FWD,22
total_goals_conceded_season,0.05100468918681145,permutation,DeepLearning,FWD,22
avg_bps_last_3,0.05062754824757576,permutation,DeepLearning,FWD,22
avg_bonus_last_3,0.049647532403469086,permutation,DeepLearning,FWD,22
influence,0.046714965254068375,permutation,DeepLearning,FWD,22
bps_last_game,0.046395208686590195,permutation,DeepLearning,FWD,22
selected,0.04623352363705635,permutation,DeepLearning,FWD,22
total_yellow_cards_season,0.045642707496881485,permutation,DeepLearning,FWD,22
creativity,0.044912032783031464,permutation,DeepLearning,FWD,22
total_assists_season,0.04229969531297684,permutation,DeepLearning,FWD,22
avg_clean_sheets_last_3,0.0402340367436409,permutation,DeepLearning,FWD,22
was_home,0.0402102991938591,permutation,DeepLearning,FWD,22
total_bps_season,0.040118083357810974,permutation,DeepLearning,FWD,22
transfers_in,0.037054382264614105,permutation,DeepLearning,FWD,22
total_minutes_season,0.036835819482803345,permutation,DeepLearning,FWD,22
avg_bps_last_10,0.035913966596126556,permutation,DeepLearning,FWD,22
team_a_score,0.03519173711538315,permutation,DeepLearning,FWD,22
transfers_out,0.035161711275577545,permutation,DeepLearning,FWD,22
avg_goals_conceded_last_3,0.034897010773420334,permutation,DeepLearning,FWD,22
bonus,0.0337364599108696,permutation,DeepLearning,FWD,22
avg_own_goals_last_3,0.033246301114559174,permutation,DeepLearning,FWD,22
clean_sheets,0.033039916306734085,permutation,DeepLearning,FWD,22
transfers_balance,0.032569292932748795,permutation,DeepLearning,FWD,22
avg_yellow_cards_last_10,0.0315290205180645,permutation,DeepLearning,FWD,22
total_clean_sheets_season,0.02989821694791317,permutation,DeepLearning,FWD,22
avg_goals_conceded_last_10,0.029855310916900635,permutation,DeepLearning,FWD,22
goals_conceded_last_game,0.029373805969953537,permutation,DeepLearning,FWD,22
avg_yellow_cards_last_3,0.026894623413681984,permutation,DeepLearning,FWD,22
avg_assists_last_10,0.02472226694226265,permutation,DeepLearning,FWD,22
avg_assists_last_3,0.023720063269138336,permutation,DeepLearning,FWD,22
yellow_cards_last_game,0.021991636604070663,permutation,DeepLearning,FWD,22
total_penalties_missed_season,0.01891874521970749,permutation,DeepLearning,FWD,22
yellow_cards,0.016735967248678207,permutation,DeepLearning,FWD,22
clean_sheets_last_game,0.01608356460928917,permutation,DeepLearning,FWD,22
assists,0.014384214766323566,permutation,DeepLearning,FWD,22
assists_last_game,0.014241841621696949,permutation,DeepLearning,FWD,22
avg_red_cards_last_10,0.013677770271897316,permutation,DeepLearning,FWD,22
avg_own_goals_last_10,0.013615434058010578,permutation,DeepLearning,FWD,22
bonus_last_game,0.012392029166221619,permutation,DeepLearning,FWD,22
goals_scored_last_game,0.011644016951322556,permutation,DeepLearning,FWD,22
ppm,0.008106326684355736,permutation,DeepLearning,FWD,22
avg_penalties_missed_last_10,0.004728580359369516,permutation,DeepLearning,FWD,22
total_own_goals_season,0.003866371465846896,permutation,DeepLearning,FWD,22
total_red_cards_season,0.0013840869069099426,permutation,DeepLearning,FWD,22
penalties_saved,0.0,permutation,DeepLearning,FWD,22
red_cards,0.0,permutation,DeepLearning,FWD,22
penalties_missed,0.0,permutation,DeepLearning,FWD,22
saves,0.0,permutation,DeepLearning,FWD,22
round,0.0,permutation,DeepLearning,FWD,22
own_goals,0.0,permutation,DeepLearning,FWD,22
GW,0.0,permutation,DeepLearning,FWD,22
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,22
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,22
saves_last_game,0.0,permutation,DeepLearning,FWD,22
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,22
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,22
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,22
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,22
red_cards_last_game,0.0,permutation,DeepLearning,FWD,22
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,22
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,22
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,22
total_saves_season,0.0,permutation,DeepLearning,FWD,22
position_DEF,0.0,permutation,DeepLearning,FWD,22
position_FWD,0.0,permutation,DeepLearning,FWD,22
position_GK,0.0,permutation,DeepLearning,FWD,22
position_MID,0.0,permutation,DeepLearning,FWD,22
