name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.781322002410889,2,Yes,100,4.781322002410889
Murillo Santiago Costa dos Santos,DEF,3.760731220245361,2,Yes,100,3.760731220245361
Andrew Robertson,DEF,4.125825881958008,2,Yes,100,4.125825881958008
Nikola Milenković,DEF,3.869462013244629,2,Yes,100,3.869462013244629
Ibrahima Konaté,DEF,3.574728488922119,2,Yes,100,3.574728488922119
Bukayo Saka,MID,13.890176773071287,2,Yes,100,13.890176773071287
Diogo Teixeira da Silva,MID,8.185107231140137,2,Yes,100,8.185107231140137
Mohamed Salah,MID,13.607759475708008,2,Yes,100,13.607759475708008
Kevin De Bruyne,MID,7.605426788330078,2,Yes,100,7.605426788330078
Danny Welbeck,FWD,6.466151237487793,2,Yes,100,6.466151237487793
Chris Wood,FWD,6.85617208480835,2,Yes,75,5.142129063606262
