feature,importance,importance_type,model,position,gameweek
minutes,0.40380698442459106,permutation,DeepLearning,FWD,04
current_match_points,0.16331416368484497,permutation,DeepLearning,FWD,04
fixture_difficulty,0.15786007046699524,permutation,DeepLearning,FWD,04
form,0.1428712010383606,permutation,DeepLearning,FWD,04
transfers_balance,0.140641450881958,permutation,DeepLearning,FWD,04
value,0.13835296034812927,permutation,DeepLearning,FWD,04
bps,0.11768198758363724,permutation,DeepLearning,FWD,04
avg_bonus_last_10,0.1105971410870552,permutation,DeepLearning,FWD,04
minutes_last_game,0.107960544526577,permutation,DeepLearning,FWD,04
avg_minutes_last_10,0.10420122742652893,permutation,DeepLearning,FWD,04
avg_minutes_last_3,0.09791357815265656,permutation,DeepLearning,FWD,04
bps_last_game,0.09784658998250961,permutation,DeepLearning,FWD,04
avg_goals_scored_last_10,0.09114070981740952,permutation,DeepLearning,FWD,04
bonus,0.07773274928331375,permutation,DeepLearning,FWD,04
transfers_out,0.07723888009786606,permutation,DeepLearning,FWD,04
was_home_last_game,0.07646127045154572,permutation,DeepLearning,FWD,04
transfers_in,0.07627498358488083,permutation,DeepLearning,FWD,04
threat,0.07535663992166519,permutation,DeepLearning,FWD,04
goals_scored,0.07446689158678055,permutation,DeepLearning,FWD,04
ict_index,0.07239291071891785,permutation,DeepLearning,FWD,04
was_home,0.07166271656751633,permutation,DeepLearning,FWD,04
opponent_team,0.07074284553527832,permutation,DeepLearning,FWD,04
avg_clean_sheets_last_10,0.07001027464866638,permutation,DeepLearning,FWD,04
avg_clean_sheets_last_3,0.06835389882326126,permutation,DeepLearning,FWD,04
selected,0.06598947197198868,permutation,DeepLearning,FWD,04
team_h_score,0.06248289346694946,permutation,DeepLearning,FWD,04
avg_goals_scored_last_3,0.06226085498929024,permutation,DeepLearning,FWD,04
avg_bps_last_3,0.06136121600866318,permutation,DeepLearning,FWD,04
avg_yellow_cards_last_3,0.061140745878219604,permutation,DeepLearning,FWD,04
avg_bonus_last_3,0.05619267374277115,permutation,DeepLearning,FWD,04
influence,0.053722742944955826,permutation,DeepLearning,FWD,04
clean_sheets,0.052500877529382706,permutation,DeepLearning,FWD,04
games_played,0.052407652139663696,permutation,DeepLearning,FWD,04
goals_scored_last_game,0.05203205719590187,permutation,DeepLearning,FWD,04
avg_yellow_cards_last_10,0.05134347453713417,permutation,DeepLearning,FWD,04
avg_bps_last_10,0.048265185207128525,permutation,DeepLearning,FWD,04
avg_goals_conceded_last_3,0.048106495290994644,permutation,DeepLearning,FWD,04
avg_goals_conceded_last_10,0.047614771872758865,permutation,DeepLearning,FWD,04
penalties_missed,0.04636844992637634,permutation,DeepLearning,FWD,04
goals_conceded,0.04536569118499756,permutation,DeepLearning,FWD,04
bonus_last_game,0.04513760283589363,permutation,DeepLearning,FWD,04
yellow_cards_last_game,0.04353863745927811,permutation,DeepLearning,FWD,04
creativity,0.03375525772571564,permutation,DeepLearning,FWD,04
element,0.032018791884183884,permutation,DeepLearning,FWD,04
team_a_score,0.030205223709344864,permutation,DeepLearning,FWD,04
total_bonus_season,0.022840572521090508,permutation,DeepLearning,FWD,04
