feature,importance,importance_type,model,position,gameweek
minutes,0.2473313957452774,permutation,DeepLearning,DEF,04
fixture_difficulty,0.20782014727592468,permutation,DeepLearning,DEF,04
value,0.16090011596679688,permutation,DeepLearning,DEF,04
minutes_last_game,0.13805553317070007,permutation,DeepLearning,DEF,04
current_match_points,0.12619517743587494,permutation,DeepLearning,DEF,04
ict_index,0.11837921291589737,permutation,DeepLearning,DEF,04
avg_goals_conceded_last_10,0.0771079808473587,permutation,DeepLearning,DEF,04
bps,0.07139196246862411,permutation,DeepLearning,DEF,04
avg_minutes_last_3,0.06990204006433487,permutation,DeepLearning,DEF,04
avg_minutes_last_10,0.0675874799489975,permutation,DeepLearning,DEF,04
avg_bps_last_10,0.05195440351963043,permutation,DeepLearning,DEF,04
avg_goals_conceded_last_3,0.050818003714084625,permutation,DeepLearning,DEF,04
transfers_in,0.04466944560408592,permutation,DeepLearning,DEF,04
avg_bps_last_3,0.043420564383268356,permutation,DeepLearning,DEF,04
element,0.04104800149798393,permutation,DeepLearning,DEF,04
goals_conceded,0.04067366570234299,permutation,DeepLearning,DEF,04
was_home_last_game,0.03940596431493759,permutation,DeepLearning,DEF,04
creativity,0.038799334317445755,permutation,DeepLearning,DEF,04
yellow_cards_last_game,0.03858864679932594,permutation,DeepLearning,DEF,04
transfers_balance,0.03823009878396988,permutation,DeepLearning,DEF,04
transfers_out,0.03808573633432388,permutation,DeepLearning,DEF,04
form,0.0373275987803936,permutation,DeepLearning,DEF,04
influence,0.03658975288271904,permutation,DeepLearning,DEF,04
team_h_score,0.03651007264852524,permutation,DeepLearning,DEF,04
avg_clean_sheets_last_10,0.03488578274846077,permutation,DeepLearning,DEF,04
avg_yellow_cards_last_10,0.03470618277788162,permutation,DeepLearning,DEF,04
yellow_cards,0.031262077391147614,permutation,DeepLearning,DEF,04
opponent_team,0.030256545171141624,permutation,DeepLearning,DEF,04
clean_sheets,0.029705839231610298,permutation,DeepLearning,DEF,04
was_home,0.028537103906273842,permutation,DeepLearning,DEF,04
avg_bonus_last_10,0.02785542421042919,permutation,DeepLearning,DEF,04
bps_last_game,0.02780274860560894,permutation,DeepLearning,DEF,04
goals_conceded_last_game,0.02749398723244667,permutation,DeepLearning,DEF,04
avg_yellow_cards_last_3,0.02675100415945053,permutation,DeepLearning,DEF,04
avg_assists_last_3,0.02367042563855648,permutation,DeepLearning,DEF,04
team_a_score,0.022183356806635857,permutation,DeepLearning,DEF,04
selected,0.022133193910121918,permutation,DeepLearning,DEF,04
threat,0.018915720283985138,permutation,DeepLearning,DEF,04
avg_clean_sheets_last_3,0.018783750012516975,permutation,DeepLearning,DEF,04
red_cards,0.01872118189930916,permutation,DeepLearning,DEF,04
avg_assists_last_10,0.018253136426210403,permutation,DeepLearning,DEF,04
avg_bonus_last_3,0.017313413321971893,permutation,DeepLearning,DEF,04
bonus,0.016312576830387115,permutation,DeepLearning,DEF,04
games_played,0.014009680598974228,permutation,DeepLearning,DEF,04
total_bps_season,0.013527828268706799,permutation,DeepLearning,DEF,04
assists,0.013265137560665607,permutation,DeepLearning,DEF,04
assists_last_game,0.011688812635838985,permutation,DeepLearning,DEF,04
avg_red_cards_last_3,0.010464026592671871,permutation,DeepLearning,DEF,04
