feature,importance,importance_type,model,position,gameweek
minutes,0.36287444829940796,permutation,DeepLearning,GK,04
bps,0.1173989549279213,permutation,DeepLearning,GK,04
transfers_in,0.10279480367898941,permutation,DeepLearning,GK,04
fixture_difficulty,0.0963141992688179,permutation,DeepLearning,GK,04
goals_conceded,0.09411237388849258,permutation,DeepLearning,GK,04
avg_bps_last_10,0.08414165675640106,permutation,DeepLearning,GK,04
current_match_points,0.08155036717653275,permutation,DeepLearning,GK,04
saves,0.07763952761888504,permutation,DeepLearning,GK,04
minutes_last_game,0.07646085321903229,permutation,DeepLearning,GK,04
transfers_out,0.07640291005373001,permutation,DeepLearning,GK,04
transfers_balance,0.07606334984302521,permutation,DeepLearning,GK,04
avg_minutes_last_10,0.07571136951446533,permutation,DeepLearning,GK,04
value,0.07046382874250412,permutation,DeepLearning,GK,04
avg_bps_last_3,0.049366436898708344,permutation,DeepLearning,GK,04
form,0.04819171503186226,permutation,DeepLearning,GK,04
avg_saves_last_3,0.0423043929040432,permutation,DeepLearning,GK,04
penalties_saved,0.042206957936286926,permutation,DeepLearning,GK,04
avg_minutes_last_3,0.04106992855668068,permutation,DeepLearning,GK,04
avg_goals_conceded_last_10,0.03997987136244774,permutation,DeepLearning,GK,04
selected,0.03930958732962608,permutation,DeepLearning,GK,04
ict_index,0.037638671696186066,permutation,DeepLearning,GK,04
element,0.03655574470758438,permutation,DeepLearning,GK,04
yellow_cards,0.03653842955827713,permutation,DeepLearning,GK,04
avg_saves_last_10,0.03459107130765915,permutation,DeepLearning,GK,04
goals_conceded_last_game,0.03198285028338432,permutation,DeepLearning,GK,04
influence,0.03104744851589203,permutation,DeepLearning,GK,04
avg_bonus_last_10,0.030405843630433083,permutation,DeepLearning,GK,04
was_home_last_game,0.029201645404100418,permutation,DeepLearning,GK,04
avg_goals_conceded_last_3,0.028482520952820778,permutation,DeepLearning,GK,04
avg_clean_sheets_last_3,0.0277358740568161,permutation,DeepLearning,GK,04
bonus,0.026035353541374207,permutation,DeepLearning,GK,04
bps_last_game,0.025849826633930206,permutation,DeepLearning,GK,04
opponent_team,0.02485772781074047,permutation,DeepLearning,GK,04
was_home,0.024780619889497757,permutation,DeepLearning,GK,04
avg_clean_sheets_last_10,0.022299479693174362,permutation,DeepLearning,GK,04
team_h_score,0.02041155844926834,permutation,DeepLearning,GK,04
saves_last_game,0.018457474187016487,permutation,DeepLearning,GK,04
clean_sheets,0.01782785914838314,permutation,DeepLearning,GK,04
team_a_score,0.01610618270933628,permutation,DeepLearning,GK,04
ppm,0.0157614815980196,permutation,DeepLearning,GK,04
avg_bonus_last_3,0.013142052106559277,permutation,DeepLearning,GK,04
creativity,0.013065716251730919,permutation,DeepLearning,GK,04
assists,0.012702912092208862,permutation,DeepLearning,GK,04
yellow_cards_last_game,0.007932322099804878,permutation,DeepLearning,GK,04
total_saves_season,0.007842041552066803,permutation,DeepLearning,GK,04
cumulative_points,0.007141261361539364,permutation,DeepLearning,GK,04
games_played,0.006285569164901972,permutation,DeepLearning,GK,04
total_clean_sheets_season,0.0062438794411718845,permutation,DeepLearning,GK,04
total_minutes_season,0.005341446027159691,permutation,DeepLearning,GK,04
total_goals_conceded_season,0.00513687776401639,permutation,DeepLearning,GK,04
avg_yellow_cards_last_3,0.004765111021697521,permutation,DeepLearning,GK,04
avg_yellow_cards_last_10,0.004422451835125685,permutation,DeepLearning,GK,04
total_bps_season,0.004241162445396185,permutation,DeepLearning,GK,04
clean_sheets_last_game,0.004187314305454493,permutation,DeepLearning,GK,04
total_bonus_season,0.003790860529989004,permutation,DeepLearning,GK,04
bonus_last_game,0.001609218306839466,permutation,DeepLearning,GK,04
total_yellow_cards_season,0.0011733960127457976,permutation,DeepLearning,GK,04
goals_scored,0.0,permutation,DeepLearning,GK,04
red_cards,0.0,permutation,DeepLearning,GK,04
round,0.0,permutation,DeepLearning,GK,04
threat,0.0,permutation,DeepLearning,GK,04
penalties_missed,0.0,permutation,DeepLearning,GK,04
own_goals,0.0,permutation,DeepLearning,GK,04
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,04
total_own_goals_season,0.0,permutation,DeepLearning,GK,04
own_goals_last_game,0.0,permutation,DeepLearning,GK,04
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,04
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,04
total_goals_scored_season,0.0,permutation,DeepLearning,GK,04
goals_scored_last_game,0.0,permutation,DeepLearning,GK,04
assists_last_game,0.0,permutation,DeepLearning,GK,04
avg_assists_last_3,0.0,permutation,DeepLearning,GK,04
GW,0.0,permutation,DeepLearning,GK,04
