feature,importance,importance_type,model,position,gameweek
minutes,0.359699010848999,permutation,DeepLearning,MID,04
value,0.17146891355514526,permutation,DeepLearning,MID,04
avg_minutes_last_10,0.12542638182640076,permutation,DeepLearning,MID,04
fixture_difficulty,0.12196940183639526,permutation,DeepLearning,MID,04
current_match_points,0.11404889822006226,permutation,DeepLearning,MID,04
avg_goals_scored_last_10,0.10864632576704025,permutation,DeepLearning,MID,04
avg_minutes_last_3,0.0941670686006546,permutation,DeepLearning,MID,04
creativity,0.08859779685735703,permutation,DeepLearning,MID,04
minutes_last_game,0.074415422976017,permutation,DeepLearning,MID,04
form,0.07335670292377472,permutation,DeepLearning,MID,04
threat,0.06997042149305344,permutation,DeepLearning,MID,04
bps_last_game,0.06923940032720566,permutation,DeepLearning,MID,04
bps,0.05895506963133812,permutation,DeepLearning,MID,04
avg_assists_last_10,0.055280134081840515,permutation,DeepLearning,MID,04
avg_bps_last_10,0.05428113415837288,permutation,DeepLearning,MID,04
selected,0.05415187403559685,permutation,DeepLearning,MID,04
avg_bps_last_3,0.05021490901708603,permutation,DeepLearning,MID,04
yellow_cards,0.049812521785497665,permutation,DeepLearning,MID,04
transfers_out,0.04967949539422989,permutation,DeepLearning,MID,04
avg_goals_conceded_last_10,0.0451752170920372,permutation,DeepLearning,MID,04
ict_index,0.045052047818899155,permutation,DeepLearning,MID,04
avg_goals_conceded_last_3,0.04313903674483299,permutation,DeepLearning,MID,04
avg_bonus_last_3,0.04254923015832901,permutation,DeepLearning,MID,04
transfers_balance,0.04036765173077583,permutation,DeepLearning,MID,04
transfers_in,0.03972693160176277,permutation,DeepLearning,MID,04
influence,0.03838801011443138,permutation,DeepLearning,MID,04
was_home_last_game,0.03773990273475647,permutation,DeepLearning,MID,04
avg_yellow_cards_last_10,0.03592951223254204,permutation,DeepLearning,MID,04
avg_bonus_last_10,0.035522252321243286,permutation,DeepLearning,MID,04
yellow_cards_last_game,0.03372734412550926,permutation,DeepLearning,MID,04
clean_sheets,0.033069174736738205,permutation,DeepLearning,MID,04
was_home,0.033068276941776276,permutation,DeepLearning,MID,04
opponent_team,0.02957870252430439,permutation,DeepLearning,MID,04
avg_clean_sheets_last_10,0.027958834543824196,permutation,DeepLearning,MID,04
avg_yellow_cards_last_3,0.027813740074634552,permutation,DeepLearning,MID,04
assists_last_game,0.027803191915154457,permutation,DeepLearning,MID,04
element,0.026132117956876755,permutation,DeepLearning,MID,04
avg_assists_last_3,0.025340387597680092,permutation,DeepLearning,MID,04
goals_conceded_last_game,0.023505620658397675,permutation,DeepLearning,MID,04
games_played,0.023391930386424065,permutation,DeepLearning,MID,04
avg_clean_sheets_last_3,0.02306569181382656,permutation,DeepLearning,MID,04
avg_goals_scored_last_3,0.02203136682510376,permutation,DeepLearning,MID,04
