name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.976909160614014,19,Yes
Erling Haaland,FWD,4.877986431121826,19,Yes
Gabriel Fernando de Jesus,FWD,3.663548231124878,19,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.5342588424682617,19,Yes
Ollie Watkins,FWD,3.432866334915161,19,Yes
Chris Wood,FWD,3.2670717239379883,19,Yes
Liam Delap,FWD,3.257672071456909,19,Yes
Iliman Ndiaye,FWD,3.1876420974731445,19,Yes
Cody Gakpo,FWD,3.117668628692627,19,Yes
Dominic Solanke-Mitchell,FWD,3.109743118286133,19,Yes
João Pedro Junqueira de Jesus,FWD,2.986264705657959,19,Yes
Raúl Jiménez,FWD,2.9573888778686523,19,Yes
Jamie Vardy,FWD,2.9335079193115234,19,Yes
Adam Armstrong,FWD,2.8586208820343018,19,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.8154659271240234,19,Yes
Jean-Philippe Mateta,FWD,2.7935588359832764,19,Yes
Yoane Wissa,FWD,2.7605538368225098,19,Yes
Jørgen Strand Larsen,FWD,2.7584893703460693,19,Yes
Nicolas Jackson,FWD,2.5803940296173096,19,Yes
Paul Onuachu,FWD,2.325888156890869,19,Yes
Rodrigo Muniz Carvalho,FWD,2.252983570098877,19,Yes
Dominic Calvert-Lewin,FWD,2.2494006156921387,19,Yes
Kai Havertz,FWD,2.1128287315368652,19,Yes
Joshua Zirkzee,FWD,2.010660171508789,19,Yes
Cameron Archer,FWD,2.0002381801605225,19,Yes
Rasmus Højlund,FWD,1.9481807947158813,19,Yes
Niclas Füllkrug,FWD,1.8035199642181396,19,Yes
Armando Broja,FWD,1.7548182010650635,19,Yes
Enes Ünal,FWD,1.6112236976623535,19,Yes
Darwin Núñez Ribeiro,FWD,1.5410057306289673,19,Yes
Norberto Bercique Gomes Betuncal,FWD,1.4038792848587036,19,Yes
Taiwo Awoniyi,FWD,1.3885899782180786,19,Yes
Jhon Durán,FWD,1.2711282968521118,19,Yes
Patson Daka,FWD,1.1972192525863647,19,Yes
Eddie Nketiah,FWD,1.0536376237869263,19,Yes
Ali Al-Hamadi,FWD,1.0453999042510986,19,Yes
Evan Ferguson,FWD,0.6623156070709229,19,Yes
Danny Ings,FWD,0.6238546371459961,19,Yes
Danny Welbeck,FWD,0.6133567690849304,19,Yes
George Hirst,FWD,0.5046665668487549,19,Yes
Michail Antonio,FWD,0.4870418608188629,19,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.478627473115921,19,Yes
William Osula,FWD,0.4564855396747589,19,Yes
Callum Wilson,FWD,0.39821258187294006,19,Yes
Richarlison de Andrade,FWD,0.3424358069896698,19,Yes
Carlos Vinícius Alves Morais,FWD,0.32392480969429016,19,Yes
Will Lankshear,FWD,0.2941317558288574,19,Yes
Odsonne Edouard,FWD,0.28349804878234863,19,Yes
Ethan Wheatley,FWD,0.2724617123603821,19,Yes
Ivan Toney,FWD,0.2701041102409363,19,Yes
Julián Álvarez,FWD,0.26435449719429016,19,Yes
Ross Stewart,FWD,0.2607940137386322,19,Yes
Marc Guiu Paz,FWD,0.2581509053707123,19,Yes
Emmanuel Dennis,FWD,0.25740846991539,19,Yes
Youssef Ramalho Chermiti,FWD,0.2573934495449066,19,Yes
Deivid Washington de Souza Eugênio,FWD,0.2569909989833832,19,Yes
Leon Chiwome,FWD,0.2552856206893921,19,Yes
Zach Marsh,FWD,0.2456894963979721,19,Yes
Divin Mubama,FWD,0.24261648952960968,19,Yes
Nathan Butler-Oyedeji,FWD,0.24022819101810455,19,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,19,Yes
Daniel Jebbison,FWD,0.22074076533317566,19,Yes
Hwang Ui-jo,FWD,0.22030432522296906,19,Yes
Nathan Fraser,FWD,0.22030432522296906,19,Yes
Saša Kalajdžić,FWD,0.21870079636573792,19,Yes
Freddie Ladapo,FWD,0.21518467366695404,19,Yes
Deniz Undav,FWD,0.21249453723430634,19,Yes
David Datro Fofana,FWD,0.21249453723430634,19,Yes
Jay Stansfield,FWD,0.2109750658273697,19,Yes
Neal Maupay,FWD,0.21064013242721558,19,Yes
Sékou Mara,FWD,0.21053862571716309,19,Yes
Alejo Véliz,FWD,0.21053862571716309,19,Yes
Fábio Silva,FWD,0.21053862571716309,19,Yes
Tom Cannon,FWD,0.20810779929161072,19,Yes
Remy Rees-Dottin,FWD,0.2076038420200348,19,Yes
Jayden Danns,FWD,0.2076038420200348,19,Yes
Mark O’Mahony,FWD,0.20752307772636414,19,Yes
Dane Scarlett,FWD,0.2069336473941803,19,Yes
Mohamed Salah,MID,11.195330619812012,19,Yes
Cole Palmer,MID,5.2169084548950195,19,Yes
Son Heung-min,MID,4.972103118896484,19,Yes
Luis Díaz,MID,4.782143592834473,19,Yes
Dejan Kulusevski,MID,4.575689792633057,19,Yes
Bryan Mbeumo,MID,4.561519145965576,19,Yes
Morgan Rogers,MID,4.4559831619262695,19,Yes
Alex Iwobi,MID,4.393702983856201,19,Yes
