name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.948634117132381,18,Yes,100,3.948634117132381,david raya martin,2,False,2,-1.9486341171323809
William Saliba,DEF,4.173237100343748,18,Yes,100,4.173237100343748,william saliba,2,False,2,-2.173237100343748
Antonee Robinson,DEF,3.4573881603628305,18,Yes,100,3.4573881603628305,antonee robinson,4,False,4,0.5426118396371695
Marc Cucurella Saseta,DEF,3.4626676625650448,18,Yes,100,3.4626676625650448,marc cucurella saseta,1,False,1,-2.4626676625650448
Milos Kerkez,DEF,3.444105024519399,18,Yes,100,3.444105024519399,milos kerkez,1,False,1,-2.444105024519399
Mohamed Salah,MID,8.696760824282903,18,Yes,100,8.696760824282903,mohamed salah,16,True,32,7.303239175717097
Jarrod Bowen,MID,4.373690525483121,18,Yes,100,4.373690525483121,jarrod bowen,1,False,1,-3.373690525483121
Cole Palmer,MID,6.7939937479804176,18,Yes,100,6.7939937479804176,cole palmer,2,False,2,-4.7939937479804176
Cody Gakpo,FWD,4.314205604945245,18,Yes,100,4.314205604945245,cody gakpo,5,False,5,0.6857943950547547
Yoane Wissa,FWD,3.7203518931529,18,Yes,100,3.7203518931529,yoane wissa,2,False,2,-1.7203518931529
Alexander Isak,FWD,3.981369456023715,18,Yes,100,3.981369456023715,alexander isak,7,False,7,3.018630543976285
