name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.948634117132381,18,Yes,100,3.948634117132381
William Saliba,DEF,4.173237100343748,18,Yes,100,4.173237100343748
Antonee Robinson,DEF,3.4573881603628305,18,Yes,100,3.4573881603628305
Marc Cucurella Saseta,DEF,3.4626676625650448,18,Yes,100,3.4626676625650448
Milos Kerkez,DEF,3.444105024519399,18,Yes,100,3.444105024519399
Mohamed Salah,MID,8.696760824282903,18,Yes,100,8.696760824282903
Jarrod Bowen,MID,4.373690525483121,18,Yes,100,4.373690525483121
Cole Palmer,MID,6.7939937479804176,18,Yes,100,6.7939937479804176
Cody Gakpo,FWD,4.314205604945245,18,Yes,100,4.314205604945245
Yoane Wissa,FWD,3.7203518931529,18,Yes,100,3.7203518931529
Alexander Isak,FWD,3.981369456023715,18,Yes,100,3.981369456023715
