name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Aaron Wan-Bissaka,DEF,West Ham,7.3,0,3,39,1,3.0,388,0.01,0.08,0.07,1.69,119,0,1,7.7,57.4,2024-11-25T20:00:00Z,90,False,15,0,0,0,0,12,0,173166,1,2,0,17.0,15,-1801,6176,7977,44,False,0,DEF
Pedro Porro,DEF,Spurs,5.8,0,2,42,1,6.1,495,0.01,0.32,0.31,2.14,118,0,1,8.3,60.2,2024-11-23T17:30:00Z,90,False,13,0,0,0,0,12,0,2774570,1,4,0,17.0,14,-222922,36674,259596,55,False,0,DEF
Emerson Palmieri dos Santos,DEF,West Ham,5.3,1,0,33,1,16.5,520,0.05,0.05,0.0,1.6,119,0,0,5.5,36.2,2024-11-25T20:00:00Z,74,False,15,0,0,0,0,12,0,56935,1,2,0,2.0,9,-2350,1414,3764,44,False,0,DEF
Matheus Santos Carneiro Da Cunha,FWD,Wolves,11.3,1,3,68,0,13.5,541,0.05,0.82,0.77,0.97,115,1,2,15.7,87.2,2024-11-23T15:00:00Z,90,False,9,0,0,0,0,12,0,1251989,1,4,1,56.0,16,308774,362534,53760,68,False,0,FWD
João Pedro Junqueira de Jesus,FWD,Brighton,7.7,1,3,50,1,26.8,129,0.59,0.88,0.29,0.73,113,0,1,12.1,55.6,2024-11-23T15:00:00Z,63,False,3,0,0,0,0,12,0,1027542,1,2,1,39.0,12,341081,360548,19467,55,False,0,FWD
Mark Flekken,GK,Brentford,4.7,0,2,34,1,0.0,91,0.0,0.0,0.0,1.2,114,0,0,3.8,37.8,2024-11-23T15:00:00Z,90,False,8,0,0,0,0,12,5,1298129,1,0,0,0.0,9,-36989,21736,58725,45,False,0,GK
James Maddison,MID,Spurs,7.2,0,3,65,1,7.8,494,0.03,0.82,0.79,2.14,118,0,2,14.1,82.8,2024-11-23T17:30:00Z,88,False,13,0,0,0,0,12,0,617720,1,4,0,50.0,16,-158241,16852,175093,75,False,0,MID
Ismaïla Sarr,MID,Crystal Palace,5.7,1,3,42,0,13.3,585,0.09,0.8,0.71,3.11,112,2,1,13.5,60.4,2024-11-23T15:00:00Z,89,False,2,0,0,0,0,12,0,23480,1,2,2,61.0,13,-1044,2106,3150,57,False,0,MID
Bukayo Saka,MID,Arsenal,5.0,1,3,51,1,51.3,17,0.24,0.53,0.29,0.27,111,0,1,17.7,60.0,2024-11-23T15:00:00Z,82,False,16,0,0,0,0,12,0,2709800,1,0,3,66.0,13,-28359,199139,227498,101,True,1,MID
João Victor Gomes da Silva,MID,Wolves,8.3,1,2,48,0,16.8,553,0.11,0.33,0.22,0.97,115,1,1,11.7,68.2,2024-11-23T15:00:00Z,90,False,9,0,0,0,0,12,0,23807,1,4,1,32.0,12,688,5167,4479,49,False,0,MID
Dominik Szoboszlai,MID,Liverpool,5.8,0,3,47,0,48.3,336,0.42,0.65,0.23,1.28,120,2,1,14.3,52.0,2024-11-24T14:00:00Z,90,False,17,0,0,0,0,12,0,162824,1,3,2,43.0,10,-8607,3314,11921,63,False,0,MID
