name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.9475101801371446,1,13,Yes
Yoane Wissa,FWD,0.9429311616763475,1,13,Yes
Jørgen Strand Larsen,FWD,0.941429024307271,1,13,Yes
Ollie Watkins,FWD,0.9412846935320244,1,13,Yes
Erling Haaland,FWD,0.9406066146092646,1,13,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9352948664772325,1,13,Yes
Adam Armstrong,FWD,0.9344293554143941,1,13,Yes
Chris Wood,FWD,0.9341199806610567,1,13,Yes
Jean-Philippe Mateta,FWD,0.9315452773505035,1,13,Yes
Nicolas Jackson,FWD,0.9302870623488598,1,13,Yes
Iliman Ndiaye,FWD,0.9276571352818695,1,13,Yes
Liam Delap,FWD,0.9259487314168008,1,13,Yes
Raúl Jiménez,FWD,0.9255114708856835,1,13,Yes
Danny Welbeck,FWD,0.9239656417217421,1,13,Yes
Kai Havertz,FWD,0.9173060850194338,1,13,Yes
Cody Gakpo,FWD,0.9171574898491364,1,13,Yes
Jamie Vardy,FWD,0.915248005236955,1,13,Yes
Cameron Archer,FWD,0.9118612402324157,1,13,Yes
João Pedro Junqueira de Jesus,FWD,0.9056910995360199,1,13,Yes
Michail Antonio,FWD,0.9029753651968813,1,13,Yes
Joshua Zirkzee,FWD,0.897391459573206,1,13,Yes
Darwin Núñez Ribeiro,FWD,0.8894675120464745,1,13,Yes
Dominic Calvert-Lewin,FWD,0.88213596259932,1,13,Yes
Jhon Durán,FWD,0.8747826625179478,1,13,Yes
Norberto Bercique Gomes Betuncal,FWD,0.860064235049,1,13,Yes
Danny Ings,FWD,0.8381278480020378,1,13,Yes
Alexander Isak,FWD,0.814084724099261,1,13,Yes
Gabriel Fernando de Jesus,FWD,0.812190068539061,1,13,Yes
Rodrigo Muniz Carvalho,FWD,0.7948984679969625,1,13,Yes
Eddie Nketiah,FWD,0.7828136360400427,1,13,Yes
Patson Daka,FWD,0.7612108322947,1,13,Yes
Enes Ünal,FWD,0.7533288105903764,1,13,Yes
Evan Ferguson,FWD,0.7443661774147019,1,13,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.7175426305334421,1,13,Yes
Dominic Solanke-Mitchell,FWD,0.5825219439136231,1,13,Yes
Rasmus Højlund,FWD,0.5469409226101624,1,13,Yes
Callum Wilson,FWD,0.5466843498941997,1,13,Yes
Taiwo Awoniyi,FWD,0.514958744053832,1,13,Yes
Paul Onuachu,FWD,0.501216122224512,1,13,Yes
George Hirst,FWD,0.37315126465852055,0,13,Yes
Richarlison de Andrade,FWD,0.36385375691884214,0,13,Yes
Will Lankshear,FWD,0.3589340237297049,0,13,Yes
Ali Al-Hamadi,FWD,0.32264141477514086,0,13,Yes
William Osula,FWD,0.31041232509866185,0,13,Yes
Odsonne Edouard,FWD,0.2930925126387642,0,13,Yes
Ross Stewart,FWD,0.22884846220080138,0,13,Yes
Niclas Füllkrug,FWD,0.09024376577167324,0,13,Yes
Marc Guiu Paz,FWD,0.0833285286947559,0,13,Yes
Leon Chiwome,FWD,0.07307501846465911,0,13,Yes
Ethan Wheatley,FWD,0.07073145014212832,0,13,Yes
Emmanuel Dennis,FWD,0.06918273042457063,0,13,Yes
Carlos Vinícius Alves Morais,FWD,0.06785403766315459,0,13,Yes
Nathan Butler-Oyedeji,FWD,0.06452223737749475,0,13,Yes
Daniel Jebbison,FWD,0.06384801888443609,0,13,Yes
Zach Marsh,FWD,0.06309470736849257,0,13,Yes
Ivan Toney,FWD,0.052719379353063776,0,13,Yes
Hwang Ui-jo,FWD,0.05007822359623768,0,13,Yes
Nathan Fraser,FWD,0.05007822359623768,0,13,Yes
Deivid Washington de Souza Eugênio,FWD,0.04890803412017431,0,13,Yes
Freddie Ladapo,FWD,0.047778091784784545,0,13,Yes
Tom Cannon,FWD,0.04763880363989478,0,13,Yes
Youssef Ramalho Chermiti,FWD,0.04689851161883678,0,13,Yes
Jay Stansfield,FWD,0.04326827547362784,0,13,Yes
Saša Kalajdžić,FWD,0.04322223323056845,0,13,Yes
Julián Álvarez,FWD,0.04142794075094328,0,13,Yes
Neal Maupay,FWD,0.03870513334192213,0,13,Yes
Mark O’Mahony,FWD,0.037731540889746715,0,13,Yes
Armando Broja,FWD,0.03710776102497164,0,13,Yes
Romelu Lukaku Bolingoli,FWD,0.03638970735691838,0,13,Yes
Deniz Undav,FWD,0.03625099371213914,0,13,Yes
David Datro Fofana,FWD,0.036111705567249366,0,13,Yes
Dane Scarlett,FWD,0.03560955083830837,0,13,Yes
Sékou Mara,FWD,0.03539876461266986,0,13,Yes
Alejo Véliz,FWD,0.03539876461266986,0,13,Yes
Fábio Silva,FWD,0.03539876461266986,0,13,Yes
Callum Hudson-Odoi,MID,0.9923333333333333,1,13,Yes
Mitoma Kaoru,MID,0.9883333333333334,1,13,Yes
Omari Giraud-Hutchinson,MID,0.9762222222222222,1,13,Yes
Sam Morsy,MID,0.9750476190476192,1,13,Yes
Ryan Yates,MID,0.9734999999999999,1,13,Yes
Ismaïla Sarr,MID,0.9731666666666666,1,13,Yes
Abdoulaye Doucouré,MID,0.9711904761904762,1,13,Yes
Alex Iwobi,MID,0.9690000000000001,1,13,Yes
Marcus Tavernier,MID,0.968654761904762,1,13,Yes
Moisés Caicedo Corozo,MID,0.9640000000000001,1,13,Yes
Marcus Rashford,MID,0.9609404761904762,1,13,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9598333333333333,1,13,Yes
Dominik Szoboszlai,MID,0.9561904761904763,1,13,Yes
Dwight McNeil,MID,0.9526785714285715,1,13,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9458333333333333,1,13,Yes
Bruno Guimarães Rodriguez Moura,MID,0.938,1,13,Yes
Enzo Fernández,MID,0.9356269841269841,1,13,Yes
Mikkel Damsgaard,MID,0.9349999999999998,1,13,Yes
Brennan Johnson,MID,0.9329444444444445,1,13,Yes
Will Hughes,MID,0.9328333333333333,1,13,Yes
Yasin Ayari,MID,0.9311666666666667,1,13,Yes
Lucas Tolentino Coelho de Lima,MID,0.9305000000000001,1,13,Yes
João Victor Gomes da Silva,MID,0.9269285714285711,1,13,Yes
Georginio Rutter,MID,0.9219761904761906,1,13,Yes
Jack Clarke,MID,0.9215000000000001,1,13,Yes
Youri Tielemans,MID,0.9208611111111109,1,13,Yes
John McGinn,MID,0.9194999999999999,1,13,Yes
Keane Lewis-Potter,MID,0.9189047619047618,1,13,Yes
Amad Diallo,MID,0.9142619047619047,1,13,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9096190476190478,1,13,Yes
Emile Smith Rowe,MID,0.9095714285714287,1,13,Yes
Sandro Tonali,MID,0.9077619047619047,1,13,Yes
Son Heung-min,MID,0.9075714285714287,1,13,Yes
Bryan Mbeumo,MID,0.9050000000000001,1,13,Yes
Yves Bissouma,MID,0.9045000000000001,1,13,Yes
Sander Berge,MID,0.9003333333333333,1,13,Yes
James Maddison,MID,0.9001666666666667,1,13,Yes
Cole Palmer,MID,0.8994458874458874,1,13,Yes
João Pedro Ferreira Silva,MID,0.8975,1,13,Yes
Leandro Trossard,MID,0.8959761904761905,1,13,Yes
Vitaly Janelt,MID,0.8935000000000001,1,13,Yes
