feature,importance,importance_type,model,position,gameweek
minutes,0.18139496445655823,permutation,DeepLearning,DEF,14
fixture_difficulty,0.15597160160541534,permutation,DeepLearning,DEF,14
minutes_last_game,0.1467810869216919,permutation,DeepLearning,DEF,14
value,0.12300684303045273,permutation,DeepLearning,DEF,14
current_match_points,0.10092218220233917,permutation,DeepLearning,DEF,14
ict_index,0.09624096006155014,permutation,DeepLearning,DEF,14
avg_goals_conceded_last_10,0.07050587981939316,permutation,DeepLearning,DEF,14
goals_conceded,0.0613502599298954,permutation,DeepLearning,DEF,14
element,0.05997248739004135,permutation,DeepLearning,DEF,14
games_played,0.05851123854517937,permutation,DeepLearning,DEF,14
avg_minutes_last_3,0.05678771063685417,permutation,DeepLearning,DEF,14
bps,0.053361643105745316,permutation,DeepLearning,DEF,14
avg_minutes_last_10,0.05322295054793358,permutation,DeepLearning,DEF,14
avg_goals_conceded_last_3,0.05179769545793533,permutation,DeepLearning,DEF,14
total_bps_season,0.038512036204338074,permutation,DeepLearning,DEF,14
avg_bps_last_10,0.036281902343034744,permutation,DeepLearning,DEF,14
team_h_score,0.0358746312558651,permutation,DeepLearning,DEF,14
total_yellow_cards_season,0.03386606648564339,permutation,DeepLearning,DEF,14
form,0.03363991156220436,permutation,DeepLearning,DEF,14
cumulative_points,0.03323522210121155,permutation,DeepLearning,DEF,14
was_home_last_game,0.03152213990688324,permutation,DeepLearning,DEF,14
avg_clean_sheets_last_10,0.031282223761081696,permutation,DeepLearning,DEF,14
influence,0.03053058311343193,permutation,DeepLearning,DEF,14
was_home,0.029472224414348602,permutation,DeepLearning,DEF,14
opponent_team,0.028999395668506622,permutation,DeepLearning,DEF,14
team_a_score,0.028992127627134323,permutation,DeepLearning,DEF,14
avg_yellow_cards_last_3,0.028079060837626457,permutation,DeepLearning,DEF,14
goals_conceded_last_game,0.027268314734101295,permutation,DeepLearning,DEF,14
avg_yellow_cards_last_10,0.026650991290807724,permutation,DeepLearning,DEF,14
bps_last_game,0.025862062349915504,permutation,DeepLearning,DEF,14
avg_bps_last_3,0.02408185414969921,permutation,DeepLearning,DEF,14
total_goals_conceded_season,0.02314196154475212,permutation,DeepLearning,DEF,14
total_minutes_season,0.023043908178806305,permutation,DeepLearning,DEF,14
threat,0.022833634167909622,permutation,DeepLearning,DEF,14
goals_scored,0.022602083161473274,permutation,DeepLearning,DEF,14
creativity,0.02153734862804413,permutation,DeepLearning,DEF,14
transfers_balance,0.021299591287970543,permutation,DeepLearning,DEF,14
yellow_cards_last_game,0.02091081626713276,permutation,DeepLearning,DEF,14
avg_goals_scored_last_10,0.017611786723136902,permutation,DeepLearning,DEF,14
avg_bonus_last_10,0.01735479198396206,permutation,DeepLearning,DEF,14
bonus_last_game,0.017223117873072624,permutation,DeepLearning,DEF,14
yellow_cards,0.017021985724568367,permutation,DeepLearning,DEF,14
clean_sheets,0.016917690634727478,permutation,DeepLearning,DEF,14
total_own_goals_season,0.01620989479124546,permutation,DeepLearning,DEF,14
selected,0.01610168255865574,permutation,DeepLearning,DEF,14
transfers_in,0.015422098338603973,permutation,DeepLearning,DEF,14
avg_clean_sheets_last_3,0.014662661589682102,permutation,DeepLearning,DEF,14
transfers_out,0.014131926000118256,permutation,DeepLearning,DEF,14
red_cards,0.0139340590685606,permutation,DeepLearning,DEF,14
bonus,0.013175343163311481,permutation,DeepLearning,DEF,14
total_clean_sheets_season,0.012833267450332642,permutation,DeepLearning,DEF,14
avg_assists_last_10,0.011134057305753231,permutation,DeepLearning,DEF,14
total_bonus_season,0.011074273847043514,permutation,DeepLearning,DEF,14
assists_last_game,0.010727643966674805,permutation,DeepLearning,DEF,14
goals_scored_last_game,0.009198718704283237,permutation,DeepLearning,DEF,14
total_assists_season,0.0090596629306674,permutation,DeepLearning,DEF,14
avg_goals_scored_last_3,0.008723348379135132,permutation,DeepLearning,DEF,14
assists,0.00830670166760683,permutation,DeepLearning,DEF,14
clean_sheets_last_game,0.007983568124473095,permutation,DeepLearning,DEF,14
avg_own_goals_last_3,0.007875639945268631,permutation,DeepLearning,DEF,14
avg_assists_last_3,0.0077745853923261166,permutation,DeepLearning,DEF,14
total_goals_scored_season,0.007269648369401693,permutation,DeepLearning,DEF,14
avg_bonus_last_3,0.007194613106548786,permutation,DeepLearning,DEF,14
own_goals,0.006879746913909912,permutation,DeepLearning,DEF,14
ppm,0.006395405624061823,permutation,DeepLearning,DEF,14
avg_red_cards_last_10,0.006090495735406876,permutation,DeepLearning,DEF,14
own_goals_last_game,0.004699574317783117,permutation,DeepLearning,DEF,14
avg_own_goals_last_10,0.0031503126956522465,permutation,DeepLearning,DEF,14
total_red_cards_season,0.00262288935482502,permutation,DeepLearning,DEF,14
penalties_missed,0.0,permutation,DeepLearning,DEF,14
saves,0.0,permutation,DeepLearning,DEF,14
round,0.0,permutation,DeepLearning,DEF,14
