feature,importance,importance_type,model,position,gameweek
minutes,0.3531207740306854,permutation,DeepLearning,GK,14
goals_conceded,0.1221674382686615,permutation,DeepLearning,GK,14
fixture_difficulty,0.08351597934961319,permutation,DeepLearning,GK,14
minutes_last_game,0.08245877176523209,permutation,DeepLearning,GK,14
bps,0.08025708049535751,permutation,DeepLearning,GK,14
value,0.07460597157478333,permutation,DeepLearning,GK,14
ict_index,0.060328464955091476,permutation,DeepLearning,GK,14
avg_yellow_cards_last_10,0.05968961864709854,permutation,DeepLearning,GK,14
avg_bps_last_10,0.055883876979351044,permutation,DeepLearning,GK,14
avg_minutes_last_10,0.05552401393651962,permutation,DeepLearning,GK,14
avg_goals_conceded_last_10,0.05263731628656387,permutation,DeepLearning,GK,14
influence,0.05159600079059601,permutation,DeepLearning,GK,14
element,0.05044412240386009,permutation,DeepLearning,GK,14
was_home_last_game,0.04912582039833069,permutation,DeepLearning,GK,14
saves,0.04720588028430939,permutation,DeepLearning,GK,14
current_match_points,0.046282052993774414,permutation,DeepLearning,GK,14
avg_saves_last_10,0.0437878742814064,permutation,DeepLearning,GK,14
selected,0.04152369499206543,permutation,DeepLearning,GK,14
goals_conceded_last_game,0.03951690346002579,permutation,DeepLearning,GK,14
avg_goals_conceded_last_3,0.039018601179122925,permutation,DeepLearning,GK,14
avg_bps_last_3,0.03749134764075279,permutation,DeepLearning,GK,14
total_saves_season,0.03642294928431511,permutation,DeepLearning,GK,14
total_penalties_saved_season,0.03408968448638916,permutation,DeepLearning,GK,14
transfers_balance,0.03301117569208145,permutation,DeepLearning,GK,14
avg_minutes_last_3,0.03206448256969452,permutation,DeepLearning,GK,14
avg_clean_sheets_last_10,0.03180622681975365,permutation,DeepLearning,GK,14
total_minutes_season,0.03142518922686577,permutation,DeepLearning,GK,14
avg_saves_last_3,0.03129950165748596,permutation,DeepLearning,GK,14
bps_last_game,0.02823955938220024,permutation,DeepLearning,GK,14
was_home,0.02781655266880989,permutation,DeepLearning,GK,14
avg_bonus_last_10,0.02736528031527996,permutation,DeepLearning,GK,14
form,0.026807788759469986,permutation,DeepLearning,GK,14
avg_clean_sheets_last_3,0.026057735085487366,permutation,DeepLearning,GK,14
opponent_team,0.025342555716633797,permutation,DeepLearning,GK,14
total_goals_conceded_season,0.024591699242591858,permutation,DeepLearning,GK,14
transfers_in,0.024525800719857216,permutation,DeepLearning,GK,14
clean_sheets,0.024134885519742966,permutation,DeepLearning,GK,14
team_a_score,0.023717310279607773,permutation,DeepLearning,GK,14
avg_yellow_cards_last_3,0.02264000102877617,permutation,DeepLearning,GK,14
team_h_score,0.022622598335146904,permutation,DeepLearning,GK,14
yellow_cards,0.02247433364391327,permutation,DeepLearning,GK,14
transfers_out,0.02245286852121353,permutation,DeepLearning,GK,14
cumulative_points,0.021372122690081596,permutation,DeepLearning,GK,14
games_played,0.020934177562594414,permutation,DeepLearning,GK,14
saves_last_game,0.02057741954922676,permutation,DeepLearning,GK,14
yellow_cards_last_game,0.017159057781100273,permutation,DeepLearning,GK,14
total_yellow_cards_season,0.014280175790190697,permutation,DeepLearning,GK,14
ppm,0.01401855330914259,permutation,DeepLearning,GK,14
clean_sheets_last_game,0.012777240015566349,permutation,DeepLearning,GK,14
avg_bonus_last_3,0.011770362965762615,permutation,DeepLearning,GK,14
total_clean_sheets_season,0.01147090457379818,permutation,DeepLearning,GK,14
total_bonus_season,0.011114136315882206,permutation,DeepLearning,GK,14
total_bps_season,0.010670864023268223,permutation,DeepLearning,GK,14
avg_assists_last_10,0.0089097386226058,permutation,DeepLearning,GK,14
avg_penalties_saved_last_10,0.008680874481797218,permutation,DeepLearning,GK,14
bonus,0.008108630776405334,permutation,DeepLearning,GK,14
avg_own_goals_last_10,0.007807285990566015,permutation,DeepLearning,GK,14
avg_penalties_saved_last_3,0.004745015874505043,permutation,DeepLearning,GK,14
total_assists_season,0.0021119331941008568,permutation,DeepLearning,GK,14
total_own_goals_season,0.0011329242261126637,permutation,DeepLearning,GK,14
threat,0.0,permutation,DeepLearning,GK,14
penalties_saved,0.0,permutation,DeepLearning,GK,14
penalties_missed,0.0,permutation,DeepLearning,GK,14
own_goals,0.0,permutation,DeepLearning,GK,14
red_cards,0.0,permutation,DeepLearning,GK,14
round,0.0,permutation,DeepLearning,GK,14
goals_scored,0.0,permutation,DeepLearning,GK,14
creativity,0.0,permutation,DeepLearning,GK,14
assists,0.0,permutation,DeepLearning,GK,14
avg_assists_last_3,0.0,permutation,DeepLearning,GK,14
GW,0.0,permutation,DeepLearning,GK,14
assists_last_game,0.0,permutation,DeepLearning,GK,14
bonus_last_game,0.0,permutation,DeepLearning,GK,14
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,14
goals_scored_last_game,0.0,permutation,DeepLearning,GK,14
total_goals_scored_season,0.0,permutation,DeepLearning,GK,14
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,14
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,14
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,14
own_goals_last_game,0.0,permutation,DeepLearning,GK,14
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,14
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,14
total_red_cards_season,0.0,permutation,DeepLearning,GK,14
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,14
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,14
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,14
red_cards_last_game,0.0,permutation,DeepLearning,GK,14
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,14
position_DEF,0.0,permutation,DeepLearning,GK,14
position_FWD,0.0,permutation,DeepLearning,GK,14
position_GK,0.0,permutation,DeepLearning,GK,14
position_MID,0.0,permutation,DeepLearning,GK,14
