feature,importance,importance_type,model,position,gameweek
minutes,0.3023306727409363,permutation,DeepLearning,MID,14
current_match_points,0.15088750422000885,permutation,DeepLearning,MID,14
value,0.1312076449394226,permutation,DeepLearning,MID,14
threat,0.09752979129552841,permutation,DeepLearning,MID,14
fixture_difficulty,0.08444418013095856,permutation,DeepLearning,MID,14
avg_minutes_last_10,0.07610851526260376,permutation,DeepLearning,MID,14
form,0.07514861226081848,permutation,DeepLearning,MID,14
creativity,0.0718141496181488,permutation,DeepLearning,MID,14
games_played,0.07044558227062225,permutation,DeepLearning,MID,14
bps,0.06459496170282364,permutation,DeepLearning,MID,14
avg_goals_scored_last_10,0.064527228474617,permutation,DeepLearning,MID,14
minutes_last_game,0.06273230910301208,permutation,DeepLearning,MID,14
avg_minutes_last_3,0.0618390291929245,permutation,DeepLearning,MID,14
bps_last_game,0.059105467051267624,permutation,DeepLearning,MID,14
selected,0.05414867773652077,permutation,DeepLearning,MID,14
ict_index,0.045041523873806,permutation,DeepLearning,MID,14
avg_bps_last_3,0.04355214908719063,permutation,DeepLearning,MID,14
avg_assists_last_10,0.04317329451441765,permutation,DeepLearning,MID,14
avg_goals_conceded_last_3,0.04047974571585655,permutation,DeepLearning,MID,14
avg_bps_last_10,0.04005913436412811,permutation,DeepLearning,MID,14
was_home,0.03698086738586426,permutation,DeepLearning,MID,14
avg_goals_conceded_last_10,0.036274492740631104,permutation,DeepLearning,MID,14
influence,0.035135067999362946,permutation,DeepLearning,MID,14
was_home_last_game,0.03421492129564285,permutation,DeepLearning,MID,14
team_h_score,0.03250996768474579,permutation,DeepLearning,MID,14
yellow_cards_last_game,0.030118947848677635,permutation,DeepLearning,MID,14
bonus,0.027703143656253815,permutation,DeepLearning,MID,14
total_yellow_cards_season,0.027483949437737465,permutation,DeepLearning,MID,14
opponent_team,0.027085401117801666,permutation,DeepLearning,MID,14
avg_bonus_last_3,0.025809412822127342,permutation,DeepLearning,MID,14
team_a_score,0.025490352883934975,permutation,DeepLearning,MID,14
avg_bonus_last_10,0.02527584135532379,permutation,DeepLearning,MID,14
avg_yellow_cards_last_10,0.024794377386569977,permutation,DeepLearning,MID,14
element,0.023013021796941757,permutation,DeepLearning,MID,14
avg_assists_last_3,0.02276221290230751,permutation,DeepLearning,MID,14
goals_conceded_last_game,0.022227458655834198,permutation,DeepLearning,MID,14
assists_last_game,0.02102290652692318,permutation,DeepLearning,MID,14
goals_conceded,0.02086860127747059,permutation,DeepLearning,MID,14
avg_clean_sheets_last_10,0.020540831610560417,permutation,DeepLearning,MID,14
total_assists_season,0.020322762429714203,permutation,DeepLearning,MID,14
cumulative_points,0.020049776881933212,permutation,DeepLearning,MID,14
clean_sheets,0.02001582458615303,permutation,DeepLearning,MID,14
total_goals_scored_season,0.018555575981736183,permutation,DeepLearning,MID,14
avg_goals_scored_last_3,0.01855466142296791,permutation,DeepLearning,MID,14
total_clean_sheets_season,0.017840545624494553,permutation,DeepLearning,MID,14
total_bps_season,0.01740560121834278,permutation,DeepLearning,MID,14
avg_yellow_cards_last_3,0.017389560118317604,permutation,DeepLearning,MID,14
transfers_out,0.01725565642118454,permutation,DeepLearning,MID,14
total_goals_conceded_season,0.017225397750735283,permutation,DeepLearning,MID,14
avg_clean_sheets_last_3,0.016996541991829872,permutation,DeepLearning,MID,14
transfers_balance,0.016627997159957886,permutation,DeepLearning,MID,14
total_bonus_season,0.015786897391080856,permutation,DeepLearning,MID,14
goals_scored_last_game,0.014631560072302818,permutation,DeepLearning,MID,14
avg_red_cards_last_10,0.014257553964853287,permutation,DeepLearning,MID,14
total_minutes_season,0.013673343695700169,permutation,DeepLearning,MID,14
assists,0.012023682706058025,permutation,DeepLearning,MID,14
bonus_last_game,0.011137844063341618,permutation,DeepLearning,MID,14
goals_scored,0.010981355793774128,permutation,DeepLearning,MID,14
transfers_in,0.010424291715025902,permutation,DeepLearning,MID,14
clean_sheets_last_game,0.009660260751843452,permutation,DeepLearning,MID,14
total_red_cards_season,0.009445849806070328,permutation,DeepLearning,MID,14
total_penalties_missed_season,0.008833336643874645,permutation,DeepLearning,MID,14
yellow_cards,0.008057183586061,permutation,DeepLearning,MID,14
avg_red_cards_last_3,0.007212468422949314,permutation,DeepLearning,MID,14
ppm,0.0055448939092457294,permutation,DeepLearning,MID,14
avg_own_goals_last_10,0.004323485307395458,permutation,DeepLearning,MID,14
avg_penalties_missed_last_10,0.0036068314220756292,permutation,DeepLearning,MID,14
own_goals,0.002756729954853654,permutation,DeepLearning,MID,14
total_own_goals_season,0.0010914792073890567,permutation,DeepLearning,MID,14
red_cards,0.0,permutation,DeepLearning,MID,14
saves,0.0,permutation,DeepLearning,MID,14
penalties_missed,0.0,permutation,DeepLearning,MID,14
round,0.0,permutation,DeepLearning,MID,14
penalties_saved,0.0,permutation,DeepLearning,MID,14
own_goals_last_game,0.0,permutation,DeepLearning,MID,14
GW,0.0,permutation,DeepLearning,MID,14
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,14
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,14
avg_saves_last_3,0.0,permutation,DeepLearning,MID,14
avg_saves_last_10,0.0,permutation,DeepLearning,MID,14
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,14
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,14
