feature,importance,importance_type,model,position,gameweek
minutes,0.367908239364624,permutation,DeepLearning,FWD,14
games_played,0.15764513611793518,permutation,DeepLearning,FWD,14
current_match_points,0.13614486157894135,permutation,DeepLearning,FWD,14
goals_conceded,0.10965784639120102,permutation,DeepLearning,FWD,14
fixture_difficulty,0.10763824731111526,permutation,DeepLearning,FWD,14
value,0.1069924384355545,permutation,DeepLearning,FWD,14
transfers_balance,0.10154449939727783,permutation,DeepLearning,FWD,14
avg_minutes_last_3,0.09580844640731812,permutation,DeepLearning,FWD,14
form,0.09457705169916153,permutation,DeepLearning,FWD,14
avg_minutes_last_10,0.09406062215566635,permutation,DeepLearning,FWD,14
avg_bonus_last_10,0.09225284308195114,permutation,DeepLearning,FWD,14
bps,0.09050139039754868,permutation,DeepLearning,FWD,14
minutes_last_game,0.08410610258579254,permutation,DeepLearning,FWD,14
total_bonus_season,0.07361885905265808,permutation,DeepLearning,FWD,14
avg_goals_scored_last_10,0.06847482174634933,permutation,DeepLearning,FWD,14
avg_bps_last_3,0.06591879576444626,permutation,DeepLearning,FWD,14
avg_clean_sheets_last_3,0.06469638645648956,permutation,DeepLearning,FWD,14
ict_index,0.06451554596424103,permutation,DeepLearning,FWD,14
transfers_out,0.060824520885944366,permutation,DeepLearning,FWD,14
total_goals_scored_season,0.06003152206540108,permutation,DeepLearning,FWD,14
was_home_last_game,0.05722799152135849,permutation,DeepLearning,FWD,14
bps_last_game,0.05706479772925377,permutation,DeepLearning,FWD,14
selected,0.05673542991280556,permutation,DeepLearning,FWD,14
creativity,0.055267639458179474,permutation,DeepLearning,FWD,14
team_a_score,0.05348221957683563,permutation,DeepLearning,FWD,14
avg_bonus_last_3,0.05252398923039436,permutation,DeepLearning,FWD,14
cumulative_points,0.05074717476963997,permutation,DeepLearning,FWD,14
transfers_in,0.049947600811719894,permutation,DeepLearning,FWD,14
was_home,0.04924967139959335,permutation,DeepLearning,FWD,14
opponent_team,0.04866825044155121,permutation,DeepLearning,FWD,14
team_h_score,0.04796076938509941,permutation,DeepLearning,FWD,14
avg_clean_sheets_last_10,0.045353882014751434,permutation,DeepLearning,FWD,14
avg_goals_conceded_last_10,0.0437396839261055,permutation,DeepLearning,FWD,14
avg_assists_last_3,0.04345642775297165,permutation,DeepLearning,FWD,14
avg_goals_conceded_last_3,0.041488416492938995,permutation,DeepLearning,FWD,14
avg_bps_last_10,0.0398762971162796,permutation,DeepLearning,FWD,14
goals_conceded_last_game,0.03827694430947304,permutation,DeepLearning,FWD,14
element,0.03731415048241615,permutation,DeepLearning,FWD,14
goals_scored,0.036600757390260696,permutation,DeepLearning,FWD,14
total_yellow_cards_season,0.035756874829530716,permutation,DeepLearning,FWD,14
influence,0.034403685480356216,permutation,DeepLearning,FWD,14
avg_yellow_cards_last_3,0.03423488885164261,permutation,DeepLearning,FWD,14
total_assists_season,0.03329967334866524,permutation,DeepLearning,FWD,14
total_bps_season,0.032751381397247314,permutation,DeepLearning,FWD,14
avg_goals_scored_last_3,0.032292693853378296,permutation,DeepLearning,FWD,14
clean_sheets,0.031918540596961975,permutation,DeepLearning,FWD,14
assists,0.03094656392931938,permutation,DeepLearning,FWD,14
avg_penalties_missed_last_10,0.029522201046347618,permutation,DeepLearning,FWD,14
avg_assists_last_10,0.028836630284786224,permutation,DeepLearning,FWD,14
threat,0.02772064507007599,permutation,DeepLearning,FWD,14
yellow_cards,0.02767915651202202,permutation,DeepLearning,FWD,14
avg_yellow_cards_last_10,0.026597997173666954,permutation,DeepLearning,FWD,14
assists_last_game,0.02514716424047947,permutation,DeepLearning,FWD,14
total_goals_conceded_season,0.023887036368250847,permutation,DeepLearning,FWD,14
bonus,0.023367106914520264,permutation,DeepLearning,FWD,14
goals_scored_last_game,0.020707065239548683,permutation,DeepLearning,FWD,14
total_minutes_season,0.02035532332956791,permutation,DeepLearning,FWD,14
total_clean_sheets_season,0.01745104417204857,permutation,DeepLearning,FWD,14
bonus_last_game,0.014973067678511143,permutation,DeepLearning,FWD,14
total_penalties_missed_season,0.01369387749582529,permutation,DeepLearning,FWD,14
yellow_cards_last_game,0.012000782415270805,permutation,DeepLearning,FWD,14
clean_sheets_last_game,0.011959198862314224,permutation,DeepLearning,FWD,14
avg_penalties_missed_last_3,0.009176056832075119,permutation,DeepLearning,FWD,14
ppm,0.009142596274614334,permutation,DeepLearning,FWD,14
saves,0.0,permutation,DeepLearning,FWD,14
round,0.0,permutation,DeepLearning,FWD,14
own_goals,0.0,permutation,DeepLearning,FWD,14
penalties_missed,0.0,permutation,DeepLearning,FWD,14
red_cards,0.0,permutation,DeepLearning,FWD,14
penalties_saved,0.0,permutation,DeepLearning,FWD,14
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,14
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,14
own_goals_last_game,0.0,permutation,DeepLearning,FWD,14
GW,0.0,permutation,DeepLearning,FWD,14
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,14
total_own_goals_season,0.0,permutation,DeepLearning,FWD,14
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,14
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,14
saves_last_game,0.0,permutation,DeepLearning,FWD,14
total_saves_season,0.0,permutation,DeepLearning,FWD,14
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,14
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,14
red_cards_last_game,0.0,permutation,DeepLearning,FWD,14
total_red_cards_season,0.0,permutation,DeepLearning,FWD,14
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,14
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,14
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,14
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,14
position_DEF,0.0,permutation,DeepLearning,FWD,14
position_FWD,0.0,permutation,DeepLearning,FWD,14
position_GK,0.0,permutation,DeepLearning,FWD,14
position_MID,0.0,permutation,DeepLearning,FWD,14
