name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Milos Kerkez,DEF,Bournemouth,4.8,1,3,45,1,45.2,70,0.14,0.14,0.0,0.71,192,0,0,8.7,37.6,2025-01-04T15:00:00Z,90,False,8,0,0,0,0,20,0,758644,1,0,1,4.0,12,15661,64993,49332,47,True,0,DEF
Sepp van den Berg,DEF,Brentford,2.9,1,1,36,1,0.5,338,0.0,0.0,0.0,0.29,198,0,0,1.4,11.2,2025-01-04T15:00:00Z,90,False,17,0,0,0,0,20,0,263593,1,5,0,2.0,10,-21101,5229,26330,41,False,0,DEF
Murillo Santiago Costa dos Santos,DEF,Nott'm Forest,3.6,0,3,32,1,0.3,436,0.01,0.04,0.03,1.57,200,0,0,3.9,36.8,2025-01-06T20:00:00Z,90,False,20,0,0,0,0,20,0,318500,1,3,0,2.0,9,-58146,8478,66624,46,False,0,DEF
Illia Zabarnyi,DEF,Bournemouth,4.3,0,1,26,1,10.5,85,0.0,0.05,0.05,0.71,192,0,0,3.2,19.8,2025-01-04T15:00:00Z,90,False,8,0,0,0,0,20,0,63925,1,0,1,2.0,7,3949,8101,4152,44,True,0,DEF
Mads Roerslev Rasmussen,DEF,Brentford,3.7,0,0,30,1,4.6,105,0.02,0.09,0.07,0.29,198,0,0,4.6,18.2,2025-01-04T15:00:00Z,90,False,17,0,0,0,0,20,0,9457,1,5,0,23.0,6,795,1267,472,43,False,0,DEF
Raúl Jiménez,FWD,Fulham,5.7,0,3,58,0,3.7,252,0.01,1.87,1.86,1.59,195,2,2,14.9,73.0,2025-01-05T14:00:00Z,90,False,10,0,0,0,0,20,0,975639,1,2,2,72.0,13,340834,396821,55987,56,True,0,FWD
Erling Haaland,FWD,Man City,5.5,0,3,62,0,11.3,351,0.07,1.02,0.95,1.33,197,1,2,13.4,68.6,2025-01-04T15:00:00Z,83,False,19,0,0,0,0,20,0,3353404,1,1,4,54.0,13,-93263,53100,146363,148,True,0,FWD
Yoane Wissa,FWD,Brentford,4.1,1,2,37,1,15.9,110,0.11,1.49,1.38,0.29,198,0,1,15.7,57.0,2025-01-04T15:00:00Z,90,False,17,0,0,0,0,20,0,1059160,1,5,0,84.0,11,40544,158522,117978,62,False,0,FWD
Matz Sels,GK,Nott'm Forest,6.4,0,2,31,1,0.0,443,0.0,0.0,0.0,1.57,200,0,0,4.2,42.4,2025-01-06T20:00:00Z,90,False,20,0,0,0,0,20,5,1426540,1,3,0,0.0,9,303402,345887,42485,49,False,0,GK
Bryan Mbeumo,MID,Brentford,8.5,1,3,73,1,66.7,99,0.48,1.76,1.28,0.29,198,0,2,23.2,105.0,2025-01-04T15:00:00Z,90,False,17,0,0,0,0,20,0,3441794,1,5,0,60.0,19,295363,402589,107226,77,False,0,MID
Sávio 'Savinho' Moreira de Oliveira,MID,Man City,6.9,3,2,48,0,41.6,571,0.68,0.74,0.06,1.23,197,1,0,12.3,49.8,2025-01-04T15:00:00Z,79,False,19,0,0,0,0,20,0,178098,1,1,4,32.0,13,83716,100935,17219,64,True,0,MID
