name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.946237220888214,16,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.828037171621892,16,Yes
Alexander Isak,FWD,4.295396182282238,16,Yes
Chris Wood,FWD,3.63361380413821,16,Yes
Jamie Vardy,FWD,3.468367141622244,16,Yes
Jørgen Strand Larsen,FWD,3.464669450562155,16,Yes
João Pedro Junqueira de Jesus,FWD,3.335943135501218,16,Yes
Ollie Watkins,FWD,3.1971674972674644,16,Yes
Nicolas Jackson,FWD,3.127633815330971,16,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.108837036102147,16,Yes
Dominic Solanke-Mitchell,FWD,3.020703331525712,16,Yes
Kai Havertz,FWD,3.0083346176792234,16,Yes
Yoane Wissa,FWD,2.9668439234143387,16,Yes
Adam Armstrong,FWD,2.8947905580805924,16,Yes
Iliman Ndiaye,FWD,2.8796220770535244,16,Yes
Liam Delap,FWD,2.8512701365720114,16,Yes
Cody Gakpo,FWD,2.823262631831108,16,Yes
Rodrigo Muniz Carvalho,FWD,2.735378430808979,16,Yes
Darwin Núñez Ribeiro,FWD,2.6325805014436163,16,Yes
Raúl Jiménez,FWD,2.610282973872901,16,Yes
Rasmus Højlund,FWD,2.4953060110252565,16,Yes
Jhon Durán,FWD,2.4918388643905196,16,Yes
Dominic Calvert-Lewin,FWD,2.4152085748930494,16,Yes
Eddie Nketiah,FWD,2.394715343807602,16,Yes
Jean-Philippe Mateta,FWD,2.1740440275627013,16,Yes
Enes Ünal,FWD,1.8435152557383525,16,Yes
Patson Daka,FWD,1.820089056677314,16,Yes
Evan Ferguson,FWD,1.7922973600013432,16,Yes
Joshua Zirkzee,FWD,1.7908125587975638,16,Yes
Gabriel Fernando de Jesus,FWD,1.770728114284694,16,Yes
Cameron Archer,FWD,1.7617685228465951,16,Yes
Niclas Füllkrug,FWD,1.7410879766993603,16,Yes
Danny Welbeck,FWD,1.2403199719165563,16,Yes
Armando Broja,FWD,1.0837927249951929,16,Yes
Danny Ings,FWD,1.0756298779339748,16,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.9263455838324761,16,Yes
Ali Al-Hamadi,FWD,0.904749466043376,16,Yes
William Osula,FWD,0.9046434292410765,16,Yes
Michail Antonio,FWD,0.886851368820408,16,Yes
Will Lankshear,FWD,0.8595545915055086,16,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7322014906833441,16,Yes
Taiwo Awoniyi,FWD,0.647990798455164,16,Yes
Callum Wilson,FWD,0.5827558585981696,16,Yes
George Hirst,FWD,0.4770133537337806,16,Yes
Paul Onuachu,FWD,0.43892295198548226,16,Yes
Ross Stewart,FWD,0.3168200419549787,16,Yes
Odsonne Edouard,FWD,0.22598530916500117,16,Yes
Richarlison de Andrade,FWD,0.21287176390975415,16,Yes
Julián Álvarez,FWD,0.13688580762684732,16,Yes
Marc Guiu Paz,FWD,0.08745310336110229,16,Yes
Daniel Jebbison,FWD,0.0837189226423648,16,Yes
Carlos Vinícius Alves Morais,FWD,0.08255861780823896,16,Yes
Ivan Toney,FWD,0.079452129339967,16,Yes
Zach Marsh,FWD,0.07642786133973183,16,Yes
Leon Chiwome,FWD,0.07370856077493679,16,Yes
Ethan Wheatley,FWD,0.07059512904095952,16,Yes
Deivid Washington de Souza Eugênio,FWD,0.0698903927023839,16,Yes
Emmanuel Dennis,FWD,0.058398213781518944,16,Yes
Youssef Ramalho Chermiti,FWD,0.0533146752793836,16,Yes
Nathan Butler-Oyedeji,FWD,0.051589031638314825,16,Yes
Hwang Ui-jo,FWD,0.03576796146138545,16,Yes
Nathan Fraser,FWD,0.034898389235474586,16,Yes
Saša Kalajdžić,FWD,0.031870736507998966,16,Yes
Tom Cannon,FWD,0.0266232583486664,16,Yes
Freddie Ladapo,FWD,0.02605657670233939,16,Yes
Jay Stansfield,FWD,0.025383832501633376,16,Yes
Neal Maupay,FWD,0.024470058374745033,16,Yes
Romelu Lukaku Bolingoli,FWD,0.022692317110673595,16,Yes
Divin Mubama,FWD,0.022689191049582086,16,Yes
Fábio Silva,FWD,0.022486065486970137,16,Yes
Sékou Mara,FWD,0.021910338532276738,16,Yes
Mark O’Mahony,FWD,0.021517111762621957,16,Yes
David Datro Fofana,FWD,0.020859531887253095,16,Yes
Deniz Undav,FWD,0.020842150137319583,16,Yes
Alejo Véliz,FWD,0.01970853363147358,16,Yes
Dane Scarlett,FWD,0.018589901994455472,16,Yes
Mohamed Salah,MID,7.195382493565805,16,Yes
Cole Palmer,MID,6.128003679424467,16,Yes
Bukayo Saka,MID,6.046536860059471,16,Yes
Bruno Borges Fernandes,MID,4.509807720984295,16,Yes
Bryan Mbeumo,MID,4.429007256452932,16,Yes
Son Heung-min,MID,4.337952111399314,16,Yes
Anthony Gordon,MID,4.179713470685543,16,Yes
Noni Madueke,MID,4.121498578243681,16,Yes
Amad Diallo,MID,4.046373567655059,16,Yes
James Maddison,MID,4.043156553141026,16,Yes
Mitoma Kaoru,MID,3.971973538911517,16,Yes
Alex Iwobi,MID,3.871410077144971,16,Yes
Enzo Fernández,MID,3.8639606026106623,16,Yes
Dejan Kulusevski,MID,3.863157267850509,16,Yes
Justin Kluivert,MID,3.858352100275819,16,Yes
Morgan Gibbs-White,MID,3.7676692880880114,16,Yes
Bruno Guimarães Rodriguez Moura,MID,3.707307464577607,16,Yes
Lucas Tolentino Coelho de Lima,MID,3.658173113870999,16,Yes
Dango Ouattara,MID,3.6059737718553877,16,Yes
Jarrod Bowen,MID,3.5891091195870652,16,Yes
Jadon Sancho,MID,3.55839223011525,16,Yes
Joelinton Cássio Apolinário de Lira,MID,3.548739188770117,16,Yes
Emile Smith Rowe,MID,3.5438943809417216,16,Yes
Antoine Semenyo,MID,3.5309273549266957,16,Yes
Jacob Murphy,MID,3.4742509961486183,16,Yes
Morgan Rogers,MID,3.401623796095506,16,Yes
