name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Kai Havertz,FWD,0.9459188220495883,1,7,Yes
Danny Welbeck,FWD,0.9447062420920352,1,7,Yes
Chris Wood,FWD,0.9429112736718315,1,7,Yes
Ollie Watkins,FWD,0.9417495673301882,1,7,Yes
Liam Delap,FWD,0.9412732453186439,1,7,Yes
Nicolas Jackson,FWD,0.9410674662957993,1,7,Yes
Raúl Jiménez,FWD,0.9389106910968958,1,7,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9368899134687783,1,7,Yes
Erling Haaland,FWD,0.9359711902348228,1,7,Yes
Iliman Ndiaye,FWD,0.9354128673890876,1,7,Yes
Dominic Solanke-Mitchell,FWD,0.9339566935418694,1,7,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9319834737878601,1,7,Yes
Jørgen Strand Larsen,FWD,0.9255207476714759,1,7,Yes
Dominic Calvert-Lewin,FWD,0.9239958759841522,1,7,Yes
Michail Antonio,FWD,0.9192452074832134,1,7,Yes
Cody Gakpo,FWD,0.9099483426454685,1,7,Yes
Jamie Vardy,FWD,0.9026348370226742,1,7,Yes
Eddie Nketiah,FWD,0.9021866650275707,1,7,Yes
Jean-Philippe Mateta,FWD,0.9006805717151374,1,7,Yes
Cameron Archer,FWD,0.8999244166787933,1,7,Yes
Rodrigo Muniz Carvalho,FWD,0.8786580070057274,1,7,Yes
Jhon Durán,FWD,0.8763402813922475,1,7,Yes
Gabriel Fernando de Jesus,FWD,0.8264607092076356,1,7,Yes
Joshua Zirkzee,FWD,0.8169232196365935,1,7,Yes
Odsonne Edouard,FWD,0.8125069895937809,1,7,Yes
Adam Armstrong,FWD,0.8053007719704469,1,7,Yes
Enes Ünal,FWD,0.7794699737787036,1,7,Yes
Rasmus Højlund,FWD,0.770854829670696,1,7,Yes
Ross Stewart,FWD,0.6870845765281165,1,7,Yes
George Hirst,FWD,0.6106952063353064,1,7,Yes
Paul Onuachu,FWD,0.6099518524781186,1,7,Yes
Taiwo Awoniyi,FWD,0.48444816297259885,0,7,Yes
Danny Ings,FWD,0.474518214414671,0,7,Yes
Alexander Isak,FWD,0.46916976181756526,0,7,Yes
Yoane Wissa,FWD,0.45940593897172816,0,7,Yes
Darwin Núñez Ribeiro,FWD,0.453658897625439,0,7,Yes
Evan Ferguson,FWD,0.4485004111542945,0,7,Yes
João Pedro Junqueira de Jesus,FWD,0.44192044613222164,0,7,Yes
Norberto Bercique Gomes Betuncal,FWD,0.41214242962127806,0,7,Yes
William Osula,FWD,0.2664204628415812,0,7,Yes
Niclas Füllkrug,FWD,0.2602489130077541,0,7,Yes
Ali Al-Hamadi,FWD,0.1893836686270759,0,7,Yes
Daniel Jebbison,FWD,0.18677239509120738,0,7,Yes
Richarlison de Andrade,FWD,0.1849894879978552,0,7,Yes
Marc Guiu Paz,FWD,0.18381911528327638,0,7,Yes
Ethan Wheatley,FWD,0.08112398655568645,0,7,Yes
Will Lankshear,FWD,0.08085718239240082,0,7,Yes
Leon Chiwome,FWD,0.08072966637400494,0,7,Yes
Carlos Vinícius Alves Morais,FWD,0.0755419953042913,0,7,Yes
Patson Daka,FWD,0.07318082283274464,0,7,Yes
Emmanuel Dennis,FWD,0.07211313161490845,0,7,Yes
Jay Stansfield,FWD,0.06811695758399738,0,7,Yes
Deivid Washington de Souza Eugênio,FWD,0.06517049670852415,0,7,Yes
Ivan Toney,FWD,0.06126157550026281,0,7,Yes
Callum Wilson,FWD,0.05196522016269084,0,7,Yes
Neal Maupay,FWD,0.05071897442864998,0,7,Yes
Freddie Ladapo,FWD,0.05032268093378206,0,7,Yes
Hwang Ui-jo,FWD,0.05007822359623768,0,7,Yes
Nathan Fraser,FWD,0.04981141943295204,0,7,Yes
Saša Kalajdžić,FWD,0.04935834004229708,0,7,Yes
Tom Cannon,FWD,0.04790560780318042,0,7,Yes
Youssef Ramalho Chermiti,FWD,0.04716531578212242,0,7,Yes
Armando Broja,FWD,0.046070928851662286,0,7,Yes
Mark O’Mahony,FWD,0.045910152279920416,0,7,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.04581153923566895,0,7,Yes
Julián Álvarez,FWD,0.041974614728196274,0,7,Yes
Romelu Lukaku Bolingoli,FWD,0.03877992133162586,0,7,Yes
Nathan Butler-Oyedeji,FWD,0.037791924518935024,0,7,Yes
David Datro Fofana,FWD,0.03764476831886357,0,7,Yes
Fábio Silva,FWD,0.03738288627920192,0,7,Yes
Deniz Undav,FWD,0.0359841895488535,0,7,Yes
Sékou Mara,FWD,0.03594543858992285,0,7,Yes
Dane Scarlett,FWD,0.0354702626934186,0,7,Yes
Alejo Véliz,FWD,0.03525947646778009,0,7,Yes
Youri Tielemans,MID,0.984107142857143,1,7,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9815,1,7,Yes
Lucas Tolentino Coelho de Lima,MID,0.972,1,7,Yes
Alex Iwobi,MID,0.9710714285714288,1,7,Yes
Antoine Semenyo,MID,0.9655714285714287,1,7,Yes
Vitaly Janelt,MID,0.9620000000000002,1,7,Yes
Callum Hudson-Odoi,MID,0.9606944444444444,1,7,Yes
Marcus Tavernier,MID,0.9604166666666666,1,7,Yes
Enzo Fernández,MID,0.9575,1,7,Yes
Lewis Cook,MID,0.954047619047619,1,7,Yes
James Maddison,MID,0.9507777777777777,1,7,Yes
João Victor Gomes da Silva,MID,0.9484047619047619,1,7,Yes
Mario Lemina,MID,0.9483333333333333,1,7,Yes
Mitoma Kaoru,MID,0.9480952380952382,1,7,Yes
Keane Lewis-Potter,MID,0.946904761904762,1,7,Yes
Adama Traoré,MID,0.9447380952380953,1,7,Yes
Eberechi Eze,MID,0.9436666666666667,1,7,Yes
Morgan Rogers,MID,0.943388888888889,1,7,Yes
Tomáš Souček,MID,0.9410000000000001,1,7,Yes
Thomas Partey,MID,0.94,1,7,Yes
Omari Giraud-Hutchinson,MID,0.9381349206349208,1,7,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9375714285714285,1,7,Yes
Brennan Johnson,MID,0.9373333333333334,1,7,Yes
Abdoulaye Doucouré,MID,0.9361428571428573,1,7,Yes
Flynn Downes,MID,0.9347857142857143,1,7,Yes
Sam Morsy,MID,0.9328809523809524,1,7,Yes
Jarrod Bowen,MID,0.931404761904762,1,7,Yes
Jack Hinshelwood,MID,0.9308333333333334,1,7,Yes
Mohammed Kudus,MID,0.9308333333333333,1,7,Yes
Carlos Baleba,MID,0.9301666666666667,1,7,Yes
Mikkel Damsgaard,MID,0.9263333333333332,1,7,Yes
Joelinton Cássio Apolinário de Lira,MID,0.924,1,7,Yes
Jacob Murphy,MID,0.9223571428571428,1,7,Yes
Elliot Anderson,MID,0.9218333333333334,1,7,Yes
Moisés Caicedo Corozo,MID,0.9207142857142857,1,7,Yes
Saša Lukić,MID,0.9188333333333334,1,7,Yes
Oliver Skipp,MID,0.9183333333333333,1,7,Yes
Jack Harrison,MID,0.917904761904762,1,7,Yes
Mateo Kovačić,MID,0.9165000000000001,1,7,Yes
Georginio Rutter,MID,0.9165000000000001,1,7,Yes
Rodrigo Bentancur,MID,0.9146666666666667,1,7,Yes
Morgan Gibbs-White,MID,0.9136666666666667,1,7,Yes
