name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.8613898754119873,16,Yes,100,3.8613898754119873,david raya martin,3,False,3,-0.8613898754119873
William Saliba,DEF,3.1670689582824707,16,Yes,100,3.1670689582824707,william saliba,2,False,2,-1.1670689582824707
Joško Gvardiol,DEF,3.497049331665039,16,Yes,100,3.497049331665039,joško gvardiol,0,False,0,-3.497049331665039
James Justin,DEF,3.2266857624053955,16,Yes,100,3.2266857624053955,james justin,0,False,0,-3.2266857624053955
Mitoma Kaoru,MID,4.236732482910156,16,Yes,100,4.236732482910156,mitoma kaoru,2,False,2,-2.2367324829101562
Cole Palmer,MID,5.224034786224365,16,Yes,100,5.224034786224365,cole palmer,3,False,3,-2.2240347862243652
Bruno Borges Fernandes,MID,4.0833659172058105,16,Yes,100,4.0833659172058105,bruno borges fernandes,2,False,2,-2.0833659172058105
Mohamed Salah,MID,5.956857204437256,16,Yes,100,5.956857204437256,mohamed salah,21,False,21,15.043142795562744
Bukayo Saka,MID,6.178729057312012,16,Yes,100,6.178729057312012,bukayo saka,1,True,2,-5.178729057312012
Ollie Watkins,FWD,3.809418916702272,16,Yes,100,3.809418916702272,ollie watkins,1,False,1,-2.809418916702272
Alexander Isak,FWD,3.9955666065216064,16,Yes,100,3.9955666065216064,alexander isak,17,False,17,13.004433393478394
