name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,4.301301002502441,30,Yes
Chris Wood,FWD,3.917849540710449,30,Yes
Omar Marmoush,FWD,3.5684080123901367,30,Yes
Jean-Philippe Mateta,FWD,3.5590925216674805,30,Yes
Erling Haaland,FWD,3.4880130290985107,30,Yes
Jørgen Strand Larsen,FWD,3.442967653274536,30,Yes
Dominic Solanke-Mitchell,FWD,3.3984756469726562,30,Yes
Liam Delap,FWD,3.3595118522644043,30,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.089641809463501,30,Yes
Yoane Wissa,FWD,2.942319393157959,30,Yes
João Pedro Junqueira de Jesus,FWD,2.913372755050659,30,Yes
Rodrigo Muniz Carvalho,FWD,2.900304079055786,30,Yes
Paul Onuachu,FWD,2.8861546516418457,30,Yes
Kai Havertz,FWD,2.764289140701294,30,Yes
Ollie Watkins,FWD,2.626039743423462,30,Yes
Nicolas Jackson,FWD,2.527432680130005,30,Yes
Raúl Jiménez,FWD,2.4633190631866455,30,Yes
Taiwo Awoniyi,FWD,2.353721857070923,30,Yes
Patson Daka,FWD,2.227891683578491,30,Yes
Joshua Zirkzee,FWD,2.2147622108459473,30,Yes
Norberto Bercique Gomes Betuncal,FWD,2.2031257152557373,30,Yes
Iliman Ndiaye,FWD,2.1331279277801514,30,Yes
Darwin Núñez Ribeiro,FWD,2.0682666301727295,30,Yes
Rasmus Højlund,FWD,2.0364818572998047,30,Yes
Eddie Nketiah,FWD,1.9970453977584839,30,Yes
Callum Wilson,FWD,1.946083426475525,30,Yes
Cody Gakpo,FWD,1.9232611656188965,30,Yes
Danny Welbeck,FWD,1.8736660480499268,30,Yes
Jamie Vardy,FWD,1.8303006887435913,30,Yes
Niclas Füllkrug,FWD,1.7152025699615479,30,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.6861975193023682,30,Yes
Evan Ferguson,FWD,1.6733551025390625,30,Yes
Richarlison de Andrade,FWD,1.4238169193267822,30,Yes
George Hirst,FWD,1.2673484086990356,30,Yes
Cameron Archer,FWD,1.1036044359207153,30,Yes
Danny Ings,FWD,0.9786925315856934,30,Yes
Daniel Jebbison,FWD,0.9480271339416504,30,Yes
Armando Broja,FWD,0.9474408626556396,30,Yes
Adam Armstrong,FWD,0.688005268573761,30,Yes
Jhon Durán,FWD,0.6485045552253723,30,Yes
Gabriel Fernando de Jesus,FWD,0.6182910203933716,30,Yes
Marc Guiu Paz,FWD,0.5769537687301636,30,Yes
Youssef Ramalho Chermiti,FWD,0.5717255473136902,30,Yes
William Osula,FWD,0.5705544352531433,30,Yes
Dominic Calvert-Lewin,FWD,0.5300095677375793,30,Yes
Enes Ünal,FWD,0.4347034990787506,30,Yes
Dane Scarlett,FWD,0.42920297384262085,30,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.322680801153183,30,Yes
Ali Al-Hamadi,FWD,0.29853183031082153,30,Yes
Divin Mubama,FWD,0.29237672686576843,30,Yes
Odsonne Edouard,FWD,0.2712463438510895,30,Yes
Ivan Toney,FWD,0.2697167992591858,30,Yes
Carlos Vinícius Alves Morais,FWD,0.2662416398525238,30,Yes
Julián Álvarez,FWD,0.2639671862125397,30,Yes
Remy Rees-Dottin,FWD,0.2626217007637024,30,Yes
Jayden Danns,FWD,0.2572001814842224,30,Yes
Ross Stewart,FWD,0.2564520239830017,30,Yes
Chido Obi-Martin,FWD,0.24677157402038574,30,Yes
Will Lankshear,FWD,0.2467505931854248,30,Yes
Michail Antonio,FWD,0.2427632361650467,30,Yes
Mateus Mané,FWD,0.24075059592723846,30,Yes
Ethan Wheatley,FWD,0.23915715515613556,30,Yes
Martin Sherif,FWD,0.23899681866168976,30,Yes
Shumaira Mheuka,FWD,0.23899681866168976,30,Yes
Zach Marsh,FWD,0.23894895613193512,30,Yes
Iwan Morgan,FWD,0.23700818419456482,30,Yes
Sean Neave,FWD,0.23656421899795532,30,Yes
Daniel Adu-Adjei,FWD,0.2354174554347992,30,Yes
Nathan Butler-Oyedeji,FWD,0.23455895483493805,30,Yes
Leon Chiwome,FWD,0.22965113818645477,30,Yes
Romelu Lukaku Bolingoli,FWD,0.22103646397590637,30,Yes
Hwang Ui-jo,FWD,0.21288548409938812,30,Yes
Nathan Fraser,FWD,0.21288548409938812,30,Yes
Deniz Undav,FWD,0.21210721135139465,30,Yes
David Datro Fofana,FWD,0.21210721135139465,30,Yes
Alejo Véliz,FWD,0.2108215093612671,30,Yes
Jay Stansfield,FWD,0.2105877697467804,30,Yes
Neal Maupay,FWD,0.21025283634662628,30,Yes
Emmanuel Dennis,FWD,0.21025283634662628,30,Yes
Sékou Mara,FWD,0.2101513296365738,30,Yes
Fábio Silva,FWD,0.2101513296365738,30,Yes
Deivid Washington de Souza Eugênio,FWD,0.20966340601444244,30,Yes
Freddie Ladapo,FWD,0.20946942269802094,30,Yes
Tom Cannon,FWD,0.20772048830986023,30,Yes
Saša Kalajdžić,FWD,0.20734147727489471,30,Yes
Mark O’Mahony,FWD,0.20713576674461365,30,Yes
Mohamed Salah,MID,7.932633876800537,30,Yes
Cole Palmer,MID,6.894256591796875,30,Yes
Bukayo Saka,MID,5.205770492553711,30,Yes
Bryan Mbeumo,MID,4.965443134307861,30,Yes
Son Heung-min,MID,4.690515041351318,30,Yes
Anthony Elanga,MID,4.371070384979248,30,Yes
Antoine Semenyo,MID,4.365664958953857,30,Yes
Gabriel Martinelli Silva,MID,4.317580699920654,30,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,4.274194717407227,30,Yes
Bruno Guimarães Rodriguez Moura,MID,4.169808387756348,30,Yes
Justin Kluivert,MID,4.149043083190918,30,Yes
Luis Díaz,MID,4.078608512878418,30,Yes
Bruno Borges Fernandes,MID,3.9715287685394287,30,Yes
Morgan Rogers,MID,3.9534249305725098,30,Yes
Ismaïla Sarr,MID,3.9349491596221924,30,Yes
Harvey Barnes,MID,3.9318413734436035,30,Yes
Martin Ødegaard,MID,3.9269134998321533,30,Yes
Mitoma Kaoru,MID,3.854451894760132,30,Yes
Eberechi Eze,MID,3.8423051834106445,30,Yes
Morgan Gibbs-White,MID,3.8366990089416504,30,Yes
Jacob Murphy,MID,3.8247830867767334,30,Yes
Joelinton Cássio Apolinário de Lira,MID,3.8028204441070557,30,Yes
Marcus Rashford,MID,3.7515814304351807,30,Yes
Declan Rice,MID,3.657086133956909,30,Yes
Dominik Szoboszlai,MID,3.6528942584991455,30,Yes
Jarrod Bowen,MID,3.58461856842041,30,Yes
Mikel Merino,MID,3.5758728981018066,30,Yes
Dango Ouattara,MID,3.565232515335083,30,Yes
Enzo Fernández,MID,3.4578139781951904,30,Yes
Pedro Lomba Neto,MID,3.4306952953338623,30,Yes
James Maddison,MID,3.417670249938965,30,Yes
Jérémy Doku,MID,3.357456922531128,30,Yes
Marco Asensio,MID,3.354522466659546,30,Yes
Sandro Tonali,MID,3.3383991718292236,30,Yes
Diogo Teixeira da Silva,MID,3.3264505863189697,30,Yes
Phil Foden,MID,3.152855634689331,30,Yes
Alexis Mac Allister,MID,3.094301462173462,30,Yes
Mikkel Damsgaard,MID,3.077918291091919,30,Yes
Jack Grealish,MID,3.0748441219329834,30,Yes
Ryan Christie,MID,2.937535524368286,30,Yes
Alejandro Garnacho,MID,2.9266531467437744,30,Yes
Ethan Nwaneri,MID,2.9095282554626465,30,Yes
Ilkay Gündogan,MID,2.893782138824463,30,Yes
Kevin Schade,MID,2.8817951679229736,30,Yes
Curtis Jones,MID,2.7936439514160156,30,Yes
Lucas Tolentino Coelho de Lima,MID,2.7315778732299805,30,Yes
Brennan Johnson,MID,2.710003137588501,30,Yes
Ryan Gravenberch,MID,2.619532823562622,30,Yes
Thomas Partey,MID,2.6008241176605225,30,Yes
Jean-Ricner Bellegarde,MID,2.5522289276123047,30,Yes
Emile Smith Rowe,MID,2.518793821334839,30,Yes
João Victor Gomes da Silva,MID,2.481588840484619,30,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.4681918621063232,30,Yes
Julio Enciso,MID,2.460042953491211,30,Yes
Leandro Trossard,MID,2.424391746520996,30,Yes
Abdoulaye Doucouré,MID,2.4214446544647217,30,Yes
Simon Adingra,MID,2.4178736209869385,30,Yes
Jadon Sancho,MID,2.382260322570801,30,Yes
John McGinn,MID,2.3566644191741943,30,Yes
Alex Iwobi,MID,2.3454854488372803,30,Yes
Lewis Cook,MID,2.3396098613739014,30,Yes
Dejan Kulusevski,MID,2.3332009315490723,30,Yes
Boubacar Kamara,MID,2.3041412830352783,30,Yes
Christian Nørgaard,MID,2.2958312034606934,30,Yes
Kevin De Bruyne,MID,2.295354127883911,30,Yes
Lesley Ugochukwu,MID,2.269681215286255,30,Yes
Idrissa Gueye,MID,2.2431347370147705,30,Yes
Moisés Caicedo Corozo,MID,2.24263596534729,30,Yes
Youri Tielemans,MID,2.2207834720611572,30,Yes
Matheus Luiz Nunes,MID,2.217005491256714,30,Yes
Jacob Ramsey,MID,2.191495180130005,30,Yes
Myles Lewis-Skelly,MID,2.149832248687744,30,Yes
Kamaldeen Sulemana,MID,2.1277811527252197,30,Yes
Tyler Adams,MID,2.1194570064544678,30,Yes
Noni Madueke,MID,2.1024763584136963,30,Yes
Jefferson Lerma Solís,MID,2.093379497528076,30,Yes
Tomáš Souček,MID,2.09062123298645,30,Yes
Yasin Ayari,MID,2.0903618335723877,30,Yes
Marshall Munetsi,MID,2.088892936706543,30,Yes
Jens Cajuste,MID,2.0818347930908203,30,Yes
Rodrigo Bentancur,MID,2.055443525314331,30,Yes
Nico González,MID,2.0547218322753906,30,Yes
Nico O'Reilly,MID,2.0476412773132324,30,Yes
Sam Morsy,MID,2.028404951095581,30,Yes
Andreas Hoelgebaum Pereira,MID,1.993416428565979,30,Yes
Lucas Bergvall,MID,1.9848963022232056,30,Yes
André Trindade da Costa Neto,MID,1.976057529449463,30,Yes
Nathan Broadhead,MID,1.9444044828414917,30,Yes
Pape Matar Sarr,MID,1.9343661069869995,30,Yes
Anthony Gordon,MID,1.9340566396713257,30,Yes
Sander Berge,MID,1.9194186925888062,30,Yes
Keane Lewis-Potter,MID,1.9095669984817505,30,Yes
Elliot Anderson,MID,1.904515027999878,30,Yes
Amad Diallo,MID,1.8930655717849731,30,Yes
Omari Giraud-Hutchinson,MID,1.8863162994384766,30,Yes
Brajan Gruda,MID,1.8707150220870972,30,Yes
James Garner,MID,1.8698738813400269,30,Yes
Boubakary Soumaré,MID,1.834159016609192,30,Yes
James Ward-Prowse,MID,1.8280259370803833,30,Yes
Adama Traoré,MID,1.8156780004501343,30,Yes
Ryan Yates,MID,1.8115209341049194,30,Yes
Diego Gómez,MID,1.740654468536377,30,Yes
Wilfred Ndidi,MID,1.715261459350586,30,Yes
Mateo Kovačić,MID,1.7004938125610352,30,Yes
David Brooks,MID,1.6946154832839966,30,Yes
Yehor Yarmoliuk,MID,1.690788745880127,30,Yes
Mohammed Kudus,MID,1.6833261251449585,30,Yes
Flynn Downes,MID,1.6775016784667969,30,Yes
Daichi Kamada,MID,1.666406512260437,30,Yes
Bilal El Khannouss,MID,1.6451356410980225,30,Yes
Carlos Alcaraz Durán,MID,1.6374684572219849,30,Yes
Carlos Soler,MID,1.607287883758545,30,Yes
Edson Álvarez Velázquez,MID,1.6035200357437134,30,Yes
Amadou Onana,MID,1.5946024656295776,30,Yes
Adam Wharton,MID,1.5922834873199463,30,Yes
Wilson Odobert,MID,1.5648943185806274,30,Yes
Jack Hinshelwood,MID,1.5496562719345093,30,Yes
Jack Harrison,MID,1.5278847217559814,30,Yes
Joe Aribo,MID,1.5241833925247192,30,Yes
Carlos Baleba,MID,1.5193811655044556,30,Yes
Saša Lukić,MID,1.5103375911712646,30,Yes
Nicolás Domínguez,MID,1.4873499870300293,30,Yes
Donyell Malen,MID,1.485343337059021,30,Yes
Yankuba Minteh,MID,1.4723047018051147,30,Yes
Archie Gray,MID,1.4620822668075562,30,Yes
Manuel Ugarte,MID,1.422654628753662,30,Yes
Vitaly Janelt,MID,1.4115644693374634,30,Yes
Matheus França de Oliveira,MID,1.3875961303710938,30,Yes
Alex Scott,MID,1.3801896572113037,30,Yes
Carlos Henrique Casimiro,MID,1.3704025745391846,30,Yes
Pablo Sarabia,MID,1.348232388496399,30,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.3397715091705322,30,Yes
Jack Clarke,MID,1.3397315740585327,30,Yes
Georginio Rutter,MID,1.3114598989486694,30,Yes
Jordan Ayew,MID,1.282400131225586,30,Yes
Joe Willock,MID,1.2779779434204102,30,Yes
Christian Eriksen,MID,1.2690740823745728,30,Yes
Willian Borges da Silva,MID,1.2539491653442383,30,Yes
Facundo Buonanotte,MID,1.2486753463745117,30,Yes
Harry Winks,MID,1.18998122215271,30,Yes
Matt O'Riley,MID,1.16665780544281,30,Yes
Callum Hudson-Odoi,MID,1.1370576620101929,30,Yes
Jack Taylor,MID,1.1362862586975098,30,Yes
Mathys Tel,MID,1.1202588081359863,30,Yes
Luis Guilherme Lira dos Santos,MID,1.1164668798446655,30,Yes
Leon Bailey,MID,1.1032354831695557,30,Yes
Tyler Dibling,MID,1.092795491218567,30,Yes
James McAtee,MID,1.081404209136963,30,Yes
Kalvin Phillips,MID,1.0755987167358398,30,Yes
Danilo dos Santos de Oliveira,MID,1.0224064588546753,30,Yes
Ibrahim Sangaré,MID,1.0205459594726562,30,Yes
Oliver Skipp,MID,1.0108911991119385,30,Yes
Will Hughes,MID,0.9918862581253052,30,Yes
João Pedro Ferreira Silva,MID,0.9799609184265137,30,Yes
Marcus Tavernier,MID,0.9761300086975098,30,Yes
Mason Mount,MID,0.9700556397438049,30,Yes
Tim Iroegbunam,MID,0.9560827612876892,30,Yes
Mats Wieffer,MID,0.9455323815345764,30,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9452221989631653,30,Yes
Hwang Hee-chan,MID,0.944414496421814,30,Yes
Christopher Nkunku,MID,0.9427704215049744,30,Yes
Federico Chiesa,MID,0.9070494174957275,30,Yes
Ramón Sosa,MID,0.8755281567573547,30,Yes
Stephy Mavididi,MID,0.8331656455993652,30,Yes
Kiernan Dewsbury-Hall,MID,0.8138864636421204,30,Yes
Jaden Philogene,MID,0.8002461194992065,30,Yes
Jesper Lindstrøm,MID,0.7936282753944397,30,Yes
Harvey Elliott,MID,0.7582936882972717,30,Yes
Rodrigo Martins Gomes,MID,0.7331914901733398,30,Yes
Bobby De Cordova-Reid,MID,0.7233406901359558,30,Yes
Justin Devenny,MID,0.7015137076377869,30,Yes
Yves Bissouma,MID,0.6484727263450623,30,Yes
Raheem Sterling,MID,0.6471901535987854,30,Yes
Romain Esse,MID,0.6464186906814575,30,Yes
Endo Wataru,MID,0.639761745929718,30,Yes
Lewis Miley,MID,0.6082679033279419,30,Yes
Mathias Jensen,MID,0.5897088050842285,30,Yes
Sam Szmodics,MID,0.588837206363678,30,Yes
Kobbie Mainoo,MID,0.5643725991249084,30,Yes
Andy Irving,MID,0.5526454448699951,30,Yes
Will Smallbone,MID,0.5512864589691162,30,Yes
Tommy Doyle,MID,0.5391144156455994,30,Yes
Paris Maghoma,MID,0.5374583005905151,30,Yes
Mikey Moore,MID,0.5212006568908691,30,Yes
Solly March,MID,0.5185561180114746,30,Yes
Boubacar Traoré,MID,0.48850563168525696,30,Yes
Sean Longstaff,MID,0.4818439185619354,30,Yes
Adam Lallana,MID,0.47337546944618225,30,Yes
Harry Wilson,MID,0.4635898470878601,30,Yes
Timo Werner,MID,0.46154722571372986,30,Yes
Toby Collyer,MID,0.4503716230392456,30,Yes
Jorge Luiz Frello Filho,MID,0.43825486302375793,30,Yes
Albert Grønbæk,MID,0.4376462697982788,30,Yes
Orel Mangala,MID,0.4226381480693817,30,Yes
Wes Burns,MID,0.4128561317920685,30,Yes
Tom Cairney,MID,0.38789603114128113,30,Yes
Guido Rodríguez,MID,0.38095685839653015,30,Yes
Kasey McAteer,MID,0.3681317865848541,30,Yes
Josh King,MID,0.3659306764602661,30,Yes
Oscar Bobb,MID,0.36540353298187256,30,Yes
Crysencio Summerville,MID,0.34752461314201355,30,Yes
Massimo Luongo,MID,0.3425831198692322,30,Yes
Emiliano Buendía Stati,MID,0.33695152401924133,30,Yes
João Félix Sequeira,MID,0.33517035841941833,30,Yes
Lewis Orford,MID,0.3327038884162903,30,Yes
Fábio Freitas Gouveia Carvalho,MID,0.31771475076675415,30,Yes
Roméo Lavia,MID,0.3091002404689789,30,Yes
Ross Barkley,MID,0.3051804006099701,30,Yes
Carlos Roberto Forbs Borges,MID,0.2836371660232544,30,Yes
Antony Matheus dos Santos,MID,0.25891461968421936,30,Yes
Miguel Almirón Rejala,MID,0.25478360056877136,30,Yes
Conor Chaplin,MID,0.24098554253578186,30,Yes
Zain Silcott-Duberry,MID,0.2376803755760193,30,Yes
Cheick Doucouré,MID,0.2309730350971222,30,Yes
Claudio Echeverri,MID,0.2288658171892166,30,Yes
Abdul Fatawu,MID,0.2126125991344452,30,Yes
Ben Winterburn,MID,0.20654882490634918,30,Yes
Mario Lemina,MID,0.20629271864891052,30,Yes
Mykhailo Mudryk,MID,0.20067036151885986,30,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1929970681667328,30,Yes
Philip Billing,MID,0.17088860273361206,30,Yes
Ryan Fraser,MID,0.1682511568069458,30,Yes
Tyrique George,MID,0.16560588777065277,30,Yes
Eric da Silva Moreira,MID,0.16226641833782196,30,Yes
Dwight McNeil,MID,0.16128449141979218,30,Yes
Jeffrey Schlupp,MID,0.15728825330734253,30,Yes
Yunus Emre Konak,MID,0.1364925503730774,30,Yes
Chiedozie Ogbene,MID,0.13210497796535492,30,Yes
Omari Kellyman,MID,0.11204948276281357,30,Yes
Hamza Choudhury,MID,0.11067076772451401,30,Yes
Luis Sinisterra,MID,0.10930752754211426,30,Yes
Martial Godo,MID,0.10510244220495224,30,Yes
James Milner,MID,0.10392658412456512,30,Yes
Garang Kuol,MID,0.10265899449586868,30,Yes
Ben Brereton Díaz,MID,0.095903180539608,30,Yes
Reiss Nelson,MID,0.08945418149232864,30,Yes
Franco Umeh-Chibueze,MID,0.08213625103235245,30,Yes
Harrison Reed,MID,0.08091656118631363,30,Yes
Michael Golding,MID,0.07795833796262741,30,Yes
Ben Broggio,MID,0.07286033034324646,30,Yes
Damola Ajayi,MID,0.07286033034324646,30,Yes
Daniel Castelo Podence,MID,0.06998243927955627,30,Yes
Conor Gallagher,MID,0.06921809911727905,30,Yes
Ethan Brierley,MID,0.06793298572301865,30,Yes
James McConnell,MID,0.06684917956590652,30,Yes
Harrison Armstrong,MID,0.0668158158659935,30,Yes
Moussa Diaby,MID,0.06565403938293457,30,Yes
Pascal Groß,MID,0.06565403938293457,30,Yes
Enso González,MID,0.06541556119918823,30,Yes
Tom Edozie,MID,0.06499498337507248,30,Yes
Henry Cartwright,MID,0.06336706876754761,30,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06299476325511932,30,Yes
Manor Solomon,MID,0.06275533139705658,30,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,30,Yes
Samuel Iling-Junior,MID,0.062269143760204315,30,Yes
Renato Palma Veiga,MID,0.06171507015824318,30,Yes
Samuel Rak-Sakyi,MID,0.0614260770380497,30,Yes
Josh Dasilva,MID,0.05947059765458107,30,Yes
Billy Gilmour,MID,0.05737357959151268,30,Yes
Jakub Moder,MID,0.05696989595890045,30,Yes
Marcus Myers-Harness,MID,0.055731192231178284,30,Yes
Samuel Edozie,MID,0.0556187778711319,30,Yes
Scott McTominay,MID,0.05454021319746971,30,Yes
Maxwel Cornet,MID,0.0540785938501358,30,Yes
Kaden Rodney,MID,0.05287674814462662,30,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,30,Yes
Dominic Sadi,MID,0.05245625972747803,30,Yes
Joe Knight,MID,0.05245625972747803,30,Yes
Sékou Koné,MID,0.05245625972747803,30,Yes
Frank Onyeka,MID,0.052012741565704346,30,Yes
Romain Faivre,MID,0.051768843084573746,30,Yes
Bryan Gil Salvatierra,MID,0.051768843084573746,30,Yes
Pierre-Emile Højbjerg,MID,0.051768843084573746,30,Yes
Jeremy Sarmiento Morante,MID,0.05172700062394142,30,Yes
Lewis Dobbin,MID,0.05165642872452736,30,Yes
Ibrahim Osman,MID,0.05165642872452736,30,Yes
Lewis O'Brien,MID,0.05165642872452736,30,Yes
Andrew Moran,MID,0.05165642872452736,30,Yes
Giovani Lo Celso,MID,0.05151653289794922,30,Yes
Enzo Barrenechea,MID,0.05140411853790283,30,Yes
Mahmoud Dahoud,MID,0.05140411853790283,30,Yes
Carney Chukwuemeka,MID,0.050302065908908844,30,Yes
Samuel Amo-Ameyaw,MID,0.0499994121491909,30,Yes
Tyler Morton,MID,0.048185210675001144,30,Yes
Facundo Pellistri Rebollo,MID,0.048050399869680405,30,Yes
Ismeal Kabia,MID,0.04504992440342903,30,Yes
Jack Fletcher,MID,0.04504992440342903,30,Yes
Callum Bates,MID,0.04504992440342903,30,Yes
Callum Olusesi,MID,0.04504992440342903,30,Yes
Treymaurice Nyoni,MID,0.04504992440342903,30,Yes
Jamaldeen Jimoh,MID,0.04504992440342903,30,Yes
Mathis Amougou,MID,0.04504992440342903,30,Yes
Jack Moorhouse,MID,0.0445735938847065,30,Yes
Jayce Fitzgerald,MID,0.04183531180024147,30,Yes
Isaac Heath,MID,0.04183531180024147,30,Yes
Coby Ebere,MID,0.04183531180024147,30,Yes
Will Alves,MID,0.03871379792690277,30,Yes
Kadan Young,MID,0.0327066071331501,30,Yes
Asher Agbinone,MID,0.03242865949869156,30,Yes
Leander Dendoncker,MID,0.031965307891368866,30,Yes
Cesare Casadei,MID,0.031965307891368866,30,Yes
Luke Cundle,MID,0.031965307891368866,30,Yes
Joe Hodge,MID,0.031965307891368866,30,Yes
Jaidon Anthony,MID,0.030952811241149902,30,Yes
Ângelo Gabriel Borges Damaceno,MID,0.030952811241149902,30,Yes
Joe White,MID,0.030952811241149902,30,Yes
Ryan Trevitt,MID,0.03058602288365364,30,Yes
Cameron Peupion,MID,0.030263129621744156,30,Yes
Isaac Hayden,MID,0.030263129621744156,30,Yes
Naouirou Ahamada,MID,0.0299192126840353,30,Yes
Francisco Jorge Tomás Oliveira,MID,0.029573380947113037,30,Yes
Hamed Traorè,MID,0.029250504449009895,30,Yes
Myles Peart-Harris,MID,0.029250504449009895,30,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,30,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,30,Yes
Kacper Kozłowski,MID,0.029250504449009895,30,Yes
Adrian Mazilu,MID,0.029250504449009895,30,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,30,Yes
Malcolm Ebiowei,MID,0.029250504449009895,30,Yes
David Ozoh,MID,0.029250504449009895,30,Yes
