name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Jean-Philippe Mateta,FWD,0.9489305497941786,1,25,Yes
Chris Wood,FWD,0.9467590464571396,1,25,Yes
Ollie Watkins,FWD,0.9444024589026051,1,25,Yes
Ollie Watkins,FWD,0.9434740792366426,1,25,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9381249350860705,1,25,Yes
Raúl Jiménez,FWD,0.9375548619321967,1,25,Yes
Liam Delap,FWD,0.9364182176924765,1,25,Yes
Yoane Wissa,FWD,0.9331729014451472,1,25,Yes
Jamie Vardy,FWD,0.931526866954059,1,25,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9302546202106561,1,25,Yes
Paul Onuachu,FWD,0.9254253303976163,1,25,Yes
Erling Haaland,FWD,0.9247356045362223,1,25,Yes
Alexander Isak,FWD,0.9231893463473675,1,25,Yes
Omar Marmoush,FWD,0.9158341266430043,1,25,Yes
Danny Welbeck,FWD,0.9118765393758962,1,25,Yes
Rasmus Højlund,FWD,0.9114272371663723,1,25,Yes
Joshua Zirkzee,FWD,0.9033862421818999,1,25,Yes
Rodrigo Muniz Carvalho,FWD,0.8553315297151954,1,25,Yes
Evan Ferguson,FWD,0.8514353472677533,1,25,Yes
João Pedro Junqueira de Jesus,FWD,0.8366930634984462,1,25,Yes
Darwin Núñez Ribeiro,FWD,0.8248067961886615,1,25,Yes
Cameron Archer,FWD,0.7956125878292911,1,25,Yes
Darwin Núñez Ribeiro,FWD,0.7925765107948153,1,25,Yes
Patson Daka,FWD,0.7806212000464297,1,25,Yes
Eddie Nketiah,FWD,0.7799757124132531,1,25,Yes
Daniel Jebbison,FWD,0.7052105861879283,1,25,Yes
George Hirst,FWD,0.678436769563519,1,25,Yes
Kai Havertz,FWD,0.615795704635367,1,25,Yes
Cody Gakpo,FWD,0.6013336986421549,1,25,Yes
Iliman Ndiaye,FWD,0.5788654118426811,1,25,Yes
Cody Gakpo,FWD,0.5470997528685568,1,25,Yes
Nicolas Jackson,FWD,0.5433532596993582,1,25,Yes
Richarlison de Andrade,FWD,0.5345834373610863,1,25,Yes
Callum Wilson,FWD,0.514379632859705,1,25,Yes
Danny Ings,FWD,0.4945711443852042,0,25,Yes
Adam Armstrong,FWD,0.4770308228919813,0,25,Yes
Taiwo Awoniyi,FWD,0.46963707848788816,0,25,Yes
Jørgen Strand Larsen,FWD,0.4479309835514904,0,25,Yes
Marc Guiu Paz,FWD,0.4448082583880821,0,25,Yes
Jhon Durán,FWD,0.4303545143162559,0,25,Yes
Jhon Durán,FWD,0.41539917051216074,0,25,Yes
William Osula,FWD,0.4055431992824277,0,25,Yes
Dominic Calvert-Lewin,FWD,0.3755143925527262,0,25,Yes
Dominic Solanke-Mitchell,FWD,0.32205701334432363,0,25,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.3210448455608467,0,25,Yes
Gabriel Fernando de Jesus,FWD,0.3099064292961471,0,25,Yes
Dane Scarlett,FWD,0.30658450140345406,0,25,Yes
Niclas Füllkrug,FWD,0.30136978393306785,0,25,Yes
Chido Obi-Martin,FWD,0.2966921547776527,0,25,Yes
Enes Ünal,FWD,0.23931177580210314,0,25,Yes
Jayden Danns,FWD,0.23273152327360677,0,25,Yes
Divin Mubama,FWD,0.23157755374300584,0,25,Yes
Will Lankshear,FWD,0.2228740389590521,0,25,Yes
Ali Al-Hamadi,FWD,0.21978821291346073,0,25,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.21553003321260153,0,25,Yes
Remy Rees-Dottin,FWD,0.20488152333979265,0,25,Yes
Armando Broja,FWD,0.19938210549461602,0,25,Yes
Jayden Danns,FWD,0.12412654961308789,0,25,Yes
Carlos Vinícius Alves Morais,FWD,0.1122350507773463,0,25,Yes
Ross Stewart,FWD,0.09492945225978361,0,25,Yes
Odsonne Edouard,FWD,0.09049388191538617,0,25,Yes
Michail Antonio,FWD,0.08640287351524868,0,25,Yes
Leon Chiwome,FWD,0.07043174965236854,0,25,Yes
Zach Marsh,FWD,0.06515617935027943,0,25,Yes
Emmanuel Dennis,FWD,0.06133136709146315,0,25,Yes
Deivid Washington de Souza Eugênio,FWD,0.05980568628772405,0,25,Yes
Nathan Butler-Oyedeji,FWD,0.056467215876056714,0,25,Yes
Daniel Adu-Adjei,FWD,0.05634454994726408,0,25,Yes
Martin Sherif,FWD,0.056339699857660845,0,25,Yes
Ivan Toney,FWD,0.05169004365860659,0,25,Yes
Ethan Wheatley,FWD,0.04951171894319224,0,25,Yes
Hwang Ui-jo,FWD,0.04842904425045271,0,25,Yes
Nathan Fraser,FWD,0.04842904425045271,0,25,Yes
Saša Kalajdžić,FWD,0.044821199047669485,0,25,Yes
Youssef Ramalho Chermiti,FWD,0.043514649956461426,0,25,Yes
Jay Stansfield,FWD,0.04270177082058241,0,25,Yes
Julián Álvarez,FWD,0.04059463193461221,0,25,Yes
Freddie Ladapo,FWD,0.03866939098454008,0,25,Yes
Tom Cannon,FWD,0.036365293247983155,0,25,Yes
Neal Maupay,FWD,0.03590196756420133,0,25,Yes
Romelu Lukaku Bolingoli,FWD,0.035695686685477075,0,25,Yes
Deniz Undav,FWD,0.035545200914203934,0,25,Yes
David Datro Fofana,FWD,0.035417684895808065,0,25,Yes
Mark O’Mahony,FWD,0.035287503522807316,0,25,Yes
Alejo Véliz,FWD,0.0349597759780203,0,25,Yes
Sékou Mara,FWD,0.034832259959624426,0,25,Yes
Fábio Silva,FWD,0.034832259959624426,0,25,Yes
Christian Nørgaard,MID,0.9808333333333333,1,25,Yes
Dango Ouattara,MID,0.9801666666666666,1,25,Yes
Youri Tielemans,MID,0.9704393939393939,1,25,Yes
Youri Tielemans,MID,0.9689166666666666,1,25,Yes
Alex Iwobi,MID,0.9686666666666668,1,25,Yes
Keane Lewis-Potter,MID,0.9645,1,25,Yes
