name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Joško Gvardiol,DEF,Man City,8.2,0,3,32,1,46.1,350,0.16,0.23,0.07,0.21,89,0,0,8.8,27.8,2024-10-26T14:00:00Z,90,False,17,0,0,0,0,9,0,3042038,1,0,1,14.0,9,542180,564399,22219,61,True,0,DEF
Trevoh Chalobah,DEF,Crystal Palace,3.5,0,2,30,1,0.5,159,0.0,0.0,0.0,0.72,86,0,0,2.0,19.6,2024-10-27T14:00:00Z,90,False,18,0,0,0,0,9,0,16147,1,0,1,0.0,8,21,486,465,44,True,0,DEF
Rúben Gato Alves Dias,DEF,Man City,4.8,0,1,30,1,17.9,361,0.06,0.08,0.02,0.21,89,0,0,4.7,21.6,2024-10-26T14:00:00Z,90,False,17,0,0,0,0,9,0,424750,1,0,1,7.0,7,10991,23648,12657,55,True,0,DEF
Rayan Aït-Nouri,DEF,Wolves,6.2,0,0,16,0,13.3,533,0.01,0.07,0.06,1.31,84,2,1,7.7,46.8,2024-10-26T14:00:00Z,90,False,5,0,0,0,0,9,0,518504,1,2,2,17.0,6,189718,198670,8952,45,False,1,DEF
Chris Wood,FWD,Nott'm Forest,9.3,0,3,60,0,16.1,447,0.01,0.36,0.35,0.76,88,1,2,12.3,66.4,2024-10-25T19:00:00Z,80,False,11,0,0,0,0,9,0,1607435,1,3,1,40.0,13,195809,230555,34746,63,False,0,FWD
George Hirst,FWD,Ipswich,3.5,1,2,44,0,23.6,272,0.07,0.34,0.27,3.35,83,3,1,9.7,52.0,2024-10-26T14:00:00Z,72,False,4,0,0,0,0,9,0,2503,1,3,4,21.0,11,-72,226,298,54,False,0,FWD
Yoane Wissa,FWD,Brentford,3.7,1,1,38,0,2.9,110,0.02,1.46,1.44,1.3,83,3,1,9.9,40.6,2024-10-26T14:00:00Z,90,False,10,0,0,0,0,9,0,310897,1,3,4,55.0,10,112793,121111,8318,59,True,0,FWD
Dean Henderson,GK,Crystal Palace,4.2,0,1,29,1,0.0,201,0.0,0.0,0.0,0.72,86,0,0,2.2,21.8,2024-10-27T14:00:00Z,90,False,18,0,0,0,0,9,3,1088973,1,0,1,0.0,8,-49752,6199,55951,45,True,0,GK
Bryan Mbeumo,MID,Brentford,8.3,0,3,52,0,18.5,99,0.38,1.29,0.91,1.3,83,3,2,13.1,76.4,2024-10-26T14:00:00Z,90,False,10,0,0,0,0,9,0,3692358,1,3,4,36.0,15,601979,639773,37794,76,True,0,MID
Alex Iwobi,MID,Fulham,5.0,0,3,33,1,8.0,247,0.07,0.22,0.15,0.41,87,0,1,7.1,40.4,2024-10-26T16:30:00Z,90,False,8,0,0,0,0,9,0,114174,1,1,1,23.0,11,-2438,5915,8353,55,False,0,MID
Carlos Henrique Casimiro,MID,Man Utd,3.5,0,3,46,0,32.9,368,0.29,0.69,0.4,2.98,90,2,1,15.1,64.4,2024-10-27T14:00:00Z,90,False,19,0,0,0,0,9,0,45793,1,1,2,54.0,10,-2543,756,3299,48,False,0,MID
