name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.304365158081055,9,Yes
Raúl Jiménez,FWD,3.588400363922119,9,Yes
Chris Wood,FWD,3.3330864906311035,9,Yes
Jamie Vardy,FWD,3.330272912979126,9,Yes
Jean-Philippe Mateta,FWD,3.222517490386963,9,Yes
Jørgen Strand Larsen,FWD,3.1916868686676025,9,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.175701379776001,9,Yes
Nicolas Jackson,FWD,3.0730178356170654,9,Yes
Yoane Wissa,FWD,3.010143518447876,9,Yes
Kai Havertz,FWD,2.9706406593322754,9,Yes
Dominic Solanke-Mitchell,FWD,2.967095375061035,9,Yes
Alexander Isak,FWD,2.94175386428833,9,Yes
Darwin Núñez Ribeiro,FWD,2.9210267066955566,9,Yes
Iliman Ndiaye,FWD,2.8094916343688965,9,Yes
Ollie Watkins,FWD,2.7880659103393555,9,Yes
George Hirst,FWD,2.740190267562866,9,Yes
Dominic Calvert-Lewin,FWD,2.7026357650756836,9,Yes
Liam Delap,FWD,2.699312686920166,9,Yes
Danny Welbeck,FWD,2.6901378631591797,9,Yes
Michail Antonio,FWD,2.6804721355438232,9,Yes
Cameron Archer,FWD,2.6714999675750732,9,Yes
Rasmus Højlund,FWD,2.5479562282562256,9,Yes
Jhon Durán,FWD,2.5000784397125244,9,Yes
Eddie Nketiah,FWD,2.3932223320007324,9,Yes
Cody Gakpo,FWD,2.3212544918060303,9,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.312546968460083,9,Yes
Joshua Zirkzee,FWD,2.266360282897949,9,Yes
Evan Ferguson,FWD,2.0132675170898438,9,Yes
Gabriel Fernando de Jesus,FWD,1.8139233589172363,9,Yes
Adam Armstrong,FWD,1.7955511808395386,9,Yes
Danny Ings,FWD,1.7042629718780518,9,Yes
Richarlison de Andrade,FWD,1.5703439712524414,9,Yes
Enes Ünal,FWD,1.513084888458252,9,Yes
Norberto Bercique Gomes Betuncal,FWD,1.5091638565063477,9,Yes
Paul Onuachu,FWD,1.115214467048645,9,Yes
Taiwo Awoniyi,FWD,1.0631712675094604,9,Yes
João Pedro Junqueira de Jesus,FWD,0.8687946796417236,9,Yes
Rodrigo Muniz Carvalho,FWD,0.8380880355834961,9,Yes
Ross Stewart,FWD,0.7709448933601379,9,Yes
Odsonne Edouard,FWD,0.6548997163772583,9,Yes
William Osula,FWD,0.6458829045295715,9,Yes
Niclas Füllkrug,FWD,0.3907912075519562,9,Yes
Ali Al-Hamadi,FWD,0.3157079517841339,9,Yes
Ivan Toney,FWD,0.2968251705169678,9,Yes
Leon Chiwome,FWD,0.2916461229324341,9,Yes
Marc Guiu Paz,FWD,0.2875474691390991,9,Yes
Julián Álvarez,FWD,0.2682497203350067,9,Yes
Carlos Vinícius Alves Morais,FWD,0.267348974943161,9,Yes
Deivid Washington de Souza Eugênio,FWD,0.26627394556999207,9,Yes
Callum Wilson,FWD,0.26387515664100647,9,Yes
Emmanuel Dennis,FWD,0.26304516196250916,9,Yes
Ethan Wheatley,FWD,0.25843217968940735,9,Yes
Will Lankshear,FWD,0.25649023056030273,9,Yes
Patson Daka,FWD,0.25078096985816956,9,Yes
Daniel Jebbison,FWD,0.24785500764846802,9,Yes
Nathan Butler-Oyedeji,FWD,0.2424364686012268,9,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.23262931406497955,9,Yes
Freddie Ladapo,FWD,0.22848571836948395,9,Yes
Tom Cannon,FWD,0.2250695675611496,9,Yes
