name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9475803256569776,1,28,Yes
João Pedro Junqueira de Jesus,FWD,0.9267075851178206,1,28,Yes
Liam Delap,FWD,0.8914280634944205,1,28,Yes
Erling Haaland,FWD,0.8781178845821771,1,28,Yes
Chris Wood,FWD,0.857856375920256,1,28,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8409400475058914,1,28,Yes
Raúl Jiménez,FWD,0.8154870317392454,1,28,Yes
Jamie Vardy,FWD,0.8098998384218555,1,28,Yes
Dominic Solanke-Mitchell,FWD,0.7010793715315001,1,28,Yes
Joshua Zirkzee,FWD,0.6940508496854784,1,28,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6487856778961921,1,28,Yes
Omar Marmoush,FWD,0.6183398167393872,1,28,Yes
Jørgen Strand Larsen,FWD,0.5901515268129471,1,28,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.5398764496034003,1,28,Yes
Patson Daka,FWD,0.5019837932683946,1,28,Yes
Danny Welbeck,FWD,0.501542372376388,1,28,Yes
Rodrigo Muniz Carvalho,FWD,0.4856533798511063,0,28,Yes
Rasmus Højlund,FWD,0.47891130774348295,0,28,Yes
Kai Havertz,FWD,0.4394156298720913,0,28,Yes
Cameron Archer,FWD,0.3960960824751112,0,28,Yes
Nicolas Jackson,FWD,0.3944117833637924,0,28,Yes
Paul Onuachu,FWD,0.3647562669563173,0,28,Yes
Iliman Ndiaye,FWD,0.34032752232750324,0,28,Yes
Evan Ferguson,FWD,0.3016616280154449,0,28,Yes
Richarlison de Andrade,FWD,0.22381316433964163,0,28,Yes
Danny Ings,FWD,0.18680353048003465,0,28,Yes
Adam Armstrong,FWD,0.17349424020944682,0,28,Yes
Taiwo Awoniyi,FWD,0.17279011799147073,0,28,Yes
Dominic Calvert-Lewin,FWD,0.11928671569301814,0,28,Yes
George Hirst,FWD,0.08737569558214507,0,28,Yes
Niclas Füllkrug,FWD,0.07827689552258404,0,28,Yes
Gabriel Fernando de Jesus,FWD,0.06360185537374906,0,28,Yes
