name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.5251784324646,20,Yes,100,5.5251784324646
William Saliba,DEF,3.366493225097656,20,Yes,100,3.366493225097656
Vladimír Coufal,DEF,3.341114044189453,20,Yes,100,3.341114044189453
Antonee Robinson,DEF,3.1493353843688965,20,Yes,100,3.1493353843688965
Cole Palmer,MID,13.086181640625,20,Yes,100,13.086181640625
Bryan Mbeumo,MID,7.702312469482422,20,Yes,100,7.702312469482422
Mohamed Salah,MID,15.368646621704102,20,Yes,100,15.368646621704102
Bruno Borges Fernandes,MID,11.250688552856444,20,Yes,100,11.250688552856444
Chris Wood,FWD,5.563812732696533,20,Yes,75,4.1728595495224
Ollie Watkins,FWD,4.389415264129639,20,Yes,100,4.389415264129639
Alexander Isak,FWD,7.980184555053711,20,Yes,100,7.980184555053711
