name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.814827189457562,16,Yes,100,3.814827189457562
Milos Kerkez,DEF,3.024258616759212,16,Yes,100,3.024258616759212
Antonee Robinson,DEF,3.243301396048104,16,Yes,100,3.243301396048104
William Saliba,DEF,3.991415055095631,16,Yes,100,3.991415055095631
Virgil van Dijk,DEF,3.4499096599011776,16,Yes,100,3.4499096599011776
Mohamed Salah,MID,7.679898982439621,16,Yes,100,7.679898982439621
Cole Palmer,MID,6.640904445972781,16,Yes,100,6.640904445972781
Bruno Borges Fernandes,MID,4.618202949870944,16,Yes,100,4.618202949870944
Bukayo Saka,MID,6.322023546277485,16,Yes,100,6.322023546277485
Alexander Isak,FWD,5.07924563201982,16,Yes,100,5.07924563201982
Jørgen Strand Larsen,FWD,3.9821803163185487,16,Yes,100,3.9821803163185487
