name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9377502077270331,1,22,Yes
Cody Gakpo,FWD,0.9146117233870924,1,22,Yes
Chris Wood,FWD,0.9143426840290908,1,22,Yes
Iliman Ndiaye,FWD,0.9141901399701906,1,22,Yes
Jean-Philippe Mateta,FWD,0.9097958929491357,1,22,Yes
Jamie Vardy,FWD,0.8950178657921487,1,22,Yes
Raúl Jiménez,FWD,0.8804251183338055,1,22,Yes
Alexander Isak,FWD,0.8768347906395525,1,22,Yes
Ollie Watkins,FWD,0.8741533517423224,1,22,Yes
João Pedro Junqueira de Jesus,FWD,0.8708848040896127,1,22,Yes
Jørgen Strand Larsen,FWD,0.8485666025908684,1,22,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8300012418384224,1,22,Yes
Erling Haaland,FWD,0.8293576969606804,1,22,Yes
Nicolas Jackson,FWD,0.8064223710274611,1,22,Yes
Liam Delap,FWD,0.8019454640909461,1,22,Yes
Dominic Calvert-Lewin,FWD,0.7885750378415695,1,22,Yes
Kai Havertz,FWD,0.7611080285529287,1,22,Yes
Joshua Zirkzee,FWD,0.6995288039000666,1,22,Yes
Richarlison de Andrade,FWD,0.6504945774502726,1,22,Yes
Darwin Núñez Ribeiro,FWD,0.6482748968546411,1,22,Yes
Adam Armstrong,FWD,0.6394177436080118,1,22,Yes
Paul Onuachu,FWD,0.6284571375594443,1,22,Yes
Danny Welbeck,FWD,0.602275594961136,1,22,Yes
Dominic Solanke-Mitchell,FWD,0.5434067521316441,1,22,Yes
Cameron Archer,FWD,0.5113301533014467,1,22,Yes
Rodrigo Muniz Carvalho,FWD,0.47182292612093674,0,22,Yes
Danny Ings,FWD,0.41191266262427295,0,22,Yes
Eddie Nketiah,FWD,0.3932792427860224,0,22,Yes
Patson Daka,FWD,0.38357901325107413,0,22,Yes
Daniel Jebbison,FWD,0.3294836671329819,0,22,Yes
Rasmus Højlund,FWD,0.311373702816197,0,22,Yes
Gabriel Fernando de Jesus,FWD,0.30370370666824453,0,22,Yes
Taiwo Awoniyi,FWD,0.29618785688052973,0,22,Yes
Jhon Durán,FWD,0.25523848901865814,0,22,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.235087921087951,0,22,Yes
Niclas Füllkrug,FWD,0.17926281663627774,0,22,Yes
Divin Mubama,FWD,0.14930441251040164,0,22,Yes
Enes Ünal,FWD,0.10578791947989752,0,22,Yes
George Hirst,FWD,0.09134660803125305,0,22,Yes
Norberto Bercique Gomes Betuncal,FWD,0.08369005993419015,0,22,Yes
William Osula,FWD,0.07781811552662875,0,22,Yes
Ali Al-Hamadi,FWD,0.05827056268582679,0,22,Yes
Armando Broja,FWD,0.05395989026119411,0,22,Yes
Evan Ferguson,FWD,0.03576090455014458,0,22,Yes
Remy Rees-Dottin,FWD,0.024068407125137928,0,22,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.022542921823560932,0,22,Yes
Michail Antonio,FWD,0.02248812900936333,0,22,Yes
Julián Álvarez,FWD,0.02067711582197495,0,22,Yes
Freddie Ladapo,FWD,0.019288215972116073,0,22,Yes
Odsonne Edouard,FWD,0.017187439147453982,0,22,Yes
Marc Guiu Paz,FWD,0.009328823541615619,0,22,Yes
Zach Marsh,FWD,0.006016645031868013,0,22,Yes
Callum Wilson,FWD,0.00563588851361797,0,22,Yes
Ross Stewart,FWD,0.005402801586550788,0,22,Yes
Leon Chiwome,FWD,0.004174743793650391,0,22,Yes
Ethan Wheatley,FWD,0.004095483681022814,0,22,Yes
Will Lankshear,FWD,0.00362547841018897,0,22,Yes
Daniel Adu-Adjei,FWD,0.0034547613125890052,0,22,Yes
Ivan Toney,FWD,0.003021589673096735,0,22,Yes
Romelu Lukaku Bolingoli,FWD,0.0030036505399639577,0,22,Yes
Carlos Vinícius Alves Morais,FWD,0.0028093669056610364,0,22,Yes
Martin Sherif,FWD,0.0027948568532336093,0,22,Yes
Jayden Danns,FWD,0.002633342529525186,0,22,Yes
Nathan Fraser,FWD,0.0024667674347762657,0,22,Yes
Emmanuel Dennis,FWD,0.0021370732511410287,0,22,Yes
Saša Kalajdžić,FWD,0.0016228365626566315,0,22,Yes
Tom Cannon,FWD,0.0011792046022630566,0,22,Yes
Nathan Butler-Oyedeji,FWD,0.0007549339281035579,0,22,Yes
Hwang Ui-jo,FWD,0.0004170641649636307,0,22,Yes
David Datro Fofana,FWD,0.00033721495041813066,0,22,Yes
Deivid Washington de Souza Eugênio,FWD,0.00033721495041813066,0,22,Yes
Fábio Silva,FWD,0.00019438815687825101,0,22,Yes
Mark O’Mahony,FWD,0.0001793100922641116,0,22,Yes
Neal Maupay,FWD,0.0001793100922641116,0,22,Yes
Jay Stansfield,FWD,0.00013620876295969474,0,22,Yes
Deniz Undav,FWD,0.00012584208563359527,0,22,Yes
Youssef Ramalho Chermiti,FWD,0.00012584208563359527,0,22,Yes
Sékou Mara,FWD,0.00012584208563359527,0,22,Yes
Dane Scarlett,FWD,0.00012584208563359527,0,22,Yes
Alejo Véliz,FWD,0.00012584208563359527,0,22,Yes
Antoine Semenyo,MID,0.948242723671476,1,22,Yes
Dejan Kulusevski,MID,0.9407322444060463,1,22,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9392448324515901,1,22,Yes
Keane Lewis-Potter,MID,0.9374600284033903,1,22,Yes
Tomáš Souček,MID,0.9340770171837725,1,22,Yes
Alexis Mac Allister,MID,0.9335366228980276,1,22,Yes
Ryan Gravenberch,MID,0.9319155981382541,1,22,Yes
Sandro Tonali,MID,0.9286414512151441,1,22,Yes
João Victor Gomes da Silva,MID,0.9066362042726342,1,22,Yes
Amad Diallo,MID,0.9065098107224789,1,22,Yes
Dango Ouattara,MID,0.902245145894691,1,22,Yes
Lewis Cook,MID,0.8973237643618472,1,22,Yes
Mitoma Kaoru,MID,0.8971672270254855,1,22,Yes
Morgan Gibbs-White,MID,0.8971545375464012,1,22,Yes
Orel Mangala,MID,0.8957518082907608,1,22,Yes
Declan Rice,MID,0.894091479194207,1,22,Yes
Thomas Partey,MID,0.8881238296958234,1,22,Yes
Saša Lukić,MID,0.8818597954617389,1,22,Yes
Bryan Mbeumo,MID,0.8768068752325293,1,22,Yes
Youri Tielemans,MID,0.8766995946506508,1,22,Yes
Martin Ødegaard,MID,0.8736947609996778,1,22,Yes
Bruno Borges Fernandes,MID,0.8713391809308968,1,22,Yes
Eberechi Eze,MID,0.8698704041185678,1,22,Yes
Moisés Caicedo Corozo,MID,0.8696173727344035,1,22,Yes
Ryan Christie,MID,0.8694430004388666,1,22,Yes
Elliot Anderson,MID,0.8689337542542995,1,22,Yes
Yasin Ayari,MID,0.867746253525289,1,22,Yes
Harry Wilson,MID,0.8673059058274263,1,22,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8601432899406863,1,22,Yes
Christian Nørgaard,MID,0.8534982210826454,1,22,Yes
Mikkel Damsgaard,MID,0.8484010267518649,1,22,Yes
Boubakary Soumaré,MID,0.8459222510305416,1,22,Yes
Anthony Gordon,MID,0.8409116281512133,1,22,Yes
Tyler Adams,MID,0.8406361417604877,1,22,Yes
Idrissa Gueye,MID,0.8373298036216742,1,22,Yes
Edson Álvarez Velázquez,MID,0.8370532240148987,1,22,Yes
