name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.79207181930542,25,Yes,100,5.79207181930542
William Saliba,DEF,4.362207889556885,25,Yes,100,4.362207889556885
Milos Kerkez,DEF,3.7199959754943848,25,Yes,100,3.7199959754943848
Gabriel dos Santos Magalhães,DEF,4.456820011138916,25,Yes,75,3.342615008354187
Mohamed Salah,MID,12.510082244873049,25,Yes,100,12.510082244873049
Cole Palmer,MID,8.672002792358398,25,Yes,100,8.672002792358398
Justin Kluivert,MID,10.954509735107422,25,Yes,75,8.215882301330566
Mohamed Salah,MID,16.46124839782715,25,Yes,100,16.46124839782715
Morgan Rogers,MID,8.426776885986328,25,Yes,100,8.426776885986328
Jean-Philippe Mateta,FWD,6.377258777618408,25,Yes,100,6.377258777618408
Alexander Isak,FWD,6.029964923858643,25,Yes,100,6.029964923858643
