name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,3.640681939068567,11,Yes,100,3.640681939068567
William Saliba,DEF,3.573137708731405,11,Yes,100,3.573137708731405
Virgil van Dijk,DEF,3.8392387618526618,11,Yes,100,3.8392387618526618
Antonee Robinson,DEF,3.737320661855345,11,Yes,100,3.737320661855345
Mohamed Salah,MID,6.733635354811531,11,Yes,100,6.733635354811531
Cole Palmer,MID,6.036919778003751,11,Yes,100,6.036919778003751
Bruno Borges Fernandes,MID,4.275870968538579,11,Yes,100,4.275870968538579
Bryan Mbeumo,MID,5.646540725364562,11,Yes,100,5.646540725364562
Bukayo Saka,MID,4.686872487530807,11,Yes,100,4.686872487530807
Nicolas Jackson,FWD,3.54446858226214,11,Yes,100,3.54446858226214
Danny Welbeck,FWD,3.545040410857615,11,Yes,100,3.545040410857615
