name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.63524824050659,4,Yes
Ollie Watkins,FWD,4.412451658723901,4,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.975448522823458,4,Yes
Nicolas Jackson,FWD,3.8257699321304384,4,Yes
Jørgen Strand Larsen,FWD,3.765676156046821,4,Yes
Jean-Philippe Mateta,FWD,3.700469228294667,4,Yes
Jamie Vardy,FWD,3.6614150325373505,4,Yes
Kai Havertz,FWD,3.5273445220319837,4,Yes
Joshua Zirkzee,FWD,3.171208089609548,4,Yes
Alexander Isak,FWD,3.1261474863019583,4,Yes
Dominic Calvert-Lewin,FWD,3.0836033699260557,4,Yes
Dominic Solanke-Mitchell,FWD,3.0529705850691986,4,Yes
Danny Welbeck,FWD,2.9797867870437766,4,Yes
Iliman Ndiaye,FWD,2.831764549505669,4,Yes
Cameron Archer,FWD,2.6567244415117077,4,Yes
Eddie Nketiah,FWD,2.6236325706784562,4,Yes
Yoane Wissa,FWD,2.516577279377801,4,Yes
Chris Wood,FWD,2.3894003217834916,4,Yes
Raúl Jiménez,FWD,2.3624373265158,4,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.1695268466992434,4,Yes
Jhon Durán,FWD,2.1234602212299407,4,Yes
Liam Delap,FWD,2.03070880309367,4,Yes
Rodrigo Muniz Carvalho,FWD,1.8390239762393912,4,Yes
Cody Gakpo,FWD,1.5917591779569134,4,Yes
Darwin Núñez Ribeiro,FWD,1.5745042908358853,4,Yes
Michail Antonio,FWD,1.500211926586278,4,Yes
George Hirst,FWD,1.3174697316192792,4,Yes
Norberto Bercique Gomes Betuncal,FWD,1.1630997436967725,4,Yes
Ross Stewart,FWD,1.1317808372690514,4,Yes
Danny Ings,FWD,1.0303959084248926,4,Yes
Adam Armstrong,FWD,0.9731819881456705,4,Yes
Gabriel Fernando de Jesus,FWD,0.970685153796845,4,Yes
João Pedro Junqueira de Jesus,FWD,0.9407656015285626,4,Yes
Evan Ferguson,FWD,0.8999358162564386,4,Yes
Enes Ünal,FWD,0.8443847589458154,4,Yes
Richarlison de Andrade,FWD,0.7594056948746406,4,Yes
Odsonne Edouard,FWD,0.6311996238547761,4,Yes
Ivan Toney,FWD,0.5948427384680526,4,Yes
Romelu Lukaku Bolingoli,FWD,0.5566074528058127,4,Yes
Niclas Füllkrug,FWD,0.5444601791233307,4,Yes
Taiwo Awoniyi,FWD,0.4886853482120652,4,Yes
Ali Al-Hamadi,FWD,0.47359125067439256,4,Yes
Marc Guiu Paz,FWD,0.4710126324279442,4,Yes
Rasmus Højlund,FWD,0.45558378438978986,4,Yes
David Datro Fofana,FWD,0.44890219875846804,4,Yes
Callum Wilson,FWD,0.43772563890140237,4,Yes
Armando Broja,FWD,0.41595372794309493,4,Yes
Paul Onuachu,FWD,0.4089848333565671,4,Yes
Sékou Mara,FWD,0.40860254164975895,4,Yes
Deivid Washington de Souza Eugênio,FWD,0.4034442867842185,4,Yes
Alejo Véliz,FWD,0.3941771203613291,4,Yes
Freddie Ladapo,FWD,0.38590856511539395,4,Yes
Neal Maupay,FWD,0.37819305825968974,4,Yes
Patson Daka,FWD,0.36362375477728737,4,Yes
Will Lankshear,FWD,0.3584563940466734,4,Yes
Youssef Ramalho Chermiti,FWD,0.35460814554193876,4,Yes
Tom Cannon,FWD,0.3461690720502726,4,Yes
Dane Scarlett,FWD,0.340420226256666,4,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.31789974337129756,4,Yes
Deniz Undav,FWD,0.3061905074058999,4,Yes
Jay Stansfield,FWD,0.29511757169818154,4,Yes
Julián Álvarez,FWD,0.2645362462211329,4,Yes
Nathan Fraser,FWD,0.2592370692423782,4,Yes
Carlos Vinícius Alves Morais,FWD,0.2510093112316183,4,Yes
Hwang Ui-jo,FWD,0.2418253635778942,4,Yes
Fábio Silva,FWD,0.23069848075749055,4,Yes
Emmanuel Dennis,FWD,0.22347730868610993,4,Yes
William Osula,FWD,0.21924531042115358,4,Yes
Saša Kalajdžić,FWD,0.21250754538303163,4,Yes
Mark O’Mahony,FWD,0.20821791541479828,4,Yes
Ethan Wheatley,FWD,0.17582638070805356,4,Yes
Leon Chiwome,FWD,0.17155367812264344,4,Yes
Daniel Jebbison,FWD,0.08337489690125599,4,Yes
Mohamed Salah,MID,7.199175472825352,4,Yes
Cole Palmer,MID,5.192042466151307,4,Yes
Bukayo Saka,MID,5.021284159168472,4,Yes
Luis Díaz,MID,4.62492941139317,4,Yes
Kevin De Bruyne,MID,4.613780014067507,4,Yes
Son Heung-min,MID,4.487368006786293,4,Yes
Bryan Mbeumo,MID,4.25155186657784,4,Yes
Mitoma Kaoru,MID,4.161873268899542,4,Yes
Eberechi Eze,MID,4.010231094231621,4,Yes
Noni Madueke,MID,3.94719459629349,4,Yes
Jarrod Bowen,MID,3.904630908707434,4,Yes
Anthony Gordon,MID,3.781772141962911,4,Yes
James Maddison,MID,3.7705250106359838,4,Yes
Amad Diallo,MID,3.6722531475457423,4,Yes
Dominik Szoboszlai,MID,3.6622316426829347,4,Yes
Bruno Borges Fernandes,MID,3.6253042278305303,4,Yes
Diogo Teixeira da Silva,MID,3.542635170776073,4,Yes
Emile Smith Rowe,MID,3.537490008341427,4,Yes
Marcus Rashford,MID,3.474936604859386,4,Yes
Morgan Rogers,MID,3.4165635875507663,4,Yes
Adama Traoré,MID,3.3159065879559826,4,Yes
Dwight McNeil,MID,3.286292275241096,4,Yes
Morgan Gibbs-White,MID,3.2757474999460268,4,Yes
Antoine Semenyo,MID,3.219927837258191,4,Yes
Youri Tielemans,MID,3.1468891217194814,4,Yes
Wilfred Ndidi,MID,3.1394581012551686,4,Yes
Marcus Tavernier,MID,3.1371126135957885,4,Yes
Dejan Kulusevski,MID,3.104011066619724,4,Yes
Alex Iwobi,MID,3.0993359787757657,4,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.085621638197887,4,Yes
Brennan Johnson,MID,3.062485042880697,4,Yes
Andreas Hoelgebaum Pereira,MID,3.0103664429706525,4,Yes
Yankuba Minteh,MID,2.9645696140930786,4,Yes
Gabriel Martinelli Silva,MID,2.955120766705434,4,Yes
Mohammed Kudus,MID,2.934265218883727,4,Yes
Leandro Trossard,MID,2.8919881929528173,4,Yes
Bruno Guimarães Rodriguez Moura,MID,2.8442054847957037,4,Yes
John McGinn,MID,2.843981298622218,4,Yes
Thomas Partey,MID,2.7158559751891342,4,Yes
Ryan Gravenberch,MID,2.6850734425939162,4,Yes
Harvey Barnes,MID,2.682160367518861,4,Yes
Ilkay Gündogan,MID,2.669001884490596,4,Yes
Adam Wharton,MID,2.6297516256045768,4,Yes
Alexis Mac Allister,MID,2.619541181503335,4,Yes
Amadou Onana,MID,2.6017384912206865,4,Yes
Kobbie Mainoo,MID,2.599785194981711,4,Yes
Mario Lemina,MID,2.578864814409263,4,Yes
Lewis Cook,MID,2.5785103212133262,4,Yes
Flynn Downes,MID,2.5405344815007767,4,Yes
Christian Nørgaard,MID,2.5370808003772245,4,Yes
Harry Winks,MID,2.53650337211318,4,Yes
Stephy Mavididi,MID,2.5331313821151564,4,Yes
Jack Grealish,MID,2.522793853599638,4,Yes
Justin Kluivert,MID,2.518344309795075,4,Yes
Moisés Caicedo Corozo,MID,2.502293446269805,4,Yes
Jacob Ramsey,MID,2.4785104617176588,4,Yes
Yasin Ayari,MID,2.4720606357104624,4,Yes
Jean-Ricner Bellegarde,MID,2.4602707005657587,4,Yes
Carlos Baleba,MID,2.454098810786425,4,Yes
Jack Hinshelwood,MID,2.4448391275317585,4,Yes
Ben Brereton Díaz,MID,2.3998409428397247,4,Yes
Omari Giraud-Hutchinson,MID,2.378592536395425,4,Yes
Jacob Murphy,MID,2.365299209341035,4,Yes
Alejandro Garnacho,MID,2.3263075836914986,4,Yes
Mikkel Damsgaard,MID,2.3213973981987355,4,Yes
Lucas Tolentino Coelho de Lima,MID,2.303159206674004,4,Yes
Georginio Rutter,MID,2.2942856247362315,4,Yes
Joelinton Cássio Apolinário de Lira,MID,2.2588655854074444,4,Yes
Ryan Yates,MID,2.2496192370878423,4,Yes
Vitaly Janelt,MID,2.2423106466143974,4,Yes
Oliver Skipp,MID,2.222795412632466,4,Yes
Saša Lukić,MID,2.1937126256000687,4,Yes
Jordan Ayew,MID,2.1863932304286626,4,Yes
Jack Harrison,MID,2.1812807280930517,4,Yes
João Félix Sequeira,MID,2.1801796696342035,4,Yes
Sam Szmodics,MID,2.170567132911573,4,Yes
Sam Morsy,MID,2.1557541797951068,4,Yes
Keane Lewis-Potter,MID,2.140746520931404,4,Yes
Pedro Lomba Neto,MID,2.0967789149598355,4,Yes
Anthony Elanga,MID,2.0933348873944055,4,Yes
Callum Hudson-Odoi,MID,2.090564123689173,4,Yes
Elliot Anderson,MID,2.0886185900157375,4,Yes
Kalvin Phillips,MID,2.0739195316233356,4,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.0726710559106962,4,Yes
Kevin Schade,MID,2.0349548921263967,4,Yes
Idrissa Gueye,MID,2.0145211511976626,4,Yes
João Victor Gomes da Silva,MID,2.0135806629402557,4,Yes
Tyler Dibling,MID,2.00150358006662,4,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.9750372912139214,4,Yes
James Ward-Prowse,MID,1.9512061890596826,4,Yes
Guido Rodríguez,MID,1.946605464969622,4,Yes
Mateo Kovačić,MID,1.9031022400800315,4,Yes
Christian Eriksen,MID,1.902102635041402,4,Yes
Abdul Fatawu,MID,1.900138437980008,4,Yes
Ryan Christie,MID,1.8738788803632966,4,Yes
Tomáš Souček,MID,1.8580389532950639,4,Yes
Tim Iroegbunam,MID,1.8564147573592003,4,Yes
Chiedozie Ogbene,MID,1.799656446334256,4,Yes
Renato Palma Veiga,MID,1.7828901131132147,4,Yes
Simon Adingra,MID,1.7437330231309716,4,Yes
Edson Álvarez Velázquez,MID,1.739936913724946,4,Yes
Joe Willock,MID,1.7149489944362717,4,Yes
Sean Longstaff,MID,1.679716788498811,4,Yes
Wilson Odobert,MID,1.658944307288771,4,Yes
Rodrigo Bentancur,MID,1.6448937208860819,4,Yes
James Garner,MID,1.6380754287210948,4,Yes
Ross Barkley,MID,1.6289961343397585,4,Yes
André Trindade da Costa Neto,MID,1.614447703465872,4,Yes
Jadon Sancho,MID,1.5983548195549326,4,Yes
Lesley Ugochukwu,MID,1.5416863656383675,4,Yes
Daichi Kamada,MID,1.5261514518508277,4,Yes
Sandro Tonali,MID,1.5240736507516093,4,Yes
Christopher Nkunku,MID,1.516741799078708,4,Yes
Facundo Buonanotte,MID,1.5013898518641953,4,Yes
Ismaïla Sarr,MID,1.4371103440664716,4,Yes
Jorge Luiz Frello Filho,MID,1.3999176214384037,4,Yes
Martin Ødegaard,MID,1.3996181910306058,4,Yes
Pape Matar Sarr,MID,1.3866026100010953,4,Yes
Hwang Hee-chan,MID,1.376770097790754,4,Yes
Luis Sinisterra,MID,1.355932525608803,4,Yes
Carlos Henrique Casimiro,MID,1.3545494349972182,4,Yes
Cheick Doucouré,MID,1.3476455524149753,4,Yes
Will Hughes,MID,1.2384229192048872,4,Yes
Declan Rice,MID,1.2284774508233713,4,Yes
Wes Burns,MID,1.2197109210191934,4,Yes
Mathias Jensen,MID,1.2178251220345773,4,Yes
Rodrigo 'Rodri' Hernandez,MID,1.2148914662700105,4,Yes
Jack Clarke,MID,1.2097548500997313,4,Yes
Timo Werner,MID,1.1729215686572942,4,Yes
Yves Bissouma,MID,1.155496769830989,4,Yes
Adam Lallana,MID,1.1550448022103927,4,Yes
Enzo Fernández,MID,1.1502572259787935,4,Yes
Jérémy Doku,MID,1.1428599157790067,4,Yes
Conor Chaplin,MID,1.1119617568314821,4,Yes
João Pedro Ferreira Silva,MID,1.1105201439631542,4,Yes
Julio Enciso,MID,1.0971029743485552,4,Yes
Joe Aribo,MID,1.0775980094232842,4,Yes
Crysencio Summerville,MID,1.0429202021289923,4,Yes
Nicolás Domínguez,MID,1.0366626564645054,4,Yes
Orel Mangala,MID,1.0358590274823136,4,Yes
Sander Berge,MID,1.0231474877035085,4,Yes
Phil Foden,MID,1.0156228265681295,4,Yes
Will Smallbone,MID,1.0116248237269927,4,Yes
Leon Bailey,MID,1.0095410489112826,4,Yes
Reiss Nelson,MID,0.9759070742830066,4,Yes
Tom Cairney,MID,0.9744504451727869,4,Yes
Raheem Sterling,MID,0.9709479818943395,4,Yes
Tommy Doyle,MID,0.9261205382366302,4,Yes
Harrison Reed,MID,0.9231718463644214,4,Yes
Jesper Lindstrøm,MID,0.9155050939255671,4,Yes
Jaden Philogene,MID,0.9071730379049638,4,Yes
Massimo Luongo,MID,0.890165729430182,4,Yes
Ryan Fraser,MID,0.889600752405296,4,Yes
Emiliano Buendía Stati,MID,0.8863673781496022,4,Yes
Fábio Freitas Gouveia Carvalho,MID,0.884160317331607,4,Yes
Bobby De Cordova-Reid,MID,0.8602808037723556,4,Yes
Manuel Ugarte,MID,0.8466557891745418,4,Yes
Carlos Roberto Forbs Borges,MID,0.84217294332726,4,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8364341927076059,4,Yes
Maxwel Cornet,MID,0.8020138203120797,4,Yes
Alex Scott,MID,0.7802883758833822,4,Yes
Mason Mount,MID,0.7752910363111348,4,Yes
Matheus Luiz Nunes,MID,0.7668267190794608,4,Yes
Curtis Jones,MID,0.7639278184690219,4,Yes
Mykhailo Mudryk,MID,0.7404843367942279,4,Yes
Hamza Choudhury,MID,0.7401332207235202,4,Yes
Ibrahim Sangaré,MID,0.7242583376434336,4,Yes
Jeffrey Schlupp,MID,0.718489450889656,4,Yes
James Milner,MID,0.6926761013584926,4,Yes
Bilal El Khannouss,MID,0.6781037729395711,4,Yes
