name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.940190554133186,27,Yes
Jean-Philippe Mateta,FWD,5.502836514409703,27,Yes
Chris Wood,FWD,4.853069491648313,27,Yes
Yoane Wissa,FWD,4.13608020294077,27,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.02288066955372,27,Yes
Norberto Bercique Gomes Betuncal,FWD,3.8440203956786165,27,Yes
Cody Gakpo,FWD,3.4677824699114725,27,Yes
Ollie Watkins,FWD,3.351006892591073,27,Yes
João Pedro Junqueira de Jesus,FWD,3.3086684722539648,27,Yes
Liam Delap,FWD,3.214242986663138,27,Yes
Alexander Isak,FWD,3.1869679243210234,27,Yes
Rodrigo Muniz Carvalho,FWD,3.1443315410159665,27,Yes
Joshua Zirkzee,FWD,2.853522208945469,27,Yes
Jamie Vardy,FWD,2.8317912417144067,27,Yes
Danny Welbeck,FWD,2.5674600372691017,27,Yes
Omar Marmoush,FWD,2.371049216912866,27,Yes
Raúl Jiménez,FWD,2.182586678527473,27,Yes
Kai Havertz,FWD,2.1022934720347797,27,Yes
Callum Wilson,FWD,1.9913468678387862,27,Yes
Rasmus Højlund,FWD,1.926134020073737,27,Yes
Jørgen Strand Larsen,FWD,1.8078469637641303,27,Yes
Darwin Núñez Ribeiro,FWD,1.7589122751519655,27,Yes
Paul Onuachu,FWD,1.7576175202706446,27,Yes
Evan Ferguson,FWD,1.6961166872352875,27,Yes
Nicolas Jackson,FWD,1.5820535796030235,27,Yes
Eddie Nketiah,FWD,1.5224939306687613,27,Yes
Richarlison de Andrade,FWD,1.310382405367812,27,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.2747025149488362,27,Yes
William Osula,FWD,1.211024923510484,27,Yes
Patson Daka,FWD,1.0661008982207398,27,Yes
Cameron Archer,FWD,1.0271816476941824,27,Yes
Iliman Ndiaye,FWD,0.997666823369981,27,Yes
Taiwo Awoniyi,FWD,0.8262772987549025,27,Yes
George Hirst,FWD,0.8101372347828072,27,Yes
Danny Ings,FWD,0.7878190497169256,27,Yes
Dominic Solanke-Mitchell,FWD,0.7761422570767867,27,Yes
Shumaira Mheuka,FWD,0.6489729950361957,27,Yes
Adam Armstrong,FWD,0.6470576199176932,27,Yes
Jhon Durán,FWD,0.6107252904739037,27,Yes
Gabriel Fernando de Jesus,FWD,0.5492558977199881,27,Yes
Dominic Calvert-Lewin,FWD,0.5251903609206423,27,Yes
Marc Guiu Paz,FWD,0.48225068520206105,27,Yes
Niclas Füllkrug,FWD,0.4712338153196724,27,Yes
Daniel Jebbison,FWD,0.40198948543492546,27,Yes
Dane Scarlett,FWD,0.39466314104909395,27,Yes
Enes Ünal,FWD,0.37878025200719684,27,Yes
Armando Broja,FWD,0.28643195520560344,27,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.21252714431928882,27,Yes
Ivan Toney,FWD,0.21223858154278957,27,Yes
Ali Al-Hamadi,FWD,0.18637010703098958,27,Yes
Divin Mubama,FWD,0.18416296601757298,27,Yes
Julián Álvarez,FWD,0.18323465353595486,27,Yes
Leon Chiwome,FWD,0.18128581545924402,27,Yes
Romelu Lukaku Bolingoli,FWD,0.17837929103397157,27,Yes
Chido Obi-Martin,FWD,0.17652177580164913,27,Yes
Ross Stewart,FWD,0.17315721922406832,27,Yes
Michail Antonio,FWD,0.14787784583644561,27,Yes
Will Lankshear,FWD,0.14772687637295814,27,Yes
Zach Marsh,FWD,0.1431960776832317,27,Yes
Remy Rees-Dottin,FWD,0.13924252152967434,27,Yes
Jayden Danns,FWD,0.13904364807206462,27,Yes
Iwan Morgan,FWD,0.13630992312432103,27,Yes
Martin Sherif,FWD,0.13626934523478326,27,Yes
Odsonne Edouard,FWD,0.13493189441037667,27,Yes
Carlos Vinícius Alves Morais,FWD,0.13473966644785104,27,Yes
Nathan Butler-Oyedeji,FWD,0.13473966644785104,27,Yes
Ethan Wheatley,FWD,0.13403210889434383,27,Yes
Daniel Adu-Adjei,FWD,0.1320518531205683,27,Yes
Nathan Fraser,FWD,0.12768205684636744,27,Yes
Deivid Washington de Souza Eugênio,FWD,0.11965170702481041,27,Yes
Deniz Undav,FWD,0.1169385141234838,27,Yes
Freddie Ladapo,FWD,0.11573503595985803,27,Yes
Hwang Ui-jo,FWD,0.11402619614626774,27,Yes
Neal Maupay,FWD,0.10549988293032506,27,Yes
Mark O’Mahony,FWD,0.10509321244503497,27,Yes
Tom Cannon,FWD,0.10441316746698287,27,Yes
Emmanuel Dennis,FWD,0.10441316746698287,27,Yes
David Datro Fofana,FWD,0.10281206960304232,27,Yes
Youssef Ramalho Chermiti,FWD,0.10281206960304232,27,Yes
Fábio Silva,FWD,0.10281206960304232,27,Yes
Saša Kalajdžić,FWD,0.10281206960304232,27,Yes
Mateus Mané,FWD,0.10281206960304232,27,Yes
Jay Stansfield,FWD,0.10240539911775223,27,Yes
Alejo Véliz,FWD,0.10240539911775223,27,Yes
Sékou Mara,FWD,0.10172535413970013,27,Yes
Mohamed Salah,MID,9.025623896633766,27,Yes
Cole Palmer,MID,6.663744130359381,27,Yes
Bryan Mbeumo,MID,6.20284646196829,27,Yes
Justin Kluivert,MID,4.9194994283598685,27,Yes
Phil Foden,MID,4.229129835138575,27,Yes
Luis Díaz,MID,4.221938620939321,27,Yes
Eberechi Eze,MID,4.221287672211842,27,Yes
Dominik Szoboszlai,MID,4.197801381922176,27,Yes
Ismaïla Sarr,MID,4.080294806660286,27,Yes
Son Heung-min,MID,4.046911512147754,27,Yes
Enzo Fernández,MID,4.027449276949214,27,Yes
Leandro Trossard,MID,4.000949715433915,27,Yes
Christopher Nkunku,MID,3.9605082610267273,27,Yes
Dango Ouattara,MID,3.9530566275210637,27,Yes
Alexis Mac Allister,MID,3.939379033478641,27,Yes
Declan Rice,MID,3.906073473674486,27,Yes
Antoine Semenyo,MID,3.8875909435939913,27,Yes
Anthony Gordon,MID,3.8318158284148622,27,Yes
Morgan Gibbs-White,MID,3.8238107934320986,27,Yes
Pedro Lomba Neto,MID,3.7864918260908866,27,Yes
Jarrod Bowen,MID,3.768701246529779,27,Yes
Mitoma Kaoru,MID,3.756392073644386,27,Yes
Morgan Rogers,MID,3.6539525118803673,27,Yes
Bruno Borges Fernandes,MID,3.619339241119069,27,Yes
