name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.835989468180357,12,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.534724943956099,12,Yes
Dominic Solanke-Mitchell,FWD,3.989584471257952,12,Yes
Alexander Isak,FWD,3.843344117658903,12,Yes
Chris Wood,FWD,3.608065470502384,12,Yes
Nicolas Jackson,FWD,3.581434884250539,12,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.5323786774558816,12,Yes
João Pedro Junqueira de Jesus,FWD,3.427159064230453,12,Yes
Ollie Watkins,FWD,3.371061234414014,12,Yes
Danny Welbeck,FWD,3.349338241947894,12,Yes
Iliman Ndiaye,FWD,3.289655935951578,12,Yes
Dominic Calvert-Lewin,FWD,3.047447234411227,12,Yes
Yoane Wissa,FWD,3.0423241443856157,12,Yes
Jean-Philippe Mateta,FWD,3.039464204746593,12,Yes
Adam Armstrong,FWD,3.0120744272349302,12,Yes
Jørgen Strand Larsen,FWD,2.95422048246284,12,Yes
Jamie Vardy,FWD,2.842412347256257,12,Yes
Liam Delap,FWD,2.781159907764784,12,Yes
Michail Antonio,FWD,2.586688846218544,12,Yes
Raúl Jiménez,FWD,2.5515740204806643,12,Yes
Rasmus Højlund,FWD,2.545796410042539,12,Yes
Darwin Núñez Ribeiro,FWD,2.5429297746579196,12,Yes
Gabriel Fernando de Jesus,FWD,2.5098687181769623,12,Yes
Cody Gakpo,FWD,2.4404931891461454,12,Yes
Cameron Archer,FWD,2.196651139430784,12,Yes
Rodrigo Muniz Carvalho,FWD,2.1349480279896893,12,Yes
Jhon Durán,FWD,2.0442468326754426,12,Yes
Danny Ings,FWD,1.8533861784313301,12,Yes
Norberto Bercique Gomes Betuncal,FWD,1.8168787096312773,12,Yes
Taiwo Awoniyi,FWD,1.6624585804596361,12,Yes
Joshua Zirkzee,FWD,1.6172513748836257,12,Yes
Enes Ünal,FWD,1.5218382513359783,12,Yes
Evan Ferguson,FWD,1.5209942781282209,12,Yes
Kai Havertz,FWD,1.3924877367077046,12,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.2455195357327191,12,Yes
Paul Onuachu,FWD,1.2333845570407584,12,Yes
Callum Wilson,FWD,1.1293108233409994,12,Yes
Patson Daka,FWD,1.0921408192097155,12,Yes
Ali Al-Hamadi,FWD,0.9864826407427933,12,Yes
George Hirst,FWD,0.7769231955725607,12,Yes
Eddie Nketiah,FWD,0.7190797979391541,12,Yes
Richarlison de Andrade,FWD,0.5826778555460882,12,Yes
Odsonne Edouard,FWD,0.581912997312196,12,Yes
William Osula,FWD,0.3894600241184675,12,Yes
Ross Stewart,FWD,0.3863842802693112,12,Yes
Zach Marsh,FWD,0.25543210129684024,12,Yes
Niclas Füllkrug,FWD,0.2544885501761537,12,Yes
Daniel Jebbison,FWD,0.1164363034490369,12,Yes
Ethan Wheatley,FWD,0.10456175952163932,12,Yes
Julián Álvarez,FWD,0.10415088035692652,12,Yes
Emmanuel Dennis,FWD,0.10082188010446778,12,Yes
Marc Guiu Paz,FWD,0.09080197489527679,12,Yes
Ivan Toney,FWD,0.0884562623721801,12,Yes
Carlos Vinícius Alves Morais,FWD,0.0790310037824462,12,Yes
Nathan Butler-Oyedeji,FWD,0.07529056672849926,12,Yes
Will Lankshear,FWD,0.07245488592555133,12,Yes
Leon Chiwome,FWD,0.07243401185826101,12,Yes
Deivid Washington de Souza Eugênio,FWD,0.06305775382147914,12,Yes
Hwang Ui-jo,FWD,0.05791303239099663,12,Yes
Armando Broja,FWD,0.048606051706985856,12,Yes
Youssef Ramalho Chermiti,FWD,0.04738323223654824,12,Yes
Nathan Fraser,FWD,0.03601198635144633,12,Yes
Freddie Ladapo,FWD,0.03525871695940194,12,Yes
Tom Cannon,FWD,0.03495800676169335,12,Yes
Saša Kalajdžić,FWD,0.03294683626424429,12,Yes
Neal Maupay,FWD,0.030027495013008124,12,Yes
Jay Stansfield,FWD,0.027711325960264026,12,Yes
Romelu Lukaku Bolingoli,FWD,0.024032520504488657,12,Yes
Fábio Silva,FWD,0.02156032268057503,12,Yes
Mark O’Mahony,FWD,0.021167732638083823,12,Yes
Dane Scarlett,FWD,0.021078862315595595,12,Yes
Sékou Mara,FWD,0.02091992654963705,12,Yes
Deniz Undav,FWD,0.0206958400399393,12,Yes
David Datro Fofana,FWD,0.020509803721156655,12,Yes
Alejo Véliz,FWD,0.020413026230876753,12,Yes
Mohamed Salah,MID,7.342835003020305,12,Yes
Cole Palmer,MID,6.174583165811469,12,Yes
Bukayo Saka,MID,5.5559538256566485,12,Yes
Bryan Mbeumo,MID,5.452276878335413,12,Yes
Bruno Borges Fernandes,MID,4.42093486733012,12,Yes
Martin Ødegaard,MID,4.415141531102446,12,Yes
James Maddison,MID,4.2966875801980855,12,Yes
Alejandro Garnacho,MID,4.135277134496704,12,Yes
Son Heung-min,MID,4.032183314141352,12,Yes
Noni Madueke,MID,3.996564355956749,12,Yes
Leandro Trossard,MID,3.8845907286062458,12,Yes
Dwight McNeil,MID,3.864008722734297,12,Yes
Amad Diallo,MID,3.8636916008187785,12,Yes
Dejan Kulusevski,MID,3.806324035832073,12,Yes
Antoine Semenyo,MID,3.774628568239664,12,Yes
Jarrod Bowen,MID,3.769624597947198,12,Yes
Morgan Rogers,MID,3.7097783495627117,12,Yes
Alex Iwobi,MID,3.6224651176467084,12,Yes
Luis Díaz,MID,3.6078451160921956,12,Yes
Youri Tielemans,MID,3.6028596885866944,12,Yes
Dominik Szoboszlai,MID,3.5698068304940325,12,Yes
Enzo Fernández,MID,3.5337838146993112,12,Yes
Emile Smith Rowe,MID,3.51802198773569,12,Yes
Mitoma Kaoru,MID,3.432463427741138,12,Yes
Anthony Gordon,MID,3.373450701456823,12,Yes
Lewis Cook,MID,3.3634962979353027,12,Yes
Justin Kluivert,MID,3.3403765134415044,12,Yes
Mikkel Damsgaard,MID,3.336275874061402,12,Yes
Georginio Rutter,MID,3.335668146677506,12,Yes
Brennan Johnson,MID,3.3346205145437695,12,Yes
João Victor Gomes da Silva,MID,3.3237441845177984,12,Yes
Kevin De Bruyne,MID,3.310538760102125,12,Yes
Marcus Rashford,MID,3.2958622821531334,12,Yes
Callum Hudson-Odoi,MID,3.2479356428031423,12,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.242441359045382,12,Yes
Ismaïla Sarr,MID,3.227526050586377,12,Yes
Ross Barkley,MID,3.1762535963681837,12,Yes
Vitaly Janelt,MID,3.160772223539034,12,Yes
Phil Foden,MID,3.1569054127538334,12,Yes
Ryan Gravenberch,MID,3.1099485318215585,12,Yes
Bruno Guimarães Rodriguez Moura,MID,3.106250925352485,12,Yes
Tomáš Souček,MID,3.1046201862185008,12,Yes
Mario Lemina,MID,3.087502630155612,12,Yes
Thomas Partey,MID,3.0548036982913964,12,Yes
Lucas Tolentino Coelho de Lima,MID,2.9587256456632463,12,Yes
Harvey Barnes,MID,2.8826267753955928,12,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.870783970946721,12,Yes
Ilkay Gündogan,MID,2.8054003657761624,12,Yes
Moisés Caicedo Corozo,MID,2.7989369935831814,12,Yes
Keane Lewis-Potter,MID,2.785854523718255,12,Yes
Andreas Hoelgebaum Pereira,MID,2.7438257813487077,12,Yes
Marcus Tavernier,MID,2.7273803095023226,12,Yes
Joelinton Cássio Apolinário de Lira,MID,2.716516006450206,12,Yes
Jordan Ayew,MID,2.679112490635519,12,Yes
Omari Giraud-Hutchinson,MID,2.6637978531789654,12,Yes
Leon Bailey,MID,2.632246623616901,12,Yes
Curtis Jones,MID,2.6032363506224616,12,Yes
Adama Traoré,MID,2.5532788963394064,12,Yes
Tyler Dibling,MID,2.4787255827460104,12,Yes
John McGinn,MID,2.472995837908804,12,Yes
Sam Morsy,MID,2.4674162790644774,12,Yes
