name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Mark Flekken,GK,3.138321876525879,15,Yes,100,3.138321876525879
Marc Cucurella Saseta,DEF,2.850412368774414,15,Yes,100,2.850412368774414
Joško Gvardiol,DEF,3.3636536598205566,15,Yes,100,3.3636536598205566
Milos Kerkez,DEF,3.313940525054932,15,Yes,100,3.313940525054932
Fabian Schär,DEF,2.9806599617004395,15,Yes,100,2.9806599617004395
William Saliba,DEF,5.044918537139893,15,Yes,100,5.044918537139893
Bukayo Saka,MID,5.696610927581787,15,Yes,100,5.696610927581787
Cole Palmer,MID,7.099858283996582,15,Yes,100,7.099858283996582
Nicolas Jackson,FWD,3.478515625,15,Yes,100,3.478515625
Jørgen Strand Larsen,FWD,3.5208187103271484,15,Yes,100,3.5208187103271484
Dominic Solanke-Mitchell,FWD,4.319127082824707,15,Yes,100,4.319127082824707
