feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.18095584213733673,permutation,LSTM,DEF,11
minutes,0.1569683998823166,permutation,LSTM,DEF,11
value,0.11506931483745575,permutation,LSTM,DEF,11
minutes_last_game,0.06637993454933167,permutation,LSTM,DEF,11
form,0.0653548315167427,permutation,LSTM,DEF,11
avg_minutes_last_3,0.05767734348773956,permutation,LSTM,DEF,11
was_home,0.05467388778924942,permutation,LSTM,DEF,11
avg_minutes_last_10,0.05438026040792465,permutation,LSTM,DEF,11
bps_last_game,0.053315337747335434,permutation,LSTM,DEF,11
element,0.05308971926569939,permutation,LSTM,DEF,11
avg_bps_last_3,0.051395341753959656,permutation,LSTM,DEF,11
avg_goals_conceded_last_3,0.04958859086036682,permutation,LSTM,DEF,11
influence,0.04878639057278633,permutation,LSTM,DEF,11
ict_index,0.04788804054260254,permutation,LSTM,DEF,11
bps,0.04494922608137131,permutation,LSTM,DEF,11
avg_bps_last_10,0.043185967952013016,permutation,LSTM,DEF,11
games_played,0.0381556861102581,permutation,LSTM,DEF,11
avg_goals_conceded_last_10,0.037727903574705124,permutation,LSTM,DEF,11
clean_sheets,0.03533795848488808,permutation,LSTM,DEF,11
goals_conceded,0.033585015684366226,permutation,LSTM,DEF,11
was_home_last_game,0.02992677129805088,permutation,LSTM,DEF,11
threat,0.027637967839837074,permutation,LSTM,DEF,11
current_match_points,0.025596536695957184,permutation,LSTM,DEF,11
avg_clean_sheets_last_10,0.022410588338971138,permutation,LSTM,DEF,11
avg_red_cards_last_3,0.022291475906968117,permutation,LSTM,DEF,11
avg_yellow_cards_last_10,0.02014351822435856,permutation,LSTM,DEF,11
goals_conceded_last_game,0.019898733124136925,permutation,LSTM,DEF,11
clean_sheets_last_game,0.019430220127105713,permutation,LSTM,DEF,11
opponent_team,0.018554069101810455,permutation,LSTM,DEF,11
team_a_score,0.018182359635829926,permutation,LSTM,DEF,11
transfers_balance,0.01788155734539032,permutation,LSTM,DEF,11
avg_yellow_cards_last_3,0.0176326185464859,permutation,LSTM,DEF,11
yellow_cards_last_game,0.017548255622386932,permutation,LSTM,DEF,11
total_minutes_season,0.017322096973657608,permutation,LSTM,DEF,11
avg_goals_scored_last_10,0.017102742567658424,permutation,LSTM,DEF,11
team_h_score,0.017090637236833572,permutation,LSTM,DEF,11
total_goals_conceded_season,0.016979822888970375,permutation,LSTM,DEF,11
avg_bonus_last_3,0.016883550211787224,permutation,LSTM,DEF,11
selected,0.016750309616327286,permutation,LSTM,DEF,11
avg_bonus_last_10,0.016089867800474167,permutation,LSTM,DEF,11
transfers_in,0.01573745161294937,permutation,LSTM,DEF,11
total_yellow_cards_season,0.015281354077160358,permutation,LSTM,DEF,11
creativity,0.015178823843598366,permutation,LSTM,DEF,11
own_goals,0.014987388625741005,permutation,LSTM,DEF,11
yellow_cards,0.014832248911261559,permutation,LSTM,DEF,11
avg_goals_scored_last_3,0.013998162932693958,permutation,LSTM,DEF,11
transfers_out,0.013423624448478222,permutation,LSTM,DEF,11
cumulative_points,0.013315674848854542,permutation,LSTM,DEF,11
avg_assists_last_10,0.012908287346363068,permutation,LSTM,DEF,11
goals_scored_last_game,0.012605806812644005,permutation,LSTM,DEF,11
avg_clean_sheets_last_3,0.012248036451637745,permutation,LSTM,DEF,11
avg_red_cards_last_10,0.01109256874769926,permutation,LSTM,DEF,11
total_clean_sheets_season,0.010366934351623058,permutation,LSTM,DEF,11
avg_assists_last_3,0.010300415568053722,permutation,LSTM,DEF,11
avg_own_goals_last_3,0.009987548924982548,permutation,LSTM,DEF,11
total_red_cards_season,0.009692886844277382,permutation,LSTM,DEF,11
bonus,0.009372337721288204,permutation,LSTM,DEF,11
assists_last_game,0.008324189111590385,permutation,LSTM,DEF,11
total_own_goals_season,0.00810979213565588,permutation,LSTM,DEF,11
bonus_last_game,0.008006439544260502,permutation,LSTM,DEF,11
avg_own_goals_last_10,0.007376452907919884,permutation,LSTM,DEF,11
total_bonus_season,0.006834600120782852,permutation,LSTM,DEF,11
total_assists_season,0.006271057762205601,permutation,LSTM,DEF,11
total_bps_season,0.005441950634121895,permutation,LSTM,DEF,11
goals_scored,0.005435394588857889,permutation,LSTM,DEF,11
ppm,0.004892186727374792,permutation,LSTM,DEF,11
assists,0.004571500234305859,permutation,LSTM,DEF,11
total_goals_scored_season,0.0025948313996195793,permutation,LSTM,DEF,11
red_cards,0.0,permutation,LSTM,DEF,11
penalties_saved,0.0,permutation,LSTM,DEF,11
saves,0.0,permutation,LSTM,DEF,11
penalties_missed,0.0,permutation,LSTM,DEF,11
round,0.0,permutation,LSTM,DEF,11
penalties_missed_last_game,0.0,permutation,LSTM,DEF,11
own_goals_last_game,0.0,permutation,LSTM,DEF,11
GW,0.0,permutation,LSTM,DEF,11
total_penalties_missed_season,0.0,permutation,LSTM,DEF,11
avg_saves_last_3,0.0,permutation,LSTM,DEF,11
saves_last_game,0.0,permutation,LSTM,DEF,11
avg_saves_last_10,0.0,permutation,LSTM,DEF,11
total_penalties_saved_season,0.0,permutation,LSTM,DEF,11
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,11
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,11
red_cards_last_game,0.0,permutation,LSTM,DEF,11
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,11
penalties_saved_last_game,0.0,permutation,LSTM,DEF,11
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,11
total_saves_season,0.0,permutation,LSTM,DEF,11
position_DEF,0.0,permutation,LSTM,DEF,11
position_FWD,0.0,permutation,LSTM,DEF,11
position_GK,0.0,permutation,LSTM,DEF,11
position_MID,0.0,permutation,LSTM,DEF,11
