feature,importance,importance_type,model,position,gameweek
selected,0.2873888909816742,permutation,LSTM,MID,11
minutes,0.22786052525043488,permutation,LSTM,MID,11
value,0.21684400737285614,permutation,LSTM,MID,11
fixture_difficulty,0.11727447807788849,permutation,LSTM,MID,11
ict_index,0.10998092591762543,permutation,LSTM,MID,11
current_match_points,0.10889983922243118,permutation,LSTM,MID,11
bps,0.100684754550457,permutation,LSTM,MID,11
avg_bonus_last_10,0.09950610995292664,permutation,LSTM,MID,11
creativity,0.09394479542970657,permutation,LSTM,MID,11
avg_bps_last_10,0.09158487617969513,permutation,LSTM,MID,11
influence,0.08793823421001434,permutation,LSTM,MID,11
transfers_in,0.0820758268237114,permutation,LSTM,MID,11
form,0.07868103682994843,permutation,LSTM,MID,11
avg_minutes_last_10,0.0785115510225296,permutation,LSTM,MID,11
games_played,0.07231234759092331,permutation,LSTM,MID,11
avg_yellow_cards_last_10,0.07166479527950287,permutation,LSTM,MID,11
avg_minutes_last_3,0.0713171437382698,permutation,LSTM,MID,11
threat,0.06504777818918228,permutation,LSTM,MID,11
opponent_team,0.06465720385313034,permutation,LSTM,MID,11
red_cards,0.06431889533996582,permutation,LSTM,MID,11
avg_clean_sheets_last_10,0.06195149943232536,permutation,LSTM,MID,11
bonus_last_game,0.06062043085694313,permutation,LSTM,MID,11
element,0.0603502094745636,permutation,LSTM,MID,11
transfers_balance,0.059880755841732025,permutation,LSTM,MID,11
avg_bps_last_3,0.057679954916238785,permutation,LSTM,MID,11
goals_conceded,0.05723678693175316,permutation,LSTM,MID,11
avg_goals_conceded_last_3,0.05675624683499336,permutation,LSTM,MID,11
total_bonus_season,0.05445557460188866,permutation,LSTM,MID,11
avg_assists_last_10,0.05245726555585861,permutation,LSTM,MID,11
was_home_last_game,0.051218148320913315,permutation,LSTM,MID,11
team_a_score,0.05012906715273857,permutation,LSTM,MID,11
avg_red_cards_last_3,0.049212779849767685,permutation,LSTM,MID,11
clean_sheets,0.04871896281838417,permutation,LSTM,MID,11
avg_goals_conceded_last_10,0.04704418033361435,permutation,LSTM,MID,11
total_red_cards_season,0.04690571874380112,permutation,LSTM,MID,11
avg_red_cards_last_10,0.04478457570075989,permutation,LSTM,MID,11
bps_last_game,0.04416271671652794,permutation,LSTM,MID,11
assists,0.04288257658481598,permutation,LSTM,MID,11
minutes_last_game,0.04280824959278107,permutation,LSTM,MID,11
team_h_score,0.04098276048898697,permutation,LSTM,MID,11
avg_goals_scored_last_10,0.03950473666191101,permutation,LSTM,MID,11
total_yellow_cards_season,0.03766453638672829,permutation,LSTM,MID,11
goals_conceded_last_game,0.03665013238787651,permutation,LSTM,MID,11
avg_bonus_last_3,0.03532518446445465,permutation,LSTM,MID,11
yellow_cards,0.03284306824207306,permutation,LSTM,MID,11
avg_assists_last_3,0.03210988640785217,permutation,LSTM,MID,11
was_home,0.03195321559906006,permutation,LSTM,MID,11
total_bps_season,0.031426895409822464,permutation,LSTM,MID,11
total_goals_scored_season,0.028739433735609055,permutation,LSTM,MID,11
total_goals_conceded_season,0.027330443263053894,permutation,LSTM,MID,11
clean_sheets_last_game,0.02718922309577465,permutation,LSTM,MID,11
red_cards_last_game,0.02626580186188221,permutation,LSTM,MID,11
avg_clean_sheets_last_3,0.02578428015112877,permutation,LSTM,MID,11
avg_goals_scored_last_3,0.02547943778336048,permutation,LSTM,MID,11
total_assists_season,0.025152072310447693,permutation,LSTM,MID,11
avg_yellow_cards_last_3,0.025132551789283752,permutation,LSTM,MID,11
cumulative_points,0.02399062179028988,permutation,LSTM,MID,11
total_minutes_season,0.023969454690814018,permutation,LSTM,MID,11
total_clean_sheets_season,0.02353721670806408,permutation,LSTM,MID,11
bonus,0.02337433397769928,permutation,LSTM,MID,11
goals_scored_last_game,0.023063717409968376,permutation,LSTM,MID,11
transfers_out,0.01709464006125927,permutation,LSTM,MID,11
assists_last_game,0.0170858446508646,permutation,LSTM,MID,11
yellow_cards_last_game,0.014632108621299267,permutation,LSTM,MID,11
goals_scored,0.0142981531098485,permutation,LSTM,MID,11
ppm,0.010493520647287369,permutation,LSTM,MID,11
avg_own_goals_last_10,0.007695922628045082,permutation,LSTM,MID,11
total_penalties_missed_season,0.005981091409921646,permutation,LSTM,MID,11
avg_penalties_missed_last_10,0.002492459025233984,permutation,LSTM,MID,11
total_own_goals_season,0.0017344088992103934,permutation,LSTM,MID,11
penalties_saved,0.0,permutation,LSTM,MID,11
own_goals,0.0,permutation,LSTM,MID,11
round,0.0,permutation,LSTM,MID,11
penalties_missed,0.0,permutation,LSTM,MID,11
saves,0.0,permutation,LSTM,MID,11
GW,0.0,permutation,LSTM,MID,11
penalties_missed_last_game,0.0,permutation,LSTM,MID,11
avg_own_goals_last_3,0.0,permutation,LSTM,MID,11
own_goals_last_game,0.0,permutation,LSTM,MID,11
avg_saves_last_3,0.0,permutation,LSTM,MID,11
total_penalties_saved_season,0.0,permutation,LSTM,MID,11
penalties_saved_last_game,0.0,permutation,LSTM,MID,11
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,11
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,11
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,11
avg_saves_last_10,0.0,permutation,LSTM,MID,11
saves_last_game,0.0,permutation,LSTM,MID,11
total_saves_season,0.0,permutation,LSTM,MID,11
position_DEF,0.0,permutation,LSTM,MID,11
position_FWD,0.0,permutation,LSTM,MID,11
position_GK,0.0,permutation,LSTM,MID,11
position_MID,0.0,permutation,LSTM,MID,11
