feature,importance,importance_type,model,position,gameweek
minutes,0.13573125004768372,permutation,LSTM,GK,11
fixture_difficulty,0.10000456869602203,permutation,LSTM,GK,11
value,0.09116330742835999,permutation,LSTM,GK,11
opponent_team,0.08976948261260986,permutation,LSTM,GK,11
selected,0.07713828235864639,permutation,LSTM,GK,11
minutes_last_game,0.0723402202129364,permutation,LSTM,GK,11
avg_minutes_last_10,0.07124241441488266,permutation,LSTM,GK,11
avg_yellow_cards_last_10,0.07112305611371994,permutation,LSTM,GK,11
avg_goals_conceded_last_3,0.05870698019862175,permutation,LSTM,GK,11
bps,0.053395140916109085,permutation,LSTM,GK,11
avg_saves_last_10,0.049986179918050766,permutation,LSTM,GK,11
total_saves_season,0.04912455752491951,permutation,LSTM,GK,11
team_a_score,0.046815406531095505,permutation,LSTM,GK,11
transfers_out,0.04362046346068382,permutation,LSTM,GK,11
was_home,0.04261009395122528,permutation,LSTM,GK,11
avg_saves_last_3,0.04052473604679108,permutation,LSTM,GK,11
influence,0.03998846560716629,permutation,LSTM,GK,11
avg_goals_conceded_last_10,0.03872301056981087,permutation,LSTM,GK,11
ict_index,0.03865402191877365,permutation,LSTM,GK,11
current_match_points,0.03736502677202225,permutation,LSTM,GK,11
avg_minutes_last_3,0.03681017830967903,permutation,LSTM,GK,11
was_home_last_game,0.03670285642147064,permutation,LSTM,GK,11
saves,0.035823602229356766,permutation,LSTM,GK,11
total_penalties_saved_season,0.03265117481350899,permutation,LSTM,GK,11
bonus,0.03170548379421234,permutation,LSTM,GK,11
goals_conceded,0.031017161905765533,permutation,LSTM,GK,11
avg_bps_last_3,0.029522325843572617,permutation,LSTM,GK,11
avg_clean_sheets_last_10,0.02762514539062977,permutation,LSTM,GK,11
avg_penalties_saved_last_3,0.025698568671941757,permutation,LSTM,GK,11
yellow_cards_last_game,0.025344576686620712,permutation,LSTM,GK,11
saves_last_game,0.02490437962114811,permutation,LSTM,GK,11
element,0.02433045022189617,permutation,LSTM,GK,11
clean_sheets,0.023889876902103424,permutation,LSTM,GK,11
avg_bonus_last_10,0.02346966601908207,permutation,LSTM,GK,11
avg_own_goals_last_3,0.023302216082811356,permutation,LSTM,GK,11
avg_assists_last_3,0.023202508687973022,permutation,LSTM,GK,11
transfers_balance,0.023039625957608223,permutation,LSTM,GK,11
transfers_in,0.021874042227864265,permutation,LSTM,GK,11
total_minutes_season,0.02136109583079815,permutation,LSTM,GK,11
goals_conceded_last_game,0.02093351259827614,permutation,LSTM,GK,11
games_played,0.020731134340167046,permutation,LSTM,GK,11
bps_last_game,0.0204445980489254,permutation,LSTM,GK,11
total_bonus_season,0.020202090963721275,permutation,LSTM,GK,11
avg_bonus_last_3,0.020170696079730988,permutation,LSTM,GK,11
form,0.01938704401254654,permutation,LSTM,GK,11
total_clean_sheets_season,0.01734456792473793,permutation,LSTM,GK,11
avg_clean_sheets_last_3,0.017287755385041237,permutation,LSTM,GK,11
avg_bps_last_10,0.017010832205414772,permutation,LSTM,GK,11
creativity,0.016625288873910904,permutation,LSTM,GK,11
team_h_score,0.016008898615837097,permutation,LSTM,GK,11
avg_penalties_saved_last_10,0.014759072102606297,permutation,LSTM,GK,11
yellow_cards,0.0135256452485919,permutation,LSTM,GK,11
avg_yellow_cards_last_3,0.013391095213592052,permutation,LSTM,GK,11
cumulative_points,0.012557963840663433,permutation,LSTM,GK,11
total_yellow_cards_season,0.012513233348727226,permutation,LSTM,GK,11
ppm,0.012137707322835922,permutation,LSTM,GK,11
total_goals_conceded_season,0.011862117797136307,permutation,LSTM,GK,11
total_bps_season,0.010058540850877762,permutation,LSTM,GK,11
clean_sheets_last_game,0.007808549329638481,permutation,LSTM,GK,11
bonus_last_game,0.005830261390656233,permutation,LSTM,GK,11
avg_own_goals_last_10,0.00551619054749608,permutation,LSTM,GK,11
avg_assists_last_10,0.005017128307372332,permutation,LSTM,GK,11
total_assists_season,0.0025705965235829353,permutation,LSTM,GK,11
total_own_goals_season,0.0016547987470403314,permutation,LSTM,GK,11
red_cards,0.0,permutation,LSTM,GK,11
round,0.0,permutation,LSTM,GK,11
assists,0.0,permutation,LSTM,GK,11
goals_scored,0.0,permutation,LSTM,GK,11
threat,0.0,permutation,LSTM,GK,11
penalties_saved,0.0,permutation,LSTM,GK,11
penalties_missed,0.0,permutation,LSTM,GK,11
own_goals,0.0,permutation,LSTM,GK,11
GW,0.0,permutation,LSTM,GK,11
total_goals_scored_season,0.0,permutation,LSTM,GK,11
goals_scored_last_game,0.0,permutation,LSTM,GK,11
assists_last_game,0.0,permutation,LSTM,GK,11
total_penalties_missed_season,0.0,permutation,LSTM,GK,11
penalties_missed_last_game,0.0,permutation,LSTM,GK,11
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,11
own_goals_last_game,0.0,permutation,LSTM,GK,11
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,11
penalties_saved_last_game,0.0,permutation,LSTM,GK,11
total_red_cards_season,0.0,permutation,LSTM,GK,11
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,11
avg_red_cards_last_10,0.0,permutation,LSTM,GK,11
avg_red_cards_last_3,0.0,permutation,LSTM,GK,11
red_cards_last_game,0.0,permutation,LSTM,GK,11
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,11
position_DEF,0.0,permutation,LSTM,GK,11
position_FWD,0.0,permutation,LSTM,GK,11
position_GK,0.0,permutation,LSTM,GK,11
position_MID,0.0,permutation,LSTM,GK,11
