feature,importance,importance_type,model,position,gameweek
minutes,0.14886389672756195,permutation,LSTM,FWD,11
value,0.11999756097793579,permutation,LSTM,FWD,11
fixture_difficulty,0.10236629098653793,permutation,LSTM,FWD,11
avg_minutes_last_10,0.1022537425160408,permutation,LSTM,FWD,11
avg_bonus_last_3,0.09959299117326736,permutation,LSTM,FWD,11
avg_minutes_last_3,0.09818145632743835,permutation,LSTM,FWD,11
selected,0.09686318039894104,permutation,LSTM,FWD,11
avg_yellow_cards_last_3,0.09649451076984406,permutation,LSTM,FWD,11
bps_last_game,0.0847356766462326,permutation,LSTM,FWD,11
avg_bps_last_10,0.08233391493558884,permutation,LSTM,FWD,11
form,0.08114024996757507,permutation,LSTM,FWD,11
avg_goals_scored_last_3,0.08038405328989029,permutation,LSTM,FWD,11
avg_yellow_cards_last_10,0.07679703086614609,permutation,LSTM,FWD,11
opponent_team,0.07567182183265686,permutation,LSTM,FWD,11
ict_index,0.07363693416118622,permutation,LSTM,FWD,11
avg_clean_sheets_last_10,0.07269696891307831,permutation,LSTM,FWD,11
clean_sheets,0.06832555681467056,permutation,LSTM,FWD,11
minutes_last_game,0.06795993447303772,permutation,LSTM,FWD,11
team_h_score,0.0648420974612236,permutation,LSTM,FWD,11
avg_bonus_last_10,0.06419209390878677,permutation,LSTM,FWD,11
avg_goals_conceded_last_10,0.06191980466246605,permutation,LSTM,FWD,11
transfers_balance,0.06056554242968559,permutation,LSTM,FWD,11
goals_conceded_last_game,0.05789025127887726,permutation,LSTM,FWD,11
threat,0.05737043544650078,permutation,LSTM,FWD,11
creativity,0.057206057012081146,permutation,LSTM,FWD,11
element,0.057002581655979156,permutation,LSTM,FWD,11
avg_goals_scored_last_10,0.05605044215917587,permutation,LSTM,FWD,11
influence,0.05372678115963936,permutation,LSTM,FWD,11
was_home_last_game,0.05139746889472008,permutation,LSTM,FWD,11
current_match_points,0.05001739412546158,permutation,LSTM,FWD,11
clean_sheets_last_game,0.04930872097611427,permutation,LSTM,FWD,11
avg_goals_conceded_last_3,0.04881121590733528,permutation,LSTM,FWD,11
bps,0.04770375043153763,permutation,LSTM,FWD,11
avg_clean_sheets_last_3,0.04421344771981239,permutation,LSTM,FWD,11
was_home,0.04098065569996834,permutation,LSTM,FWD,11
avg_bps_last_3,0.040588077157735825,permutation,LSTM,FWD,11
transfers_out,0.039727985858917236,permutation,LSTM,FWD,11
assists,0.03885739669203758,permutation,LSTM,FWD,11
total_bonus_season,0.03798416629433632,permutation,LSTM,FWD,11
yellow_cards_last_game,0.037940386682748795,permutation,LSTM,FWD,11
total_bps_season,0.03571387007832527,permutation,LSTM,FWD,11
total_goals_scored_season,0.03566719591617584,permutation,LSTM,FWD,11
transfers_in,0.03471215069293976,permutation,LSTM,FWD,11
assists_last_game,0.033102311193943024,permutation,LSTM,FWD,11
games_played,0.032350510358810425,permutation,LSTM,FWD,11
total_clean_sheets_season,0.02983713708817959,permutation,LSTM,FWD,11
total_minutes_season,0.029009323567152023,permutation,LSTM,FWD,11
team_a_score,0.02839549630880356,permutation,LSTM,FWD,11
avg_assists_last_3,0.02633204311132431,permutation,LSTM,FWD,11
goals_conceded,0.02607616037130356,permutation,LSTM,FWD,11
yellow_cards,0.025825802236795425,permutation,LSTM,FWD,11
total_assists_season,0.024643192067742348,permutation,LSTM,FWD,11
goals_scored,0.02289927937090397,permutation,LSTM,FWD,11
total_goals_conceded_season,0.022357620298862457,permutation,LSTM,FWD,11
bonus_last_game,0.021549304947257042,permutation,LSTM,FWD,11
cumulative_points,0.018444446846842766,permutation,LSTM,FWD,11
goals_scored_last_game,0.018167058005928993,permutation,LSTM,FWD,11
avg_assists_last_10,0.01770106330513954,permutation,LSTM,FWD,11
total_penalties_missed_season,0.017656225711107254,permutation,LSTM,FWD,11
ppm,0.017120011150836945,permutation,LSTM,FWD,11
