feature,importance,importance_type,model,position,gameweek
minutes,0.2703886330127716,permutation,DeepLearning,GK,29
fixture_difficulty,0.07819729298353195,permutation,DeepLearning,GK,29
goals_conceded,0.0680607333779335,permutation,DeepLearning,GK,29
minutes_last_game,0.06234278902411461,permutation,DeepLearning,GK,29
bps,0.05975634604692459,permutation,DeepLearning,GK,29
avg_bps_last_10,0.05641469359397888,permutation,DeepLearning,GK,29
value,0.04729429632425308,permutation,DeepLearning,GK,29
element,0.04708274453878403,permutation,DeepLearning,GK,29
total_saves_season,0.04597331956028938,permutation,DeepLearning,GK,29
saves,0.045972954481840134,permutation,DeepLearning,GK,29
avg_minutes_last_10,0.043629687279462814,permutation,DeepLearning,GK,29
total_goals_conceded_season,0.04097322002053261,permutation,DeepLearning,GK,29
total_penalties_saved_season,0.03966107591986656,permutation,DeepLearning,GK,29
ict_index,0.03597845509648323,permutation,DeepLearning,GK,29
total_minutes_season,0.03572280332446098,permutation,DeepLearning,GK,29
avg_goals_conceded_last_10,0.035460177809000015,permutation,DeepLearning,GK,29
avg_bps_last_3,0.03411600738763809,permutation,DeepLearning,GK,29
cumulative_points,0.03357632830739021,permutation,DeepLearning,GK,29
avg_saves_last_3,0.032367050647735596,permutation,DeepLearning,GK,29
form,0.03209863230586052,permutation,DeepLearning,GK,29
games_played,0.03202323243021965,permutation,DeepLearning,GK,29
was_home_last_game,0.03196073696017265,permutation,DeepLearning,GK,29
avg_yellow_cards_last_3,0.031905848532915115,permutation,DeepLearning,GK,29
transfers_in,0.030846863985061646,permutation,DeepLearning,GK,29
avg_yellow_cards_last_10,0.030530977994203568,permutation,DeepLearning,GK,29
selected,0.030049797147512436,permutation,DeepLearning,GK,29
total_yellow_cards_season,0.027837364003062248,permutation,DeepLearning,GK,29
avg_clean_sheets_last_10,0.027199173346161842,permutation,DeepLearning,GK,29
avg_goals_conceded_last_3,0.026410510763525963,permutation,DeepLearning,GK,29
avg_saves_last_10,0.026241717860102654,permutation,DeepLearning,GK,29
bps_last_game,0.02576350048184395,permutation,DeepLearning,GK,29
