feature,importance,importance_type,model,position,gameweek
minutes,0.24364711344242096,permutation,DeepLearning,MID,29
games_played,0.12050292640924454,permutation,DeepLearning,MID,29
current_match_points,0.11426696926355362,permutation,DeepLearning,MID,29
value,0.09872525930404663,permutation,DeepLearning,MID,29
fixture_difficulty,0.09616918861865997,permutation,DeepLearning,MID,29
form,0.08229950815439224,permutation,DeepLearning,MID,29
avg_minutes_last_10,0.06991574913263321,permutation,DeepLearning,MID,29
creativity,0.06466007977724075,permutation,DeepLearning,MID,29
avg_minutes_last_3,0.06391539424657822,permutation,DeepLearning,MID,29
avg_goals_scored_last_10,0.06374259293079376,permutation,DeepLearning,MID,29
threat,0.06139568239450455,permutation,DeepLearning,MID,29
bps,0.060065798461437225,permutation,DeepLearning,MID,29
minutes_last_game,0.05807861313223839,permutation,DeepLearning,MID,29
avg_goals_conceded_last_3,0.05542231723666191,permutation,DeepLearning,MID,29
bps_last_game,0.04950951412320137,permutation,DeepLearning,MID,29
ict_index,0.04744623973965645,permutation,DeepLearning,MID,29
selected,0.04293651506304741,permutation,DeepLearning,MID,29
avg_goals_conceded_last_10,0.03923652693629265,permutation,DeepLearning,MID,29
cumulative_points,0.03634395822882652,permutation,DeepLearning,MID,29
avg_bps_last_10,0.03550764545798302,permutation,DeepLearning,MID,29
avg_bps_last_3,0.03349148854613304,permutation,DeepLearning,MID,29
goals_conceded_last_game,0.032475363463163376,permutation,DeepLearning,MID,29
total_yellow_cards_season,0.031664494425058365,permutation,DeepLearning,MID,29
avg_assists_last_10,0.031153477728366852,permutation,DeepLearning,MID,29
total_clean_sheets_season,0.030790433287620544,permutation,DeepLearning,MID,29
total_goals_conceded_season,0.03033616952598095,permutation,DeepLearning,MID,29
influence,0.02942500077188015,permutation,DeepLearning,MID,29
total_assists_season,0.02758721262216568,permutation,DeepLearning,MID,29
avg_assists_last_3,0.027501069009304047,permutation,DeepLearning,MID,29
total_bps_season,0.026462838053703308,permutation,DeepLearning,MID,29
was_home_last_game,0.02642916701734066,permutation,DeepLearning,MID,29
opponent_team,0.026310086250305176,permutation,DeepLearning,MID,29
total_bonus_season,0.02497752010822296,permutation,DeepLearning,MID,29
team_a_score,0.02434622496366501,permutation,DeepLearning,MID,29
element,0.023700637742877007,permutation,DeepLearning,MID,29
total_minutes_season,0.022884460166096687,permutation,DeepLearning,MID,29
avg_bonus_last_10,0.021418079733848572,permutation,DeepLearning,MID,29
bonus,0.021053524687886238,permutation,DeepLearning,MID,29
total_goals_scored_season,0.02051129750907421,permutation,DeepLearning,MID,29
was_home,0.020394373685121536,permutation,DeepLearning,MID,29
