feature,importance,importance_type,model,position,gameweek
minutes,0.1630316972732544,permutation,DeepLearning,DEF,29
fixture_difficulty,0.1500815600156784,permutation,DeepLearning,DEF,29
value,0.10177495330572128,permutation,DeepLearning,DEF,29
minutes_last_game,0.0978618636727333,permutation,DeepLearning,DEF,29
games_played,0.08993816375732422,permutation,DeepLearning,DEF,29
ict_index,0.08130430430173874,permutation,DeepLearning,DEF,29
avg_goals_conceded_last_10,0.0593576543033123,permutation,DeepLearning,DEF,29
current_match_points,0.05784829705953598,permutation,DeepLearning,DEF,29
total_bps_season,0.053680676966905594,permutation,DeepLearning,DEF,29
avg_goals_conceded_last_3,0.05018407851457596,permutation,DeepLearning,DEF,29
avg_minutes_last_10,0.04970407858490944,permutation,DeepLearning,DEF,29
avg_minutes_last_3,0.04867158830165863,permutation,DeepLearning,DEF,29
element,0.04569278657436371,permutation,DeepLearning,DEF,29
cumulative_points,0.04346197471022606,permutation,DeepLearning,DEF,29
avg_clean_sheets_last_10,0.03932306542992592,permutation,DeepLearning,DEF,29
bps,0.03850802406668663,permutation,DeepLearning,DEF,29
was_home,0.036720212548971176,permutation,DeepLearning,DEF,29
influence,0.03557557240128517,permutation,DeepLearning,DEF,29
avg_bps_last_10,0.032180145382881165,permutation,DeepLearning,DEF,29
total_goals_conceded_season,0.03116828016936779,permutation,DeepLearning,DEF,29
form,0.030495958402752876,permutation,DeepLearning,DEF,29
total_minutes_season,0.02799210511147976,permutation,DeepLearning,DEF,29
goals_conceded_last_game,0.027982397004961967,permutation,DeepLearning,DEF,29
total_yellow_cards_season,0.026889611035585403,permutation,DeepLearning,DEF,29
opponent_team,0.026704132556915283,permutation,DeepLearning,DEF,29
goals_conceded,0.0256972573697567,permutation,DeepLearning,DEF,29
was_home_last_game,0.025144748389720917,permutation,DeepLearning,DEF,29
avg_bps_last_3,0.02504737302660942,permutation,DeepLearning,DEF,29
total_bonus_season,0.022365998476743698,permutation,DeepLearning,DEF,29
total_clean_sheets_season,0.022325467318296432,permutation,DeepLearning,DEF,29
team_a_score,0.021636970341205597,permutation,DeepLearning,DEF,29
bps_last_game,0.021446915343403816,permutation,DeepLearning,DEF,29
avg_yellow_cards_last_10,0.02037684991955757,permutation,DeepLearning,DEF,29
selected,0.019580526277422905,permutation,DeepLearning,DEF,29
avg_bonus_last_10,0.018727440387010574,permutation,DeepLearning,DEF,29
avg_clean_sheets_last_3,0.016145499423146248,permutation,DeepLearning,DEF,29
avg_goals_scored_last_3,0.015405463986098766,permutation,DeepLearning,DEF,29
creativity,0.01474690530449152,permutation,DeepLearning,DEF,29
total_own_goals_season,0.0142185278236866,permutation,DeepLearning,DEF,29
avg_yellow_cards_last_3,0.013763184659183025,permutation,DeepLearning,DEF,29
team_h_score,0.013675447553396225,permutation,DeepLearning,DEF,29
transfers_balance,0.013658683747053146,permutation,DeepLearning,DEF,29
yellow_cards_last_game,0.013593502342700958,permutation,DeepLearning,DEF,29
clean_sheets_last_game,0.013215252198278904,permutation,DeepLearning,DEF,29
clean_sheets,0.013208350166678429,permutation,DeepLearning,DEF,29
transfers_in,0.013033554889261723,permutation,DeepLearning,DEF,29
threat,0.012914660386741161,permutation,DeepLearning,DEF,29
total_assists_season,0.012413548305630684,permutation,DeepLearning,DEF,29
goals_scored,0.012104291468858719,permutation,DeepLearning,DEF,29
assists,0.01024829875677824,permutation,DeepLearning,DEF,29
avg_assists_last_3,0.009781171567738056,permutation,DeepLearning,DEF,29
avg_goals_scored_last_10,0.009453642182052135,permutation,DeepLearning,DEF,29
avg_bonus_last_3,0.009451956488192081,permutation,DeepLearning,DEF,29
own_goals_last_game,0.008918783627450466,permutation,DeepLearning,DEF,29
bonus,0.008505349978804588,permutation,DeepLearning,DEF,29
total_red_cards_season,0.008484849706292152,permutation,DeepLearning,DEF,29
yellow_cards,0.008328196592628956,permutation,DeepLearning,DEF,29
avg_assists_last_10,0.008024574257433414,permutation,DeepLearning,DEF,29
bonus_last_game,0.00739463372156024,permutation,DeepLearning,DEF,29
total_goals_scored_season,0.007101795636117458,permutation,DeepLearning,DEF,29
avg_own_goals_last_10,0.006618175655603409,permutation,DeepLearning,DEF,29
ppm,0.004762263502925634,permutation,DeepLearning,DEF,29
goals_scored_last_game,0.004507407080382109,permutation,DeepLearning,DEF,29
avg_red_cards_last_10,0.004490219056606293,permutation,DeepLearning,DEF,29
transfers_out,0.003253982635214925,permutation,DeepLearning,DEF,29
assists_last_game,0.0019027107628062367,permutation,DeepLearning,DEF,29
avg_own_goals_last_3,0.001877067144960165,permutation,DeepLearning,DEF,29
own_goals,0.0016390359960496426,permutation,DeepLearning,DEF,29
avg_red_cards_last_3,0.0013626015279442072,permutation,DeepLearning,DEF,29
red_cards,0.0,permutation,DeepLearning,DEF,29
saves,0.0,permutation,DeepLearning,DEF,29
penalties_missed,0.0,permutation,DeepLearning,DEF,29
round,0.0,permutation,DeepLearning,DEF,29
penalties_saved,0.0,permutation,DeepLearning,DEF,29
GW,0.0,permutation,DeepLearning,DEF,29
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,29
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,29
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,29
saves_last_game,0.0,permutation,DeepLearning,DEF,29
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,29
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,29
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,29
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,29
red_cards_last_game,0.0,permutation,DeepLearning,DEF,29
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,29
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,29
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,29
total_saves_season,0.0,permutation,DeepLearning,DEF,29
position_DEF,0.0,permutation,DeepLearning,DEF,29
position_FWD,0.0,permutation,DeepLearning,DEF,29
position_GK,0.0,permutation,DeepLearning,DEF,29
position_MID,0.0,permutation,DeepLearning,DEF,29
